,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
6019,7490,Xersion™ Compression Slider Shorts,Enjoy ultimate comfort and style while you work out with the sharp design of these Xersion slider shorts. elastic waistband slim compression fit polyester washable imported,16.91,5.0,Xersion,2.0,-0.5800912091589349
6020,7491,Stafford® Executive Non-Iron Cotton Pinpoint Oxford Dress Shirt,"Enjoy the unparalleled fit and comfort of a classic with this 100% cotton oxford dress shirt from Stafford. non-iron performance fused collar, cuffs and front placket stay crisp and neat right out of the dryer specially sewn seams to lay flat and resist puckering button-down collar reinforced cross-stitched buttons are extremely durable chest pocket adjustable cuffs side gusset long shirttail that stays tucked cotton washable imported  ",37.9,4.5,STAFFORD,2.0,-0.6568215615368241
6026,7498,Champion® Track Jacket - Big & Tall,Suit up for fitness in our handsome Champion track jacket; great for both exercise and as a windbreaker.   long sleeves full zipper left chest heart seal logo brushed interior polyester washable imported,21.74,4.6,Champion,5.0,-0.4925697178547392
6027,7499,Disney Baby Collection 101 Dalmatians Pajamas - Baby newborn-24m,"These 101 Dalmatians pajamas provide all-cotton comfort and hassle-free convenience for a heart-melting look all season. long sleeves ankle-to-chin snaps rib-knit cuffs tight fit 100% cotton washable imported For child's safety, garment should fit snugly. This garment is not flame resistant. Loose-fitting garment is more likely to catch fire.",13.28,,DISNEY,,0.31846969692588917
6028,7500,adidas® climalite® Racerback Tank Top - Preschool Girls 4-6x,Our tank top features climalite fabric—that sweeps away sweat from your little one's skin—along with a colorful allover print and a silver foil adidas logo to complete the look. ●    crewneck●    racerback with a curved seam and pleats●    climalite fabric sweeps sweat away from your skin●    silver foil adidas logo on the left chest●    jersey●    polyester/spandex●    washable●    imported  ,22.95,,ADIDAS,,0.018446855832380267
6029,7501,Made for Life™ Woven Capris,"For everything that you do, our Made for Life capris give you a great look and fit that you can wear all day long. mid rise elastic waistband with drawstring contrast binding slash pockets curve hem at side seam relaxed fit misses: 19"" inseam petites: 17"" inseam polyester washable imported",21.27,4.6,Made For Life,13.0,0.10930889679224352
6030,7502,Arizona Harbor Boat Shoes,Kicky fun with a colorful attitude makes our boat shoes a neutral hit with any outfit.   100% cotton upper slip on flocked TPR outsole,29.34,4.0,ARIZONA,10.0,0.4429346070175996
6031,7504,Arizona Raglan Henley Tee - Preschool Boys 4-7,"Contrasting colors, soft fabric and a standout chest pocket make this short-sleeve henley a must-have addition to any laid-back style. crewneck short sleeves chest pocket cotton/polyester washable imported",10.87,5.0,ARIZONA,,0.45760161592430604
6032,7505,Worthington® Wide-Leg Cropped Pants - Tall,"Our wide-leg cropped pants are an on-point proportion for on-trend style featuring a tailored shape and streamlined look. flat front zip fly and button closure 2 front slant pockets 2 back faux welt pockets 27"" inseam polyester/spandex polyester lining washable imported",23.92,1.0,WORTHINGTON,1.0,-0.26007033109431354
6034,7509,Speedo® Illusion Spliced Ultraback One-Piece Swimsuit,"Our ultraback one-piece swimsuit features a sport performance silhouette, which makes navigating the water a breeze. fully lined soft cup nylon/Lycra® chlorine resistant hand wash, line dry imported",60.42,4.0,Speedo,3.0,-1.804410103393706
6035,7510,Made For Life™ French Terry Jacket,"Layer our French terry jacket over a tee or tank for breathable comfort all day long. side tape zip front two front pockets approx. 25⅛"" - 27"" length cotton/polyester/spandex",21.74,4.8,Made For Life,6.0,0.11718085998474476
6037,7513,U.S. Polo Assn.® Bermuda Shorts with Reversible Belt - Girls 7-16,"Our Bermuda shorts are comfy, preppy and cute—featuring a reversible belt to finish her warm-weather look. includes belt zip fly with hook-and-eye closure 2 front and 2 back pockets cotton/polyester washable imported",15.7,,USPA,,-1.0386654496334837
6038,7514,Xersion™ Long-Sleeve High-Low Sweatshirt - Tall,"Throw on our seamed graphic sweatshirt for comfortable coverage before, during and after workouts. approx. 27⅝"" - 29⅛"" front length French terry cotton/polyester washable imported",22.7,4.9,Xersion,7.0,-1.1228464729958625
6040,7516,Xersion™ Quick-Dri Short-Sleeve Graphic Tee - Girls 7-16 and Plus,She’ll inspire herself and others in our confident tee that dries quickly to keep her cool.  v-neck short sleeves front graphic polyester washable imported,10.87,4.3,Xersion,3.0,-0.8991277303910923
6041,7519,Star Wars® Short-Sleeve T-Shirt,The iconic Star Wars logo makes this shirt a timeless classic. crewneck cotton/polyester washable imported,23.76,,STARWARS,,0.12089017842623449
6042,7520,St. John's Bay® Secretly-Slender Twill Cropped Pants - Plus,"Our St. John's Bay secretly-slender pants give you a fit you'll love, add the cropped leg and you're stepping out in style. 19"" inseam 2 slash pockets in front 2 welt pockets in back bachelor button, black, oxford tan, café brown, white, floral: cotton/spandex denim: cotton/polyester/spandex washable imported",29.55,4.7,St. John's Bay,6.0,0.16086606607763948
6043,7521,Okie Dokie® High-Low Graphic Tee - Preschool Girls 4-6x,Add this graphic tee to the weekly lineup for laidback looks that are high on fashion and low on maintenance. roundneck short sleeves high-low hem cotton/polyester washable imported,6.77,,Okie Dokie,,-0.28319759706605907
6044,7522,Ambrielle® Micro Lace Cheeky Panties,Delicate lace adds a sweet touch to the undeniably feminine feel of our micro cheeky panties. cotton/spandex washable imported Small: 5 Medium: 6 Large: 7 X-Large: 8 XX-Large: 9,12.09,5.0,Ambrielle,1.0,-0.9490849356822622
6045,7524,Worthington® Long-Sleeve Open Front Suit Jacket,"Whether worn over a blouse or a dress, our peplum suit jacket will accent any ensemble with a chic, professional finish. 21"" front length cotton/spandex polyester lining imported washable",47.29,5.0,WORTHINGTON,2.0,0.4071400898418556
6046,7525,Stylus™ Linen Crop Pants,"Whether you wear them for work or play, our comfortable pants look fresh and fashionable thanks to linen fabric and a cropped length. elastic waistband with drawstring 4 pockets straight leg 27"" inseam 100% linen washable imported",30.2,4.5,STYLUS,15.0,-0.3127665457635153
6048,7527,Claiborne® Leather Pocketmate Wallet,Upgrade your essentials with the genuine leather construction of this pocketmate wallet from Claiborne.   4 card pockets foldover flap for loose valuables detail stitching double bill pockets genuine leather imported,42.4,,CLAIBORNE,,0.1678669171266921
6049,7528,Worthington® Sleeveless High-Low Peplum Top,"Amp up your warm-to-cool-weather look with our gold-tone, animal print top in a flexible scuba stretch-knit fabric. back zip polyester/spandex washable imported",21.74,3.0,WORTHINGTON,3.0,1.0794964920586967
6051,7530,Tango Red Plaid Tablecloth,"Update your table's décor with our tablecloth, featuring a red plaid print, wrinkle-resistant fabric and a versatile design that makes it perfect for indoor or outdoor use. red plaid print coordinating placemats and napkins sold separately 100% cotton washable imported  ",82.8,,Avanti,,-1.0948701582956
6052,7531,City Streets® Performance Cropped Leggings - Juniors Plus,"Head to the gym in our cropped leggings, featuring an elastic waist and an allover print for a cool athletic look. elastic waist mid rise 22"" inseam polyester/spandex washable imported",24.16,,City Streets,,-0.6793965594467163
6053,7532,Lab-Created Ruby & White Sapphire Sterling Silver Pendant Necklace and Ring Set,"Dazzle your way through the day with this richly colored pendant on a sterling silver necklace. Together with the matching ring, this set makes it easy to mix and match with your other accessories. Metal: Rhodium-plated sterling silver Stones: Cushion and round lab-created ruby and white sapphires Setting: Prong Necklace Closure: Spring-ring Necklace Length: 18"" rope chain Gallery Height: 5mm Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.  ",122.17,5.0,FINE JEWELRY,2.0,-0.6301300947881704
6054,7533,Arizona Skinny Jeans - Preschool Girls 4-6x and Slim,"These durable, relaxed skinny jeans are a trend-right match for tees, sweaters and tunics and the perfect addition to the weekly lineup. adjustable button hole with elasticized waist zip fly with snap closure 5-pocket styling ramie/cotton/polyester/spandex washable imported",17.72,4.6,ARIZONA,5.0,-0.9279388374706699
6055,7534,Madison Park Isabella 4-pc. 2-in-1 Duvet & Coverlet Set,"Our 2-in-1 duvet & coverlet set has a quilted top and button closure providing the option to use as a lightweight coverlet or fill with comforter to create a warmer bed. modern medallion print with vibrant warm tones versatile for all-season bedding polyester duvet cover: cotton/olefin/polyester/rayon fill; polyester-filled decorative pillows washable; spot clean pillows full/queen duvet: 90x90"" king/cal. king duvet: 104x92"" imported 4-piece set includes: duvet cover 2 shams one 16x16"" decorative pillow Full/queen sets include standards shams. King/cal. king sets includes king shams.",114.81,,Madison Park,,0.597400720683103
6056,7535,Stacy Adams® Corrado Mens Bicycle Toe Leather Oxfords,Classic lines and the perfect fit are just the beginning of what the Stacy Adams Corrado has to offer.   high-quality buffalo leather upper smooth leather inner lining moc-toe oxford style synthetic sole  ,78.55,4.6,Stacy Adams,36.0,1.3215723561231314
6057,7536,St. John's Bay® Heathered Fine-Gauge Sweater,"Our fine-gauge sweater from St. John’s Bay layers easily over a button-front or tee for stylish, lightweight warmth in your favorite heathered colors. v-neck long sleeves rib-knit cuffs and hem cotton/acrylic hand wash, dry flat imported",14.98,4.6,St. John's Bay,36.0,0.7048246923355812
6058,7537,Honey-Can-Do® 3-pc. Metal Storage Canister Set,"These round storage canisters feature clear windows that let you check the supply levels of contents inside, giving you a convenient storage solution for kitchen ingredients. sturdy steel construction pressure-fitted lids keep contents fresh canisters nest for space-saving storage 3-piece set includes: 0.8-liter canister 1.2-liter canister 1.8-liter canister Steel. Wipe clean. Imported.",48.33,5.0,HONEY CAN DO,,-0.06122110045473038
6059,7538,"Circulon® Momentum 11"" Square Griddle","This Circulon Momentum square griddle combines durable performance with superior nonstick technology and dishwasher-safe cleaning convenience. TOTAL Nonstick System features top-quality PFOA-free, metal-utensil safe Autograph® nonstick on raised circles for exceptional food release and effortless cleanup heavy-gauge, hard-anodized aluminum construction distributes heat beautifully to reduce hot spots that can burn food silicone-enhanced stainless steel handle is dual riveted for durability and provides a comfortable, confident hand grip suitable for all stovetops except induction oven safe up to 400ºF   Aluminum with stainless steel/silicone handle. Dishwasher safe. Imported. ",48.33,5.0,Circulon,1.0,0.7555768210926439
6060,7539,GLAMGLOW THIRSTYMUD™ Hydrating Treatment,"What it is:Glamglow’s THIRSTYMUD™ Hydrating Treatment is a nondrying hydration mask to deliver instant, extremely effective hydration.What it does:THIRSTYMUD™ uses the newest, most advanced, and extreme hydration active technologies that moisturizes, restores, replenishes and calms the skin - Dewdration™ enhances and locks in moisture for a dewy and youthful result - HydraPack™ delivers an instant silky, soft and supple feel to the skin - GreenEnergy™ smooths and rejuvenates the skin, while delivering a healthy-looking, glowing complexionWhat it is formulated WITHOUT:- Parabens- Sulfates- Phthalates",25.89,,GLAMGLOW,,-0.2989116660623598
6061,7540,Van Heusen Print Dress Shirt - Boys 8-20,"An ideal look for his dress-up occasions, this shirt features a cool print pattern.   pointed collar button front long sleeves cotton/polyester washable imported S=8, M=10/12, L=14/16, XL=18/20",29.64,,Van Heusen,,2.0436805876301563
6062,7541,St. Tropez Leopard Foil Tankini - Girls 7-16,"She'll make a splash at the beach or the pool when she sports this fun and flashy leopard foil tankini. nylon/spandex hand wash, line dry imported",20.09,4.5,Asstd National Brand,2.0,0.5236774955025882
6063,7543,Haggar® Work to Weekend® Straight-Fit Flat-Front Khakis,"Enjoy go-anywhere style and no-iron convenience with these versatile pants from Haggar.   straight fit sits slightly below waist standard rise wrinkle-resistant, no-iron fabric flat front zip front with button closure straight through the seat and thigh hidden expandable waistband expands up to 3"" for maximum comfort 2 front off-seam pockets 2 back button-through welt pockets straight leg cotton washable imported",35.46,4.7,Haggar,30.0,-0.013765304053879173
6065,7545,Alfred Dunner® Pull-On Pants - Plus,"Alfred Dunner pants give you the great fit and look you want in a simple, pull-on style.   elastic waist 2 slash pockets polyester washable imported plus: 29½"" inseam plus short: 27"" inseam",31.94,4.5,Alfred Dunner,484.0,-0.423369631347522
6066,7546,Liz Claiborne® Sleeveless Button-Front Blouse - Plus,"For a classic twist to your professional style, our sleeveless button-front blouse is just the pick. roundneck sleeveless approx. 28¼-29¼"" length polyester washable imported ",29.01,,LIZ CLAIBORNE,,1.3475272095655497
6068,7548,"Mens 10K Gold 8.5"" 6mm Semi-Solid Curb Bracelet","Radiant 10K gold shines in this curb chain bracelet. It's a classic look that radiates elegance.   Metal: 10K yellow gold Dimensions: 6mm wide; 8½"" long semi-solid curb chain Jewelry photos are enlarged to show detail.",443.4,4.6,FINE JEWELRY,7.0,-0.6682003276884995
6069,7550,Nassau 3-pc. Outdoor Cast Aluminum Bistro Set,"The Nassau Bistro Set is the perfect place to enjoy your Sunday morning brunch. With your two chairs and table, you'll have the perfect intimate setting.   cast aluminum construction with an aged copper finish wide-leg stance adds stability features sculpted tulip design perfect for your patio, balcony or garden Aluminum. Rinse with mild soap and water. Some assembly required. Imported. Table: 23½"" diameter, 26""H 2 chairs: 17¾x17¾x34""H",219.97,5.0,Asstd National Brand,6.0,-0.5862754560026082
6071,7552,Hanes® Smooth Foam Wireless Bra - HU05,"Wireless comfort with support: our seamless foam cup bra from Hanes combines the best of both for a style you'll love to wear every day. no seam construction for 360 degree comfort patented Smooth Tec Band™ built-up sides and back convertible straps full coverage medium support lightly lined and padded easy to fit sizes S-XXL polyester hand wash, line dry imported manufacturer's style #HU05",40.22,4.1,HANES,56.0,-0.7214735673557017
6072,7553,Liz Claiborne® Button-Front Pintuck Blouse or City-Fit Skinny Ankle Pants,,33.83,,LIZ CLAIBORNE,,-0.12928232856959798
6074,7556,Origins Ginger Souffle™ Whipped Body Cream,"What it is:A relaxing body lotion created to spread warmth as tangy ginger embraces your body and nourishing oils surround skin in softness. What it is formulated to do:This ultra-creamy body lotion sends a relaxing sensation all over you as pungent ginger embraces your body and skin-nourishing olive oil, grape seed oil, rice bran oil, and apricot kernel oil invisibly surround weary, dreary skin in softness. All the while, the citrusy-crisp scent of lush, lighthearted lemon, lime, and bergamot lifts listless spirits. What it is formulated WITHOUT:- Parabens- Sulfates- Phthalates Suggested Usage:-Massage over clean, damp skin after bath or shower.Size:6.7 ozIngredients: -Ginger: A powerful anti-irritant and antioxidant that helps decrease oxidative stress and inhibit harmful free radicals that cause skin damage and aging. -Bergamot: Soothes the mind and body. -Lemon Oil: A purifier and aromatic essential oil containing antioxidant properties that kick-starts the exfoliation process and dispels fatigue. -Lime: An excellent source of free citric acid, natural sugar, vitamin C, calcium, and phosphorus.",38.68,,ORIGINS,,0.7764977950020813
6076,7558,Vanity Fair® Body Sleeks® Full-Coverage Contour Underwire Bra - 75270,"The Body Sleeks contour bra is virtually invisible under clothes while providing a gentle lift for a youthful profile without cleavage enhancement.     full coverage nylon/spandex hand wash, line dry imported manufacturer’s style #75270  ",44.93,4.7,Vanity Fair,74.0,0.3476022464999878
6077,7559,Nourison® Tiberius Runner Rug,"This gorgeous runner has a modern flair that works with contemporary as well as traditional decor, and creates visual interest and balance. crisp design tribal motif dyed for lasting color power-loomed flat weave polypropylene cotton backing crafted in Turkey .05"" overall thickness measures 2'2""x7'6""      Stain Resistant: No      Fade Resistant: No      Slip Resistant: No      Fire Retardant: No      Rug Pad Recommended: Yes      Use: Indoor      Care Instructions: Professionally clean only.      Origin: Imported",174.03,,Nourison,,-0.3410679385810257
6078,7560,Alfred Dunner® Pencil Skirt,"Slip into our pencil skirt for a polished and professional look.   elastic waist below the knee length center-back hemline slit misses: 26½"" length petite: 24½"" length polyester washable imported",30.22,4.6,Alfred Dunner,39.0,0.11126577187941035
6079,7561,Jelli Fish Kids 3-pc. Swag Pajama Set - Boys 4-16,"His epic swag style never has to end with these cool mix-and-match pajamas. includes short-sleeve top, shorts and long pants elastic waist polyester washable imported Fabric and fit are important safety considerations for children's sleepwear. Sleepwear should be flame resistant or snug-fitting to meet U.S. Consumer Product Safety Commission sleepwear requirements.",15.22,,JELLIFISH KIDS,,-1.3192180751214246
6080,7562,Simulated White Opal Sterling Silver Hamsa Pendant Necklace,"The white opals stand out brilliantly from the sterling silver of our hamsa pendant.  Metal: Sterling silver Stones: Simulated white opals Closure: Spring-ring Dimensions: 18"" cable chain Pendant Size: 12.3x23mmGemstones may be treated and may require special care.Jewelry photos are enlarged to show detail.",75.53,,FINE JEWELRY,,1.0182378446129037
6081,7563,Nike® Dri-FIT Lay Up Athletic Shorts - Big & Tall,"These relaxed, loose-fitting athletic shorts are made with innovative Dri-FIT fabric that wicks perspiration for all-day comfort.●    elastic waist with drawcord closure●    mid rise●    2 side pockets●    11"" inseam●    polyester●    washable●    imported    ",29.55,,Nike,,0.35057131496284366
6082,7564,Simplify Unisex The 2700 Black Leather-Band Watch SIM2701,"Brand: SimplifyDial Color: BlackStrap: Black leatherClasp: BuckleMovement: QuartzWater Resistance: 50mCase Width: 40mmCase Thickness: 13mmBracelet Dimensions: 8.25"" long; 18mm wideModel No.: SIM2701 Jewelry photos are enlarged to show detail.  ",232.73,,SIMPLIFY,,-0.1669416976477246
6083,7565,Slip Silk Pillowcase - Standard/Queen,"What it is:A standard queen-size pillowcase made of the highest grade mulberry silk for the ultimate beauty sleep. What it is formulated to do:Traditional pillowcases don’t slip and over time, this causes damage to delicate facial skin and hair. Cotton scratches and tugs on skin and grabs and twists hair, resulting in visible premature stretching, sleep creases, damaged hair, and bed-head by morning. Slip silk is so gentle, it allows skin and hair to glide across the surfaceprotecting and hydrating skin, reducing split ends, and ensuring a longer-lasting blow out. What else you need to know:Slip silk is natural, hypoallergenic, dust mite-resistant, and allows skin to breathe, unlike synthetic satin (polyester) which sweats, essentially negating the benefits. It does not contain toxic dyes and is recommended by dermatologists, plastic surgeons, hairdressers, and beauty experts. Made using a trade secret production method developed over 10 years, slip silk pillowcases provide the ultimate combination of shine, thickness, softness, and durability. Cotton is very absorbent. It can hold up to 27 times its own weight in water and it draws moisture away from your skin and hair. When you sleep on silk, delicate facial skin is more hydrated in the morning and hair becomes healthier over time. Ever woken up with a sleep crease when sleeping on a cotton pillowcase? While the creases usually go away later that day, they are gradually ‘ironed in’ over the years as an indication of the damage done. Suggested Usage:-Use eight hours daily for maximum results.-This product is machine washable (cool/warm, gentle cycle, care bag).Ingredients:100 Percent Pure Mulberry Silk (22 Momme).",95.48,4.6,SLIP,23.0,-0.201515039415997
6085,7567,IZOD® Patterned Tie - Boys One Size,"He'll look beyond handsome in this patterned tie.   2 5/8"" wide polyester spot clean imported",18.92,,Izod,,-0.33102437026894155
6086,7569,Black Inlaid Tie Bar,"Silver-plated tie bar, with black enamel inlay, is a sleek way to elevate your style.   clip closure 2 x ¼"" silver-plated base metal/enamel clean with polishing cloth imported",29.01,5.0,Asstd National Brand,1.0,-0.1483872145908378
6087,7570,X-Ray Pitt Mens Lace-Up Sneakers,"These sneakers combine smooth styling with great durability for good-looking, versatile footwear that lasts.   synthetic upper sculpted EVA midsole padded foam sockliner lightweight cushioning high-abrasion rubber outsole for traction and durability",60.42,,X-RAY,,-0.5754697928496811
6088,7571,Stafford® Super 100 Black Stripe Suit Vest–Big & Tall,Add an extra layer of sophistication to your suit with Stafford's black stripe suit vest.   100% wool lining: acetate twill dry clean only imported,66.46,5.0,STAFFORD,1.0,-3.207110849834503
6089,7572,"Kalorik Combi Mixer + Cup, Chopper & Whisk","Functionality and smooth design meet on your countertop with this 3-in-1 mixer that’s perfect for soups, purees, shakes and even chopping veggies.   3-in-1 mixing set includes cup, chopper and whisk self-organized for streamlined use and storage handle features a decorative chrome panel and secure grip long, stainless steel shaft reaches into pot for pureeing soup ideal for making protein shakes, fruit smoothies and more appliance converts from stick mixer to a whisk with a simple twist make homemade whipped cream, mayonnaise and more with whisk function attach to chopper for dicing peppers, onions, garlic, etc. in seconds Stainless steel/plastic. Imported. ",76.89,,Kalorik,,0.06536583629268554
6090,7574,Dockers® Stripe Flip-Flops,Stay cool in these versatile flip-flops from Dockers® perfect for the beach or lounging around the yard. polyurethane/EVA imported,16.91,,Dockers,,-1.743830671920907
6092,7576,CLOSEOUT! Genuine Emerald and Diamond-Accent Double-Row Band,Double rows of genuine emeralds lends an extra dose of sophistication to this white gold diamond-accented band.  Metal: 14K white gold Stones: Genuine emeralds Other Stones: Diamond accents   Gemstones may be treated and may require special care. Some diamonds may consist of fewer than 17 facets. Jewelry photos are enlarged to show detail.,709.61,5.0,FINE JEWELRY,1.0,0.5082354675924136
6094,7579,Michael Antonio Tipton T-Strap Pumps,"With an adjustable T-strap design that holds your foot in place, our chic glittery pumps are perfect for anything from dinner to dancing. synthetic upper 4"" heel ½"" platform side buckle synthetic sole",48.33,4.6,MICHAEL ANTONIO,5.0,-0.550482033612154
6096,7581,DC Shoes® Varient Short-Sleeve T-Shirt,Rise above it all in this palm-tree lined short-sleeve T-Shirt. regular fit crewneck short sleeves 100% cotton washable imported,15.7,,Dc Shoes,,0.9712200486444951
6097,7582,Dickies® Skinny Straight Twill Pants,"Enjoy rugged durability in a stylish, skinny fit with these twill flex pants from Dickies.   resists wrinkles flex fabric stain release sits just below the waist multi-use cell phone pocket straight leg cotton/polyester/spandex washable imported",53.18,4.4,Dickies,90.0,-1.700165004703559
6098,7583,Made for Life™ Printed Mesh V-Neck Tank Top or Mesh Shorts - Plus,,17.73,,Made For Life,,-0.5517201783144156
6099,7585,Lee® Austyn Cargo Capris,"Comfort's built right into our stretch twill cargo capris from Lee, designed with a knit waistband and roll hem. relaxed fit mid rise knit waistband button-and-zip fly front and back pockets side cargo pockets cotton/spandex washable imported misses: 23"" inseam unrolled; 21"" rolled petite: 21"" inseam unrolled; 19"" rolled",31.69,4.6,LEE,98.0,0.6475136726502919
6100,7586,Men's 6mm Wedding Band in 10K Gold,"Men's 10K gold wedding band is slightly wider and sleekly designed with a low-dome shape, reflecting your great sense of style.   Metal: 10K yellow gold Width: 6mm Jewelry photos are enlarged to show detail.    ",377.68,5.0,MODERN BRIDE,2.0,0.31450658982890567
6101,7587,Levi’s® 512™ Perfectly Shaping Straight-Leg Jeans,"Levi’s 512 jeans have a figure-enhancing, tummy-shaping panel through Levi’s innovative pocket design that creates an allover smooth shape. The straight leg is neither too slim nor too relaxed so you can pair it with your favorite flats or heels.   super soft, super stretchy denim tummy-slimming panel sits at the waist slim through hip and thigh straight leg with 16½"" opening 10¾"" front rise; 15⅜"" back rise cotton/viscose/polyester washable imported misses average: 32"" inseam misses short: 30"" inseam misses long: 34"" inseam                                                                          ",35.26,4.9,Levi,28.0,0.5616799896458664
6102,7588,Converse® Polarized Square Sunglasses,Polarized lenses and a unique retro square frame make our Converse sunglasses stand out with style. 100% UV protection plastic frame,47.3,,Converse,,1.6395304543839835
6104,7591,Kristin Upholstered Bench,"Featuring a distinctive fabric and luxurious padding for extra comfort, this bench adds sophisticated extra seating to your living room, den or at the end of your bed.   solid hardwood frame flush-joint and finger-joint joinery cushion filled with upholstery foam turned ball legs 275-pound weight capacity Upholstery is cotton. Spot clean with a clean, damp cloth or have professionally cleaned. Measures 40Wx20Dx17""H. Imported.",262.88,4.5,Asstd National Brand,2.0,-1.1408571926475055
6106,7593,Stafford® Performance Heavyweight Crewneck Pocket Tee,"Beef up your everyday tee with this pocketed cotton heavyweight, great for layering or wearing it alone.   generous fit - we recommend ordering one size smaller combed cotton heavier fabric for durability preshrunk for lasting fit wide variety of colors tag free cotton washable imported",8.27,4.4,STAFFORD,127.0,-0.2924497588703426
6107,7594,City Triangles® Sleeveless Lace Top Printed Short Belted Romper,"Update your warm-weather style with our romper, which features a lace top, an adjustable belt and printed shorts to complete the look. v-neck sleeveless back zipper with hook-and-eye closure lined bodice printed shorts includes belt 32"" length; 3½"" inseam body: polyester lace: cotton/nylon washable; remove belt before washing imported",30.2,4.0,SKYWAY,,-1.3243147821080772
6108,7595,Hoover® WindTunnel® MAX™ Pet Plus Bagless Upright Vacuum Cleaner,"The WindTunnel MAX Pet Plus bagless vacuum is takes advantage of pet hair grabbing tools that provide maximum cleaning power. It also features patented WindTunnel technology that utilizes three distinct air channels to lift and remove hidden, deep-down dirt other vacuums may leave behind.   WindTunnel technology results in no loss of suction removes more embedded dirt and minimizes blowback or scatter on carpet designed to clean as good as the first time every time includes an air-powered hand pet tool with rubber blades to effectively collect hair features a 15""W cleaning nozzle up to 15' above-floor cleainng with a 12' deluxe stretch hose, 24"" telescoping wand and 12"" crevice tool also includes a pet static tool and dusting brush 12-times multi-cyclonic performance for less maintenance the 28-foot cord automatically rewinds in seconds a HEPA media filter traps allergens the primary filter has active carbon to help eliminate pet odors fold-down handle allows for easy storage Heavy-duty ABS plastic/metal. Measures 15x14x43""H. Imported.",308.88,4.1,Hoover,140.0,-0.09514458571791914
6109,7596,"Wolverine® Marquette Mens 6"" Slip-Resistant Work Boots","Tackle your workday with the steady footing and protection of our resilient Wolverine Slip-Resistant work boots.    technology Strobel construction for comfort and durability construction leather upper rubber sole details 6"" shaft lace up removeable cushioned footbed mesh lining slip-resistant nylon shank ",108.76,,Wolverine,,-0.7947898209288681
6110,7597,Croscill Classics® Tan Chenille Jacobean 4-pc. Comforter Set,"The Tan Chenille Jacobean comforter set is a bold mixture of traditional multi-colored jacquard in shades of rust, teal and gold. gold textural fabric with elegant pleats diamond jacquard and soft chenille reverse embroidered detail with unique trimming coordinating accessories sold separately polyester; polyester fill dry clean; spot clean decorative pillows queen comforter: 92x96"" king and cal. king comforter: 110x96"" imported   4-piece sets include: comforter 2 shams bedskirt with 18"" drop   Queen sets include standard shams. King and cal. king sets include king shams.King and cal. king comforters are designed to be the same size while the coordinating bedskirt is made to fit the specific type you order.",297.0,,Croscill Classics,,-1.139128639370244
6111,7598,St. John's Bay® Secretly Slender Cargo Bermuda Shorts,"Enjoy the casual-yet-chic design of our weekend-ready cargo Bermuda shorts. 5-pocket styling button-and-zip fly closure drawstring cuffs 11"" inseam cotton/spandex washable imported",21.74,4.7,St. John's Bay,54.0,0.111172899533041
6112,7599,"Cake Boss™ Professional Nonstick Bakeware 13x18"" Jelly Roll Pan","Ideal for creating larger-sized classic jelly roll cakes, the Cake Boss 13x18"" jelly roll pan is also great for baking macadamia nut cookies, chocolate cherry biscotti and other sweet treats.   heavy-duty, folded aluminized steel resists corrosion and warping rolled, wire-reinforced rims provide added strength, an easier grip and helps prevent warping long-lasting, nonstick coating and quilted surface resist wear, promote even heat distribution and beautiful browning with superb release oven safe to 450°F Aluminized steel. Hand wash. Imported.  ",21.53,,CAKE BOSS,,-0.870929891399779
6113,7600,IZOD® Poplin Flat-Front Cargo Shorts - Big & Tall,A relaxed fit and flat-front style make our comfy cotton cargo shorts the right choice.  zipper closure 6 pockets relaxed fit 100% cotton washable imported,32.62,,Izod,,0.05861493377553663
6114,7601,Hamilton Beach® Stay or Go® Blender,"Combining the practicality of a full-size blender with the convenience of a single-serve, the Hamilton Beach Stay or Go blender fits your busy lifestyle. It can easily make smoothies or shakes and can also puree sauces or grind hard cheeses. 32-ounce jar is large enough to serve the family two 16-ounce travel cups with drinking lids are just the right size for smoothies on the go 8-ounce cup can be used for chopping or finely grinding and with the included shaker lid you can bring it to the table for serving all included containers are made of shatterproof Tritan® that is crystal clear, lightweight and BPA free add ingredients while blending using the removable filler cap on the 32-ounce jar use the pulse button for greater control Includes: one 32-ounce jar with lid one 8-ounce grinding cup with shaker lid two 16-ounce travel cups with drinking lids 650 watts. Plastic/metal. Measures 6.94x9.52x15""H. Removable parts are dishwasher safe. Imported.  ",72.52,4.4,Hamilton Beach,5.0,0.3827491801437716
6115,7602,Dockers® Performance Stretch Belt,"Get lasting comfort and style with this performance stretch belt from Dockers. 1.38"" wide polypropylene/rubber spot clean imported For a proper fit, order belts one full size larger than your normal waist size.",27.93,5.0,Dockers,2.0,-1.4219221644930011
6117,7604,Dockers® Signature Short-Sleeve Woven Shirt,Go from work to weekend in this short-sleeve button-front shirt from Dockers. button-down collar cotton/polyester washable imported,26.0,5.0,Dockers,1.0,-1.8918344208148328
6118,7605,Made For Life™ Long-Sleeve 1/4-Zip Brushed Fleece Pullover - Plus,"Soft and warm, our 1/4-zip pullover in cozy brushed fleece will be your first choice for casual weekend comfort. mock neck approx. 28"" - 29¼"" length micro polar fleece polyester washable imported",9.05,4.5,Made For Life,21.0,-0.41617418764535913
