,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
6362,7914,Silver-Plated Genuine Onyx & Mother-of-Pearl Bypass Ring,"Dynamic duo. Bold black onyx and lustrous mother-of-pearl teardrop-shaped cabochons meet at the center of this ring for a bold, high-contrast accent that's sure to turn heads. Set in sterling silver, marcasite and crystal accents add the perfect finishing touch. Metal: Silver-plated brass Stones: Genuine onyx and mother-of-pearl Other Stones: Marcasite and crystals Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.  ",50.76,5.0,FASHION CARDED RINGS,3.0,0.07309535410166883
6370,7926,Carter's® 2-pc. Sleeveless Top and Shorts Set - Baby Girls newborn-24m,"Featuring a darling short-sleeve top and a corresponding pair of shorts, this 2-piece set is versatile, comfortable and sweet. top: front button placket, pieced pattern block yoke shorts: no-pinch elastic waistband top: linen/viscose shorts: 100% cotton washable imported",22.89,,Carter's,,0.7295004794476595
6381,7938,Bulova® Classic Mens Gold-Tone Stainless Steel Watch 97B146,The clean monochrome style of this bracelet watch has a simple look that goes from season to season.   Brand: Bulova Dial Color: Champagne Strap: Gold-tone stainless steel Clasp: Foldover with pushers Movement: Quartz Water Resistance: 30m Case Width: 42.5mm Bracelet Dimensions: 24mm wide Model No.: 97B146 Special Features: Date display; curved mineral glass   Jewelry photos are enlarged to show detail.,271.03,,Bulova,,1.409404919898411
6383,7940,Gold Toe® Mens Crew Socks,Kickstart your day with comfort in these Gold Toe crew socks. reinforced toe rayon/nylon/spandex washable imported sock size 10-13 fits shoe sizes 6-12½,8.32,5.0,Gold Toe,,0.43314977698989165
6386,7943,Arizona Jess Girls Sneakers - Little Kids/Big Kids,Add some girly glam to her everyday looks with our effortlessly stylish sneakers from Arizona. nylon/mesh upper polyester/rubber sole  ,24.16,4.2,ARIZONA,12.0,-0.7202319598663048
6390,7947,Cuisinart® 3-pc. Stainless Steel Mixing Bowls with Lids Set,"From mixing to storing to serving, you'll find lots of uses for this stainless steel bowl set.   bowls nest to save space includes lids for storage freezer safe 3-piece set includes: 1½-quart bowl with lid 3-quart bowl with lid 5-quart bowl with lid Stainless steel bowls with plastic lids. Dishwasher safe. Imported.  ",47.29,5.0,Cuisinart,6.0,-0.08517341696928692
6391,7948,Champion® Vapor Shorts - Big & Tall,"Work out in our shorts, featuring an elastic waist and Champion Vapor moisture-wicking fabric to keep you cool and dry.  elastic waist with drawstring 2 pockets flat front Champion Vapor moisture-wicking fabric 11"" inseam polyester washable imported",23.93,5.0,Champion,,-0.252937120129387
6394,7952,Made For Life™ Velour Leggings,"Soft, pull-on style stretch velour leggings will be a comfortable choice for weekends and downtime. slim fit elastic waistband back rise: approx. 14⅛"" - 16½"" from top edge cotton/polyester/spandex washable imported misses: 29½"" inseam; approx. 10"" - 12"" front rise; 13⅞"" - 15⅞"" back rise petite: 27"" inseam; approx. 9¼"" - 11¾"" front rise; 13⅛"" - 15⅝"" back rise",19.01,4.4,Made For Life,9.0,-1.247004744638611
6399,7960,a.n.a® Zita Ankle Strap Sandals,Get them to stand up and take notice with our tall and beautiful ankle strap sandals. synthetic upper and lining adjustable ankle strap thermoplastic lower,36.25,4.9,A.N.A,23.0,1.6340923046121876
6408,7973,Jack Button-Tufted Wood Bench,"This captivating wood bench features a rich finish topped off with elegant button-tufted detailing and beautiful upholstery. hardwood and plywood frame high-density foam filling polyester spot clean with a clean, damp cloth or have professionally cleaned. 45Wx19Dx18""H imported",349.28,,Asstd National Brand,,-0.3612999182881522
6412,7979,Carole Silver-Tone Link Chain Black Fuzzy Ball Charm,"Accessorize your wallet, purse, backpack and more with this darling black fuzzy ball charm on a silver-tone link chain.  Metal: Silver-tone metalClosure: Lobster claspDimensions: 3.25x5.25""  Jewelry photos are enlarged to show detail.",13.74,,Carole,,-0.3976520062603581
6413,7980,Ransom Long-Sleeve Christmas Tunic Sweater,"Add some cool to the Christmas sweater look with a snowman made of buttons and pompoms on the front of our ribbed-trim tunic. 29"" length acrylic washable imported",27.18,5.0,Ransom,1.0,0.9201394270456993
6415,7984,Mele & Co. Mens Black Faux Leather Watch Box,"A handsome way to store your watches, this black faux leather watch box holds up to eight watches, as well as cash, photos and other personal effects.   curved, dome lid 8 sections, each with a removable padded watch cushion slim strap under lid can hold money, photos and more tabbed magnetic snap closure fiberboard with gray sueded fabric lining 9½x8¼x3¾""H imported jewelry not included  ",48.92,4.5,Asstd National Brand,10.0,-0.497708244582289
6417,7987,Ringer Tee,"Show your patriotic side with our ringer tee, featuring contrasting bands at the neck and sleeves.  scoopneck short sleeves 21¾"" length tee: polyester/cotton contrast: polyester/rayon machine wash, line dry imported",14.49,,Disorderly Kids,,0.26727952637063257
6420,7990,IZOD® Flat-Front Shorts,"Classic-fit shorts offer moisture-wicking comfort and a style that pairs nicely with your favorite polo shirt.   moisture-wicking, sun-protecting fabric classic fit sits at waist flat front two front slash pockets length falls above the knee polyester washable imported  ",36.25,,Izod,,-0.19671470246350423
6421,7991,Peugeot® Womens White Leather Strap Boyfriend Watch,"This boyfriend-inspired watch is the perfect accessory when you want something bold. The large, proportionate square bezel is silver-tone and frames a white dial that contrasts nicely with shiny silver-tone Arabic numerals and slim wedge indices. Brand: Peugeot Dial Color: White Strap: White leather Clasp: Buckle Movement: Quartz Case Width: 42mm Case Thickness: 12mm Bracelet Dimensions: 7½"" long; 24mm wide Model No.: 706WT Special Features: Durable mineral crystal Jewelry photos are enlarged to show detail.  ",58.01,,PEUGEOT,,2.6926764659059055
6433,8007,Propet® TravelActiv Slip-On Sneakers,"Slip into comfort and style with these flexible and lightweight slip-on sneakers, which are specially formulated for traction and durability. mesh upper and lining 1"" heel TravelTek™ EVA sole",72.46,5.0,Propet,4.0,-1.9333983427883137
6436,8011,Oak Ridge Mirror,"With classic mission styling and a sturdy design, this mirror creates an inviting feeling that you’ll enjoy for years to come. oak and mirrored glass construction finger-joint, tongue-and-groove joinery rich chestnut finish Measures 48Wx2Dx29""H. Imported.",311.22,,Asstd National Brand,,-0.7443358731884326
6442,8017,by&by Girl Shirred Cascade Dress - Girls 7-16,"Princess-worthy style adds instant charm to any special event with this sparkly shirred dress. sweetheart neck sleeveless rhinestone waist corkscrew skirt high-low hem polyester hand wash, line dry imported",38.3,5.0,BY AND BY GIRL,2.0,1.0064549000772967
6446,8022,Lee® Modern Series Curvy-Fit Bootcut Trouser,"Curvy-fit stretch twill trousers from Lee Modern Series are designed to complement your curves, with figure-flattering details built right in.   sits just below waist tilted rise is lower in front and higher in back to keep you covered unique pattern shape gives the appearance of a slimmer silhouette advanced no-gap waistband bends with you while hugging your curves bootcut leg; 19"" opening button-and-zip fly front slant pockets back welt pockets black, caramel, imperial, chalky: cotton/spandex sateen black rinse: cotton/polyester/spandex denim indigo rinse: cotton/polyester/spandex slub denim white: cotton/spandex woodspice and mulberry brown: cotton/spandex sateen washable imported petite: 29"" inseam misses: 32"" inseam",41.37,4.5,LEE,87.0,1.9666511293110254
6447,8023,Signature by Sangria Cap-Sleeve Pleated Fit-and-Flare Dress - Petite,"Your work-to-weekend style gets an extra polished appeal with the pleated silhouette of our fit-and-flare dress. cap sleeves sweetheart neckline back zipper 40½"" length from shoulder nylon mesh polyester knit polyester lining dry clean only imported",79.21,5.0,Ombre,2.0,1.8284132188603959
6454,8032,Xersion™ Dazzle Basketball Shorts,"  Whether you're playing hoops or just love the look, our Xersion basketball shorts are a popular look and feel for you.   drawstring and elastic waistband regular fit 12"" inseam polyester washable imported",21.27,4.8,Xersion,6.0,1.0259468481914837
6455,8034,Madison Park Mansfield 4-pc. 2-in-1 Duvet & Coverlet Set,"Our 2-in-1 duvet & coverlet set has a quilted top and button closure providing the option to use as a lightweight coverlet or fill with comforter to create a warmer bed. modern medallion print with vibrant warm tones versatile for all-season bedding polyester duvet cover: cotton/olefin/polyester/rayon fill; polyester-filled decorative pillows washable; spot clean pillows full/queen duvet: 90x90"" king/cal. king duvet: 104x92"" imported 4-piece set includes: duvet cover 2 shams one 16x16"" decorative pillow Full/queen sets include standards shams. King/cal. king sets includes king shams.",112.32,,Madison Park,,0.955782613514453
6460,8040,Clarks® Malia Waves Leather Womens Riding Boots,"These classic riding boots are comfortable and versatile thanks to built-in cushioning and an  elegant single-strap design. technology Cushion Soft technology offers softness you can feel from your fist step, long lasting comfort and fit with minimal cushion compression optimal breathability via open-cell technology OrthoLite® cushioned footbed absorbs impact and offers breathability, moisture management and is antimicrobial construction leather upper rubber sole details 2"" heel 14¾"" shaft height 16¾"" shaft circumference soft fabric lining and sockliner surround the foot in comfort zip entry and full-length stretch gore for ease Measurements are approximate and may vary slightly by size.",108.75,4.2,Clarks,19.0,-1.3073560535330293
6461,8042,Liz Claiborne® Jenesca Cutout Sandals,"Our simple sandal gets an upgrade with a wonderfully exciting cutout upper, making it ideal for your favorite warm weather outfits.   polyurethane upper decorative cutout pattern less than 1"" heel imported",35.46,4.5,LIZ CLAIBORNE,4.0,-0.3932836502867822
6463,8044,Decree® Watch Pendant,"This eye-catching watch is a unique way to add personality to your everyday look. Brand: Decree Strap: Metal alloy or stainless steel Movement: Quartz Case Width: 36mm, 40mm, 22mm Case Thickness: 10mm, 8mm Bracelet Dimensions: 28"" long; 2"" long Model No.: DCR111A Jewelry photos are enlarged to show detail.  ",24.83,3.0,Decree,1.0,-0.41931741077446005
6469,8052,Bulwark® Flame-Resistant Short-Sleeve Polo,"A comfortable, casual polo shirt made for FR compliance. Believe it. The iQ Series Polo shirts are available in both short and long sleeve variations, so you can enjoy the lightweight, moisture-wicking material all year round. Underarm gussets allow you to reach, without your shirt coming untucked, while hidden ribbing in the cuffs keeps long sleeves in place. The zipper placket gives these shirts a contemporary and stylish look with CAT2 and 2112 labels easily visible on the sleeve. flame resistant zipper front placket chest pocket with pencil stall cotton/polyester/polyoxadiazole washable imported",125.67,,Bulwark,,-0.6211399965873042
6484,8072,Breaking Waves Ruffle Swimsuit - Preschool Girls 4-6x,"Make a splash at the next pool party with this colorful, ruffle-adorned swimsuit that's perfect for your groovy girl. ruffle around neck and shoulder ruffles at legs nylon/spandex polyester lining hand wash, line dry imported",26.0,3.7,BREAKING WAVES,3.0,-0.8733810384500197
6489,8079,itsy bitsy™ Sterling Silver Dachshund Stud Earrings,"Hot dog! Crafted of polished sterling silver, these dachshund stud earrings are long on cuteness. Metal: Sterling silver Back: Friction Jewelry photos are enlarged to show detail.  ",12.44,,ITSY BITSY,,0.05197844695143389
6496,8087,Higgins Padded Velvet Glider Recliner,"Add an element of pure relaxation to any room with this recliner that glides to enhance that euphoric feel. sturdy hardwood and steel frame double-cased locking joints intercoil triple-weave spring system cushions filled with polyurethane foam easy-to-use reclining mechanism Upholstery is microfiber. Spot clean with a clean, damp cloth or have professionally cleaned. Measures 36Wx24Dx42""H with a 21"" seat height, 22"" seat depth and 20"" seat back height. Imported.",992.06,,Asstd National Brand,,-1.5228527837202375
6498,8089,Disney Collection Cars Costume - Boys 2-8,"Your speedster will be ready to win the Piston Cup when he suits up in this awesome Cars jumpsuit, featuring an easy self-adhesive front and bright colors. standup collar long sleeves with elastic opening self-adhesive closure elastic leg opening polyester hand wash, line dry imported",22.5,5.0,DISNEY,1.0,2.1444768213714687
6506,8100,IZOD® Pleated Shorts - Preschool Boys 4-7 and Slim,"A perfect foundation for warm-weather style, these pleated shorts will keep him looking good wherever he roams.       .adjustable waist with belt loops .hook and zipper closure for sizes 4-7; button and zipper for 8-20 .two side pockets and one back pocket .cotton .washable .imported",24.84,,Izod,,0.6147115550104225
6507,8101,Caldwell Faux-Marble-Top Bar Cabinet,"Classy and convenient, this marbleized bar cabinet is an elegant way to compactly store your favorite wine bottles, stemware, openers and other accessories. MDF construction with a faux-marble top painted black finish 1 spacious storage drawer 1 fixed center shelf and 4 door shelves 5 stemware racks wine rack holds up to 20 wine bottles brushed nickel and stainless steel hardware includes 2 brackets and plastic chains for securing to wall Measures 24Wx18Dx40""H. Wipe clean with a damp cloth. Assembly required; Phillips screwdriver needed. Imported.",538.63,5.0,Asstd National Brand,,1.0866712311498135
6512,8106,Deer Stags® Brooklyn Mens Slip-On Shoes,The Deer Stags® Brooklyn men's dress shoe is a modern style with easy pull-on wear.   pull-on style leather upper synthetic lining polyurethane sole,64.72,5.0,Deer Stags,,-1.692217853873074
6519,8115,Short-Sleeve Hockey Tee,"Whether for lounging around the house or heading out for the day, our short-sleeve hockey tee is perfectly suited to your stylish wardrobe. crewneck front yoke sewn stripes on sleeves approx. 26¼-28¼"" length polyester/rayon washable imported",15.7,,Hybrid Tees,,-1.0630840524173126
6522,8118,Knit Works Tee & Duster with Necklace - Girls 7-16 and Plus,"A quick and easy outfit for any girl, this layered top will give her a fashion kick and the included necklace adds extra fun flair.  sleeveless duster over top side pockets duster: rayon/polyester/spandex; hand wash, dry flat top: polyester/rayon; washable imported  ",18.36,4.7,Knit Works,3.0,-0.11845537174752561
6528,8127,tarte Picture Perfect Duo,"What it is:Tarte’s Picture Perfect Duo is an ergonomically designed eyelash curler and a luxurious sample of tarte's bestselling Lights, Camera, Lashes! Natural mascara. What it does: This match made in heaven will instantly give you the bombshell lashes you crave. It is the best eyelash curler for sexy eyes. - The set features eyelash curler, which has easy grip handles and a purple silicone pad for just the right amount of pressure to curl lashes evenly - The curved angle and wide mouth suits all eye shapes without pinching or crumpling - Unlike other eyelash curlers that require multiple squeezes, you only need one squeeze with Picture Perfect for the perfect curl - Finish off your look with tarte's Lights, Camera, Lashes! Mascara for stand-out lashes This set contains: - 0.1 oz Lights, Camera, Lashes! Mascara - Eyelash curler What it is formulated WITHOUT: - Parabens - Sulfates - Phthalates What else you need to know:This product is free of synthetic fragrances, dyes, and petrochemicals.",21.76,,TARTE,,0.9893315530880268
6534,8134,Queen Street® Cassidy Jacquard 2-Pack Curtain Panels,"These elegant curtain panels feature a woven jacquard pattern for a beautiful window upgrade.   rod-pocket styling yarn-dyed fabric for lasting color tiebacks included fabric-lined for an enhanced weight and feel    Measures 98x84""L. Panels are sold in pairs; stated measurement is combined width of both panels. Valance sold separately. 3"" rod pocket. Polyester. Dry clean. Imported.",302.16,5.0,QUEEN STREET,4.0,-0.699150315415888
6539,8139,Avanti Softshell Moto Jacket,"Edgy zipper details and a removable belt put a contemporary spin on our breathable and flexible softshell moto jacket. belted asymmetrical zip front 2 zippered side pockets 30"" length from shoulder black and ivory: polyester/spandex shell face; polyester shell back heather gray: polyester shell dry clean only imported  ",54.38,4.8,Avanti,21.0,-0.5758357459160182
6540,8140,Stamping Bella - Merry Everything Stamps,"With its adorable designs and high-quality rubber, the Merry Everything Stamps are must-have for any creative hobbyist. recommended for ages 12+ includes two unmounted rubber stamps rubber 4½x¼x6¾""H imported",36.26,,STAMPING BELLA,,0.4612316832974975
6543,8143,BELLE + SKY™ Long-Sleeve Faux Suede Jacket,"Layer your favorite dress or top with our versatile long-sleeve faux suede jacket. zip front approx. 20¼-22 9/16"" length polyester polyurethane coating wipe with damp cloth imported",72.51,4.0,BELLE + SKY,1.0,0.422824653713082
6550,8150,Nike® 3-pk. Dri-FIT Low-Cut Socks - Big & Tall,The Nike Dri-FIT® low-cut socks give you the moisture-wicking performance and cushioned support you need.   dri-FIT® moisture technology wicking keeps feet cool and dry maximum breathability cushioned footbed for comfort arch compression for perfected fit polyester/nylon/cotton/spandex washable imported sock size 10-13 fits shoe sizes 8-12,16.32,,Nike,,0.5155918560254629
6552,8152,Nike® Club Swoosh Fleece Pullover Hoodie,"Soft and warm pullover hoodie from Nike is an athletic essential, punctuated with an embroidered, center chest Swoosh. brushed-back fleece is soft and warm hood with drawstring long sleeves rib-knit cuffs and hem kangaroo pocket cotton/polyester washable imported",36.25,4.7,Nike,11.0,-0.9510639533922493
6557,8157,Big Buddha Bandana Print Oblong Scarf,"A pretty red handkerchief print gives this scarf a western vibe.   polyester 40x76"" long washable imported",17.94,,BIG BUDDHA,,1.1809401817438199
6559,8160,Arizona Print Polo - Boys 8-20 and Husky,This tropical polo takes carefree style to a new level of cool. point collar short sleeves screen print cotton/polyester washable imported,11.85,,ARIZONA,,-0.33420090174821443
6564,8167,Bisou Bisou® Mesh Inset Stretch-Knit Skirt,"Introduce new textures to your wardrobe with our pull-on stretch-knit pencil skirt and its two thin mesh panels along the hemline. 25"" length polyester/spandex washable imported",26.58,5.0,Bisou Bisou,6.0,0.3997600305041036
6566,8169,Shiseido Radiant Lifting Foundation Broad Spectrum SPF 17,"What it is:An antiaging foundation with innovative light technology to eliminate shadows and give skin a radiant, youthful glow.What it does:Revive your skin with light. Radiance Reflecting Powder provides a soft-focus effect and luminosity for a more youthful, lifted appearance for up to 12 hours and a rich moisturizing effect for up to 24 hours.What else you need to know:Smooth wrap oil, hydroxyproline, and rose apple leaf extract provide abundant moisture to help counteract the appearance of wrinkles and firm the look of skin. Size1.2 oz",54.39,,SHISEIDO,,-0.21284622026955252
6571,8175,Inspired Hearts Performance Pants - Juniors Plus,"The sporty style of our performance pants can take you to the gym or be a comfy choice for a lazy day. elastic waist slim fit approx. 25-26"" length polyester/spandex washable imported",29.55,,INSPIRED HEARTS,,-0.35457984179937574
6573,8177,Dockers® Signature Slim-Fit Pants,"These Dockers® Signature slim-fit flat-front pants take a more modern path to business casual style.   Individual Fit® waistband is an invisible extra inch that offers a greater level of comfort and an individually-precise fit ColorBond® technology reduces fading (black and midnight only) after numerous home washings Spot Lifter™ makes pants specially-finished to release stains and maintain a clean look up to 30 washes treated to eliminate the need for ironing  slim fit sits slightly below waist straight fit through hips, slim through thighs with straight legs soft, microsanded fabric stays comfortable all day double-welt, button-through back pockets hemmed wells a black stripe and storm heather: cotton/polyester smith steelheand: cotton washable imported",44.71,4.4,Dockers,638.0,-0.4687532330169148
6575,8179,"IZOD® Flat Front Shorts - Boys 8-20, Slim and Husky","With an adjustable waist, these easy-care cotton shorts stay cool and comfortable all day long.     adjustable waist with belt loops hook and zipper closure for sizes 4-7; button and zipper for 8-20 two side pockets and one back pocket 100% cotton washable imported    ",24.83,4.7,Izod,17.0,1.7444210347275138
6580,8185,Zoo York® Short-Sleeve Straight Core Graphic Tee - Big & Tall,A graphic print featuring the Zoo York logo across the chest makes our heather tee a cool casual choice.  crewneck short sleeves cotton/polyester washable imported,17.72,,Zoo York,,0.7382306023002267
6582,8189,U.S. Polo Assn.® Skinny Twill Pants - Girls 7-16,Our twill pants from U.S. Polo are perfect for school uniforms or simply looking snazzy. zip fly with hook and eye closure 2 front pockets flat front plaid inside waistband cotton/polyester washable imported,18.12,,USPA,,-0.1522728928241475
6586,8194,a.n.a® Relaxed Fit V-Neck T-Shirt - Plus,"Keep your look casual yet polished in our slub jersey knit v-neck T-shirt. side slits lightweight relaxed fit, cut generously through the body jersey knit black and white: cotton/modal/spandex all others: cotton washable imported plus: approx. 28½"" - 29¾"" front length extended: approx. 30"" - 30¼"" front length",14.49,4.6,A.N.A,30.0,0.6572244601691618
6587,8195,Alfred Dunner® Sanibel Island Short-Sleeve Palm Print Top or Capris,,43.5148,5.0,Alfred Dunner,,0.020876428878889918
6588,8196,Stylus™ Long-Sleeve Cable Sweater - Plus,"Our classic crewneck cable-knit sweater gets a casual update with a flatteringly comfortable fit. approx. 27"" - 28¼"" length cotton/acrylic machine wash, dry flat imported",10.37,4.7,STYLUS,11.0,0.3453050605161868
6595,8205,"French Toast® Double-Knee Flat-Front Pants - Boys 8-20, Husky and Slim","When it’s time for show-and-tell, boost his confidence with these twill pants, featuring wrinkle-free fabric and a comfortable adjustable waist.   hook and bar closure 2 front pockets, 1 back pocket soft finish cotton/polyester washable imported",47.4,3.9,French Toast,7.0,-0.0579626573844985
6607,8217,Soffe® Authentic Low-Rise Shorts,"Sporty, comfortable and easy to wear—our cheer shorts are a staple in your everyday wardrobe.   ●    elastic exposed waistband●    low rise●    v-notch legs for greater movement●    2½"" inseam●    cotton/polyester●    washable●    imported  ",9.66,4.5,Soffe,2.0,-0.5418807505127967
6608,8218,IZOD® Long Sleeve Oxford Shirt - Boys 8-20 and Husky,"A perfect preppy companion, this oxford shirt dresses up his look when paired with twill pants or khakis.   button-down collar chest pocket button cuffs cotton washable imported",16.54,,Izod,,0.5926699199317433
6609,8220,The Foundry Supply Co.™ Short-Sleeve Pocket Tee - Big & Tall,A classic t-shirt with handy front pocket makes this pick from The Foundry Supply Co.™ an easy choice. regular fit crewneck short sleeves pocket on left breast cotton washable imported,14.49,3.7,THE FOUNDRY SUPPLY CO.,3.0,-0.8653917395598191
6631,8249,Magnum Baltimore 6.0 Mens Composite-Toe Work Boots,"Confidence builds determination. You'll have plenty of both with these rugged work boots featuring a waterproof design, composite safety toe, breathable design, gusseted tongue and variety of other worksite-minded features. construction full-grain leather/textile upper moisture-wicking lining oil- and slip-resistant rubber sole details lace-up entry waterproof, breathable bootie fully gusseted tongue compression-molded, impact-absorbing midsole heavy-duty toe guard and molded heel guard protective ankle impact zone and heel brake zone removable sock lining sturdy ASTM/EH-rated composite toe",199.62,4.3,MAGNUM,7.0,0.5358272103615316
6635,8253,Cake Boss™ Utensil Crock,Have all of your essential baking tools organized and easily at hand with the help of the Cake Boss stoneware tool crock.   features an attractive icing detail design in distinctive yet delicate ceramic relief beautiful single-tone glaze looks great on kitchen counters and stovetops holds all your favorite tools and keeps them within easy reach keeps handles protected from moisture and utensil heads from getting nicked and pinged in a drawer Stoneware. Hand wash. Imported.  ,23.93,5.0,CAKE BOSS,2.0,1.3741645405062397
6642,8261,a.n.a® Long-Sleeve High-Low Sweater- Petites,"Our criss-cross, high-low sweater's rich variety of textures will help ward off the chilly weather. boatneck side vents cotton/acrylic washable imported misses: approx. 24¾"" - 26¾"" front length; 27¼"" - 29¼"" back length petite: approx. 23¾"" - 25¾"" front length; 26¼"" - 28¼"" back length",18.2,4.2,A.N.A,18.0,-0.7466478198118016
6647,8266,Cake Boss™ Novelty Tools and Gadgets 2-pc. Silicone Spatula and Spoonula Set,"Mix, stir and scrape delicious batters and sauces with the fun Cake Boss 2-pc. silicone spatula and spoonula set. This set includes an 11½"" spatula with ""Born to Bake"" and a 13"" spoonula with ""Devoted to Dessert."" They’re ideal for folding batters and meringues, for scraping melted chocolate out of pans, and for stirring sweet sauces.   solid, flexible silicone heads are sturdy enough for thick doughs designed with traditional beechwood handles loved by professional bakers for its resistance to heat, color and flavor absorption holes in the handles allow them to hang for convenient storage heat safe to 450°F Beechwood/silicone. Hand wash. Imported.  ",26.32,,CAKE BOSS,,0.5987842566596362
6655,8276,Arizona Fashion Cargo Shorts - Boys 8-20,"With ample pockets and a stylish look, these relaxed-fit cargo pants will suit his style perfectly. adjustable waist zip fly with button closure 2 front slit pockets 1 side flap pocket 1 bottom-right-side zipper pocket 2 back flap pockets flat front 100% cotton washable imported",22.95,5.0,ARIZONA,,-0.1145034865172381
6660,8284,Nike® Solid Swimsuit - Girls 7-16,"Featuring a great fit and style, this sporty swimsuit from Nike is a must-have addition to her swimwear collection. nylon/spandex hand wash, line dry imported",53.18,,Nike,,0.32277811027597153
6667,8291,JF J. Ferrar® Charles Plaid Tie - Slim,"Dare to be dashing with this plaid tie that makes any look leap out. 2¾"" wide; 58"" long polyester spot clean only imported",14.18,,JF J.Ferrar,,-0.828374487521386
6673,8299,Worthington® Lace Top and Colorblock Skirt,,30.2,3.5,WORTHINGTON,4.0,-1.0639359047085721
6677,8306,Dickies® Regular Straight-Fit 6-Pocket Jean,"Gear up for your shift in well-made jeans that work as hard as you do, with stress point rivets and a heavy duty brass zipper.   relaxed straight fit sits slightly below waist rivets at all stress points heavy-duty brass zipper 6-pocket styling cotton washable imported",36.25,,Dickies,,-0.5131856463360667
6678,8307,Xersion™ Buckner Training Shorts,"Buckner training shorts from Xersion keep you in the zone with a great combination of length, softness and piped style. sits at waist elastic waist with drawstring side-seam pockets 11"" inseam polyester washable imported",18.12,4.5,Xersion,2.0,-2.442166439266935
6680,8309,Worthington® Curvy Fit Trouser Pants,"Our curvy-fit trouser-leg pants sit right at your waist, with no gapping in back, and a curved shape that's nipped at the knee to flatter full hips and thighs.   zip fly with hook-and-bar closure inside waistband extension for a smoother front 2 front welt pockets 2 back faux welt pockets blind hem tape for easy alterations dark gray windowpane: polyester/rayon white: cotton/spandex other colors: polyester/rayon/spandex washable imported misses: 33"" inseam misses short: 31"" inseam misses long: 35"" inseam petite: 30"" inseam petite short: 27½"" inseam",35.46,4.6,WORTHINGTON,96.0,-1.8148911726151666
6696,8326,Rachael Ray® 14-pc. Hard-Anodized Nonstick Cookware Set,"Have a whole lot of fun feeding a hungry, rowdy crowd or creating a simple, delicious meal for one using this hard-anodized nonstick cookware set. long-lasting hard-anodized construction heats swiftly and evenly interiors are coated in durable nonstick for impeccable food release and easy cleanup grippy handles are rubberized for comfort and double riveted for strength shatter-resistant glass lids make it easy to monitor foods while they cook without losing heat or moisture oven safe to 350°F 14-piece set includes: 1-quart saucepan with lid 2-quart saucepan with lid 3-quart saucepan with lid 3-quart sauté pan with lid 4-quart stock pot with lid 6-quart stock pot with lid 8½"" skillet 10"" skillet Aluminum with glass lids. Dishwasher safe. Imported.  ",294.23,5.0,Rachael Ray,,0.11203358009548235
6699,8329,Metrokane™ Rabbit® CorkHaus Cork Display,"Collect and display your favorite corks with this unique CorkHaus from Metrokane™. Whether standing or hanging on a wall, it’s a memorable display piece for your home.   sturdy bamboo and stainless steel construction displays corks in neat, vertical rows can be used as standing sculpture or wall display great gift for any wine enthusiast Bamboo/metal. Wipe clean. Imported.",33.1,,METROKANE,,-0.866031508394863
6706,8339,Stafford® Linen-Cotton Sport Coat - Slim,"Get a sleek, modern look you can wear out on a nice day or to the office with our two-button sport coat.  notch lapel 2-button front 2 interior pockets and 2 exterior pockets side vents cotton/linen polyester lining dry clean only imported",72.51,5.0,STAFFORD,,0.9291071958930551
6709,8343,Heart-Shaped Genuine Blue Topaz 14K Yellow Gold Leverback Earrings,"From the office to a night out, these romantic leverback earrings featuring genuine blue topaz will look gorgeous with any outfit.   Metal: 14K yellow gold Stones: 6mm heart-shaped genuine blue topaz Setting: Bezel Back: Leverback Dimensions: 8x24mm long   Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.",299.14,,FINE JEWELRY,,-0.449823822682824
6718,8352,"GE® 4.8 DOE Cu. ft. Capacity RightHeight™ Design Front-Load Washer, ENERGY STAR","true This 4.8 DOE front-load washer from GE features a built-in Rightheight™ pedestal to make loading and unloading easier and an overnight dry option to clean and dry small loads in up to 8 hours. For added convenience, you can use the top as an easy to reach folding surface to optimize space in smaller laundry rooms. ENERGY STAR® qualified 4.8 cu. ft. capacity stainless steel tub Rotary-Electronic controls for easy operation and cycle display steam assist option penetrates deep into fabric fibers, loosening stains 13 wash cycles, including: Active Wear, Basket Clean, Bulky/Bedding, Delicates/Hand Wash, NSF Allergen, NSF Sanitize, Normals/Mixed Loads, Power Clean, Rinse and Spin, Single Item, Speed Wash, Towels & Sheets, Whites 5 rinse temperatures spin speed up to 1250 RPM delay start operation up to 24 hours Preset cycles allow you to customize your soil and spin levels to provide ideal wash settings for the best results eWash option - Energy-saving option uses a cold water wash on select cycles without sacrificing performance Precision Dispense where great cleaning performance is enhanced with a dispenser that distributes fresh detergent multiple times throughout the wash overnight dry washes and dries a small load of clothes in 8 hours or less without needing to move units vibration control adjusts spin patterns for each floor type for a smoother wash Rightheight™ Built-In Pedestal lets you comfortably load and unload clothes, and use the top as a folding surface, with this factory-installed pedestal fill hoses are required for installation (sold separately) shop matching gas dryer Short on space? To stack any front-load, front-control washer & dryer pair, purchase the corresponding Stacking Kit (sold separately) and select the “Stack Front Load Laundry Units” option from the Additional Parts & Services list when you add to bag. ",1412.88,4.4,GE,270.0,0.7900668055638314
