person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 30066,46,Adm-clerical,Federal-gov,HS-grad,80,Married-civ-spouse,Black,Husband,Male,0,0,9,United-States,219293,>50K
person 30085,31,Craft-repair,Self-emp-inc,HS-grad,45,Never-married,White,Not-in-family,Male,0,0,9,United-States,113530,<=50K
person 30097,44,Prof-specialty,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,210525,>50K
person 30109,42,Machine-op-inspct,Private,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,32981,<=50K
person 30110,27,Transport-moving,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,176683,<=50K
person 30111,62,?,?,10th,40,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,144116,<=50K
person 30116,22,Other-service,Private,Assoc-acdm,35,Never-married,White,Unmarried,Female,0,0,12,United-States,38251,<=50K
person 30126,19,Adm-clerical,State-gov,Some-college,10,Never-married,White,Own-child,Female,0,0,10,United-States,135162,<=50K
person 30128,46,Machine-op-inspct,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,177633,>50K
person 30135,33,Sales,Private,Assoc-acdm,40,Married-civ-spouse,White,Husband,Male,0,0,12,Mexico,226267,<=50K
person 30147,28,Adm-clerical,Local-gov,Assoc-acdm,40,Married-civ-spouse,White,Wife,Female,0,0,12,United-States,213195,>50K
person 30151,34,Craft-repair,Private,Assoc-acdm,65,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,37646,<=50K
person 30152,26,Prof-specialty,Private,Masters,55,Never-married,White,Not-in-family,Male,0,0,14,United-States,157028,>50K
person 30156,17,Other-service,Private,11th,20,Never-married,White,Other-relative,Female,0,0,7,United-States,78602,<=50K
person 30157,44,Machine-op-inspct,Private,5th-6th,40,Married-civ-spouse,White,Husband,Male,0,0,3,Mexico,213416,<=50K
person 30158,46,Transport-moving,Local-gov,Some-college,40,Divorced,White,Not-in-family,Female,0,0,10,United-States,345911,<=50K
person 30162,61,Other-service,Private,HS-grad,40,Divorced,Black,Not-in-family,Female,0,0,9,United-States,141745,<=50K
person 30164,62,Craft-repair,Private,10th,40,Married-civ-spouse,Black,Husband,Male,0,0,6,United-States,148113,<=50K
person 30172,55,?,?,7th-8th,40,Divorced,White,Unmarried,Female,0,0,4,United-States,193895,<=50K
person 30173,32,Craft-repair,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,48520,<=50K
person 30182,18,Handlers-cleaners,Private,HS-grad,40,Never-married,Black,Own-child,Male,0,0,9,United-States,215110,<=50K
person 30190,28,Adm-clerical,Private,Some-college,52,Never-married,White,Not-in-family,Female,0,0,10,United-States,160981,<=50K
person 30194,29,Transport-moving,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,107458,<=50K
person 30199,25,Sales,Private,HS-grad,50,Never-married,White,Other-relative,Female,0,0,9,United-States,111243,<=50K
person 30201,30,Adm-clerical,Local-gov,Some-college,40,Divorced,White,Unmarried,Female,0,0,10,United-States,118500,<=50K
person 30203,27,Exec-managerial,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,190391,<=50K
person 30209,40,Sales,Private,Assoc-acdm,60,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,205195,>50K
person 30214,36,Prof-specialty,State-gov,Bachelors,40,Never-married,Black,Unmarried,Female,0,0,13,United-States,97136,<=50K
person 30216,40,Prof-specialty,Private,HS-grad,50,Married-civ-spouse,Amer-Indian-Eskimo,Husband,Male,0,0,9,United-States,117917,<=50K
person 30225,63,Transport-moving,Local-gov,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,Cuba,214143,<=50K
person 30233,34,Transport-moving,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,286675,<=50K
person 30238,25,Craft-repair,Private,HS-grad,75,Never-married,White,Not-in-family,Male,0,0,9,United-States,180778,<=50K
person 30241,32,Transport-moving,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,329993,<=50K
person 30244,34,Exec-managerial,Private,HS-grad,48,Divorced,White,Not-in-family,Female,0,0,9,United-States,81223,<=50K
person 30254,20,Farming-fishing,Private,11th,40,Married-civ-spouse,White,Own-child,Male,0,0,7,Mexico,66917,<=50K
person 30257,35,Exec-managerial,Private,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,475324,<=50K
person 30266,33,Tech-support,Private,Some-college,40,Never-married,Black,Not-in-family,Male,0,0,10,Philippines,554206,<=50K
person 30269,36,Handlers-cleaners,Local-gov,Some-college,50,Divorced,White,Not-in-family,Male,0,0,10,United-States,103886,<=50K
person 30276,44,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,13,United-States,107218,<=50K
person 30284,66,Exec-managerial,Self-emp-inc,7th-8th,50,Married-civ-spouse,White,Husband,Male,0,0,4,United-States,102663,<=50K
person 30298,17,Adm-clerical,Private,11th,23,Never-married,White,Own-child,Female,0,0,7,United-States,38611,<=50K
person 30300,68,?,?,Some-college,12,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,108683,>50K
person 30303,43,Machine-op-inspct,Private,HS-grad,48,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,69333,<=50K
person 30304,36,Prof-specialty,Private,Masters,40,Never-married,White,Own-child,Male,0,0,14,United-States,172538,<=50K
person 30305,24,Other-service,Private,HS-grad,40,Separated,Black,Unmarried,Female,0,0,9,United-States,275884,<=50K
person 30307,56,Adm-clerical,Private,HS-grad,38,Never-married,White,Not-in-family,Female,0,0,9,United-States,235197,<=50K
person 30309,22,Prof-specialty,Private,Some-college,50,Never-married,White,Own-child,Male,0,0,10,United-States,325179,<=50K
person 30322,31,Tech-support,State-gov,Masters,40,Never-married,White,Not-in-family,Male,0,0,14,United-States,193565,<=50K
person 30325,49,Craft-repair,Private,HS-grad,50,Divorced,White,Not-in-family,Male,0,0,9,United-States,163229,<=50K
person 30328,35,Machine-op-inspct,Private,Some-college,55,Divorced,Black,Unmarried,Female,0,0,10,United-States,204163,<=50K
person 30330,25,Handlers-cleaners,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,186370,<=50K
person 30340,20,Prof-specialty,Private,Some-college,15,Never-married,White,Own-child,Female,0,0,10,United-States,211968,<=50K
person 30342,23,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,140414,<=50K
person 30343,38,Exec-managerial,State-gov,Some-college,40,Married-civ-spouse,Black,Wife,Female,0,0,10,Trinadad&Tobago,462832,<=50K
person 30347,35,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,108140,>50K
person 30356,70,Tech-support,Self-emp-not-inc,Some-college,20,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,303588,<=50K
person 30369,30,Craft-repair,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,85708,<=50K
person 30374,67,?,?,Some-college,6,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,132626,<=50K
person 30375,35,Exec-managerial,Self-emp-inc,Bachelors,60,Never-married,White,Not-in-family,Female,0,0,13,United-States,185621,>50K
person 30381,19,Other-service,Private,Some-college,25,Never-married,Black,Own-child,Male,0,0,10,United-States,174732,<=50K
person 30386,18,Other-service,Private,HS-grad,20,Never-married,White,Own-child,Female,0,0,9,United-States,174394,<=50K
person 30396,19,?,?,HS-grad,10,Never-married,Black,Own-child,Male,0,0,9,United-States,113915,<=50K
person 30399,36,Adm-clerical,Private,Assoc-voc,54,Divorced,Black,Unmarried,Female,0,0,11,United-States,317040,<=50K
person 30401,54,Exec-managerial,Private,Some-college,45,Never-married,White,Not-in-family,Female,0,0,10,United-States,425804,>50K
person 30402,58,Other-service,Private,10th,40,Never-married,White,Not-in-family,Male,0,0,6,United-States,72812,<=50K
person 30415,60,Other-service,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,250552,>50K
person 30416,65,Sales,Private,HS-grad,18,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,88513,<=50K
person 30420,40,Adm-clerical,Private,Assoc-voc,40,Never-married,White,Not-in-family,Female,0,0,11,United-States,63745,<=50K
person 30424,21,?,?,11th,56,Married-civ-spouse,White,Wife,Female,0,0,7,United-States,212888,<=50K
person 30426,51,Farming-fishing,Private,HS-grad,60,Never-married,White,Not-in-family,Male,0,0,9,?,64643,<=50K
person 30429,18,Sales,Private,Some-college,15,Never-married,White,Own-child,Male,0,0,10,United-States,165532,<=50K
person 30432,41,Prof-specialty,Federal-gov,Prof-school,50,Married-civ-spouse,White,Husband,Male,0,0,15,India,219155,>50K
person 30440,37,Tech-support,Private,HS-grad,40,Separated,White,Unmarried,Female,0,0,9,United-States,356824,<=50K
person 30452,18,Other-service,Private,11th,20,Never-married,White,Own-child,Male,0,0,7,United-States,266681,<=50K
person 30470,37,Transport-moving,Self-emp-not-inc,HS-grad,30,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,326400,<=50K
person 30476,34,Machine-op-inspct,Private,9th,35,Separated,White,Unmarried,Female,0,0,5,Dominican-Republic,177733,<=50K
person 30478,42,Prof-specialty,Private,Assoc-voc,40,Divorced,White,Not-in-family,Female,0,0,11,United-States,168515,<=50K
person 30479,33,Farming-fishing,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,122672,<=50K
person 30483,50,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,41890,<=50K
person 30486,31,Adm-clerical,Private,HS-grad,35,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,198613,<=50K
person 30492,21,Tech-support,Self-emp-not-inc,Some-college,25,Never-married,White,Not-in-family,Male,0,0,10,United-States,74538,<=50K
person 30495,43,Machine-op-inspct,Private,Some-college,38,Divorced,Black,Unmarried,Female,0,0,10,United-States,328570,<=50K
person 30496,25,Prof-specialty,Private,Some-college,40,Never-married,White,Not-in-family,Female,0,0,10,United-States,312157,<=50K
person 30497,43,Handlers-cleaners,Private,11th,40,Married-civ-spouse,White,Husband,Male,0,0,7,United-States,193459,<=50K
person 30500,51,Exec-managerial,State-gov,Bachelors,35,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,172281,>50K
person 30510,21,Adm-clerical,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,239577,<=50K
person 30513,20,?,?,Some-college,5,Never-married,White,Own-child,Female,0,0,10,United-States,289116,<=50K
person 30523,45,?,?,HS-grad,40,Divorced,White,Not-in-family,Female,0,0,9,United-States,98265,<=50K
person 30526,38,Tech-support,Private,Bachelors,40,Divorced,White,Other-relative,Male,0,0,13,United-States,108140,<=50K
person 30527,51,Sales,Self-emp-not-inc,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,313702,<=50K
person 30528,25,Transport-moving,Private,Some-college,45,Never-married,White,Not-in-family,Female,0,0,10,United-States,252752,<=50K
person 30543,47,Sales,Private,HS-grad,50,Divorced,White,Not-in-family,Male,0,0,9,United-States,49298,<=50K
person 30549,33,Transport-moving,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,158688,<=50K
person 30554,32,Prof-specialty,Self-emp-not-inc,Masters,40,Never-married,White,Not-in-family,Male,0,0,14,United-States,182926,<=50K
person 30556,30,Exec-managerial,Private,Some-college,52,Never-married,White,Not-in-family,Male,0,0,10,United-States,110643,<=50K
person 30562,60,?,?,9th,40,Widowed,White,Not-in-family,Female,0,0,5,United-States,106282,<=50K
person 30566,23,Handlers-cleaners,Private,7th-8th,30,Married-civ-spouse,Other,Other-relative,Female,0,0,4,El-Salvador,256278,<=50K
person 30573,31,Tech-support,Private,Prof-school,55,Never-married,White,Not-in-family,Male,0,0,15,United-States,183000,<=50K
person 30586,22,Transport-moving,Private,Some-college,40,Never-married,White,Not-in-family,Male,0,0,10,United-States,48988,<=50K
person 30588,20,Sales,Private,HS-grad,40,Married-civ-spouse,White,Own-child,Male,0,0,9,United-States,82777,<=50K
person 30590,18,Machine-op-inspct,Private,HS-grad,20,Never-married,White,Own-child,Male,0,0,9,United-States,115815,<=50K
person 30592,28,Adm-clerical,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,?,213152,>50K
person 30593,55,Prof-specialty,Private,Bachelors,40,Divorced,White,Not-in-family,Female,0,0,13,United-States,89690,>50K
person 30607,39,Machine-op-inspct,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,58343,>50K
person 30613,22,Craft-repair,Private,11th,30,Never-married,White,Own-child,Male,0,0,7,United-States,313873,<=50K
person 30619,62,Adm-clerical,Private,HS-grad,38,Widowed,White,Not-in-family,Female,0,0,9,United-States,257277,<=50K
person 30620,30,Protective-serv,Local-gov,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,289442,<=50K
person 30628,50,Adm-clerical,State-gov,HS-grad,40,Divorced,White,Own-child,Female,0,0,9,United-States,201513,<=50K
person 30630,41,Exec-managerial,Private,Some-college,40,Married-civ-spouse,White,Own-child,Male,0,0,10,United-States,124692,>50K
person 30631,23,Machine-op-inspct,Private,HS-grad,48,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,268525,<=50K
person 30633,47,Adm-clerical,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,Hungary,180277,<=50K
person 30641,21,Adm-clerical,Private,HS-grad,40,Never-married,White,Own-child,Female,0,0,9,United-States,440969,<=50K
person 30642,21,Handlers-cleaners,State-gov,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,164922,<=50K
person 30648,37,Protective-serv,Local-gov,Assoc-voc,40,Never-married,White,Not-in-family,Female,0,0,11,United-States,65291,<=50K
person 30653,26,Prof-specialty,Private,HS-grad,40,Married-civ-spouse,Black,Not-in-family,Male,0,0,9,United-States,187248,<=50K
person 30654,20,?,?,Some-college,18,Never-married,White,Own-child,Female,0,0,10,?,250037,<=50K
person 30657,42,Prof-specialty,State-gov,Masters,40,Divorced,White,Not-in-family,Male,0,0,14,United-States,121265,<=50K
person 30667,21,Craft-repair,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,115420,<=50K
person 30672,55,Prof-specialty,Local-gov,Masters,40,Married-civ-spouse,Black,Husband,Male,0,0,14,United-States,104917,>50K
person 30686,32,Exec-managerial,State-gov,Bachelors,55,Married-civ-spouse,White,Wife,Female,0,0,13,United-States,147215,>50K
person 30700,51,Prof-specialty,Private,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,84278,>50K
person 30716,28,Tech-support,Private,Bachelors,30,Never-married,Black,Not-in-family,Male,0,0,13,Jamaica,34532,<=50K
person 30718,23,Sales,Private,HS-grad,60,Never-married,White,Own-child,Male,0,0,9,United-States,236994,<=50K
person 30724,39,Transport-moving,Private,HS-grad,60,Divorced,White,Own-child,Male,0,0,9,United-States,294919,<=50K
person 30730,51,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,97005,<=50K
person 30737,33,Other-service,Self-emp-not-inc,Bachelors,15,Never-married,White,Not-in-family,Female,0,0,13,United-States,99761,<=50K
person 30742,35,Sales,Self-emp-inc,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,89622,>50K
person 30744,40,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,176286,<=50K
person 30746,37,Other-service,Private,HS-grad,30,Never-married,Black,Unmarried,Female,0,0,9,United-States,172232,<=50K
person 30757,55,Prof-specialty,State-gov,Some-college,37,Divorced,Black,Not-in-family,Female,0,0,10,United-States,181641,<=50K
person 30770,23,Other-service,Private,Some-college,48,Never-married,White,Unmarried,Female,0,0,10,El-Salvador,227070,<=50K
person 30771,25,Handlers-cleaners,Local-gov,HS-grad,40,Never-married,Black,Other-relative,Male,0,0,9,United-States,348986,<=50K
person 30786,22,Handlers-cleaners,Private,HS-grad,25,Never-married,Black,Own-child,Male,0,0,9,United-States,156933,<=50K
person 30798,35,Machine-op-inspct,Private,10th,50,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,239409,<=50K
person 30807,18,Other-service,Private,11th,15,Never-married,White,Own-child,Female,0,0,7,United-States,137646,<=50K
person 30808,18,Adm-clerical,Private,Some-college,30,Never-married,White,Own-child,Male,0,0,10,United-States,237646,<=50K
person 30809,31,Protective-serv,Local-gov,HS-grad,47,Divorced,White,Not-in-family,Male,0,0,9,United-States,189843,>50K
person 30814,30,Farming-fishing,Self-emp-not-inc,HS-grad,85,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,182089,<=50K
person 30815,36,Prof-specialty,Private,Doctorate,60,Married-civ-spouse,White,Husband,Male,0,0,16,United-States,186865,>50K
person 30819,43,Exec-managerial,Private,Bachelors,40,Divorced,White,Not-in-family,Female,0,0,13,United-States,260696,<=50K
person 30831,46,Adm-clerical,Private,Assoc-acdm,40,Widowed,White,Unmarried,Female,0,0,12,United-States,269284,<=50K
person 30836,37,Machine-op-inspct,Private,HS-grad,40,Never-married,Black,Unmarried,Female,0,0,9,United-States,148143,<=50K
person 30837,34,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,Black,Husband,Male,0,0,9,?,209213,<=50K
person 30844,40,Prof-specialty,Local-gov,Assoc-acdm,40,Never-married,White,Not-in-family,Male,0,0,12,United-States,183765,>50K
person 30851,42,Prof-specialty,Local-gov,Masters,40,Never-married,White,Unmarried,Female,0,0,14,United-States,191149,<=50K
person 30856,29,Sales,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,200511,<=50K
person 30872,46,Exec-managerial,Self-emp-inc,Bachelors,50,Divorced,White,Not-in-family,Female,0,0,13,United-States,112320,<=50K
person 30877,29,Adm-clerical,Private,Bachelors,40,Never-married,White,Not-in-family,Female,0,0,13,United-States,179565,<=50K
person 30887,30,Prof-specialty,Private,Assoc-voc,40,Never-married,White,Not-in-family,Female,0,0,11,United-States,161690,<=50K
person 30899,45,Sales,Private,Bachelors,50,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,83064,<=50K
person 30905,21,?,?,Some-college,40,Never-married,White,Own-child,Female,0,0,10,United-States,177287,<=50K
person 30907,27,Handlers-cleaners,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,59068,<=50K
person 30910,17,Other-service,Private,9th,40,Never-married,Black,Own-child,Male,0,0,5,United-States,143868,<=50K
person 30912,39,Sales,Private,Bachelors,40,Divorced,White,Not-in-family,Female,0,0,13,United-States,176279,<=50K
person 30917,49,Sales,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,125892,<=50K
person 30923,25,Sales,Private,HS-grad,52,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,166971,<=50K
person 30926,63,?,?,10th,40,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,331527,<=50K
person 30930,49,Other-service,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,129640,<=50K
person 30934,24,Handlers-cleaners,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,241752,<=50K
person 30949,27,Prof-specialty,Local-gov,Bachelors,40,Never-married,White,Not-in-family,Female,0,0,13,United-States,255237,<=50K
person 30955,38,Craft-repair,Private,10th,40,Divorced,White,Not-in-family,Male,0,0,6,United-States,141550,<=50K
person 30956,52,Craft-repair,Private,HS-grad,40,Widowed,White,Not-in-family,Male,0,0,9,United-States,35576,<=50K
person 30967,42,Other-service,Private,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,104647,<=50K
person 30972,42,Exec-managerial,State-gov,Some-college,40,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,333530,>50K
person 30983,58,Exec-managerial,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,236596,>50K
person 30988,50,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,230951,<=50K
person 30990,33,Protective-serv,Private,12th,40,Never-married,Black,Own-child,Male,0,0,8,United-States,857532,<=50K
person 30995,49,Sales,Self-emp-inc,Some-college,25,Divorced,White,Not-in-family,Male,0,0,10,United-States,122066,<=50K
person 30999,25,Transport-moving,Self-emp-inc,Assoc-voc,55,Never-married,White,Unmarried,Male,0,0,11,United-States,158751,<=50K
person 31001,17,?,?,11th,20,Never-married,White,Own-child,Female,0,0,7,United-States,219277,<=50K
person 31021,36,Craft-repair,Private,Some-college,37,Divorced,White,Not-in-family,Female,0,0,10,United-States,296999,<=50K
person 31027,40,Craft-repair,Private,HS-grad,40,Married-spouse-absent,White,Not-in-family,Male,0,0,9,United-States,205047,>50K
person 31038,36,Protective-serv,State-gov,Bachelors,40,Never-married,Black,Unmarried,Female,0,0,13,United-States,180752,<=50K
person 31039,50,Adm-clerical,Private,Some-college,40,Divorced,White,Unmarried,Female,0,0,10,United-States,234657,<=50K
person 31040,18,Handlers-cleaners,Private,11th,24,Never-married,White,Own-child,Male,0,0,7,United-States,39411,<=50K
person 31041,52,Sales,State-gov,Assoc-acdm,40,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,334273,>50K
person 31048,61,Prof-specialty,Local-gov,Masters,25,Never-married,White,Unmarried,Female,0,0,14,United-States,195519,<=50K
person 31049,22,Transport-moving,State-gov,Some-college,25,Never-married,White,Own-child,Male,0,0,10,United-States,34310,<=50K
person 31050,33,?,?,11th,53,Divorced,White,Own-child,Male,0,0,7,United-States,314913,<=50K
person 31051,25,Adm-clerical,Private,Assoc-acdm,37,Married-civ-spouse,Asian-Pac-Islander,Wife,Female,0,0,12,India,110978,>50K
person 31053,40,Prof-specialty,Private,Masters,35,Never-married,White,Not-in-family,Male,0,0,14,United-States,192259,<=50K
person 31058,37,Other-service,State-gov,HS-grad,20,Married-spouse-absent,White,Unmarried,Female,0,0,9,United-States,166744,<=50K
person 31063,32,Transport-moving,Private,9th,50,Married-civ-spouse,White,Husband,Male,0,0,5,United-States,217460,<=50K
person 31067,54,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,174102,>50K
person 31077,24,Handlers-cleaners,Private,Some-college,24,Never-married,White,Own-child,Male,0,0,10,United-States,143436,<=50K
person 31107,18,?,?,12th,12,Never-married,White,Own-child,Female,0,0,8,United-States,267399,<=50K
person 31108,17,Other-service,Local-gov,9th,45,Never-married,White,Own-child,Male,0,0,5,United-States,192387,<=50K
person 31109,30,Adm-clerical,Federal-gov,Bachelors,35,Never-married,White,Not-in-family,Female,0,0,13,United-States,127610,<=50K
person 31113,22,Sales,Private,HS-grad,40,Never-married,White,Other-relative,Male,0,0,9,United-States,191444,<=50K
person 31120,28,Other-service,Private,HS-grad,20,Never-married,White,Own-child,Male,0,0,9,United-States,120475,<=50K
person 31121,26,Sales,Private,Some-college,37,Never-married,White,Not-in-family,Female,0,0,10,United-States,135845,<=50K
person 31124,50,Handlers-cleaners,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,175029,>50K
person 31142,19,Craft-repair,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,100009,<=50K
person 31144,34,Prof-specialty,Private,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,Philippines,340880,>50K
person 31145,19,Adm-clerical,Private,HS-grad,30,Separated,White,Unmarried,Female,0,0,9,United-States,207173,<=50K
person 31146,33,Exec-managerial,Private,Some-college,40,Divorced,White,Unmarried,Female,0,0,10,United-States,48010,<=50K
person 31147,33,Prof-specialty,Private,Some-college,52,Never-married,White,Not-in-family,Male,0,0,10,United-States,229051,<=50K
person 31149,31,Adm-clerical,Private,HS-grad,50,Divorced,White,Unmarried,Female,0,0,9,United-States,57781,<=50K
person 31152,45,Exec-managerial,State-gov,HS-grad,38,Divorced,White,Unmarried,Female,0,0,9,United-States,154117,>50K
person 31153,75,Transport-moving,Private,Some-college,16,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,239038,<=50K
person 31154,34,Machine-op-inspct,Private,HS-grad,40,Never-married,Black,Unmarried,Male,0,0,9,United-States,244064,<=50K
person 31165,21,Machine-op-inspct,Private,HS-grad,60,Never-married,White,Own-child,Male,0,0,9,United-States,156980,<=50K
person 31167,51,Craft-repair,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,Canada,305673,>50K
person 31168,34,Protective-serv,Local-gov,HS-grad,53,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,31391,>50K
person 31170,21,Adm-clerical,Private,Some-college,27,Never-married,White,Not-in-family,Female,0,0,10,United-States,211391,<=50K
person 31173,48,Adm-clerical,Private,Assoc-acdm,40,Divorced,White,Unmarried,Female,0,0,12,United-States,49278,<=50K
person 31174,44,?,?,Bachelors,50,Divorced,White,Not-in-family,Male,0,0,13,United-States,248876,<=50K
person 31177,43,Sales,Private,Bachelors,40,Divorced,White,Not-in-family,Male,0,0,13,United-States,233130,>50K
person 31182,18,Other-service,Private,Some-college,37,Never-married,White,Own-child,Male,0,0,10,United-States,194561,<=50K
person 31185,34,Farming-fishing,Private,5th-6th,40,Married-civ-spouse,White,Husband,Male,0,0,3,Mexico,220840,<=50K
person 31188,55,Prof-specialty,Local-gov,Bachelors,60,Married-civ-spouse,White,Wife,Female,0,0,13,United-States,110490,<=50K
person 31202,29,Sales,Private,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,57889,>50K
person 31204,50,Exec-managerial,Private,Masters,62,Divorced,White,Not-in-family,Male,0,0,14,United-States,187830,>50K
person 31210,56,Craft-repair,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,157639,<=50K
person 31213,23,Handlers-cleaners,Private,HS-grad,40,Never-married,Black,Not-in-family,Male,0,0,9,United-States,234302,<=50K
person 31216,29,Handlers-cleaners,Private,Some-college,60,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,35032,<=50K
person 31218,31,Other-service,Private,Some-college,30,Never-married,White,Not-in-family,Male,0,0,10,United-States,218322,<=50K
person 31225,33,Prof-specialty,Private,Bachelors,40,Separated,Black,Other-relative,Female,0,0,13,Jamaica,202642,<=50K
person 31236,27,Handlers-cleaners,Private,Some-college,48,Never-married,White,Not-in-family,Male,0,0,10,United-States,167737,<=50K
person 31238,41,Tech-support,Private,Some-college,36,Divorced,Black,Unmarried,Female,0,0,10,United-States,142717,<=50K
person 31243,33,Adm-clerical,Private,Some-college,35,Never-married,White,Unmarried,Female,0,0,10,Puerto-Rico,256062,<=50K
person 31248,57,Exec-managerial,Self-emp-not-inc,Some-college,25,Widowed,White,Other-relative,Male,0,0,10,United-States,175942,<=50K
person 31249,26,Machine-op-inspct,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,212793,<=50K
person 31261,50,Sales,Self-emp-inc,Masters,55,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,101094,<=50K
person 31262,46,Exec-managerial,Self-emp-not-inc,Masters,50,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,119944,>50K
person 31264,50,Other-service,Private,5th-6th,34,Married-spouse-absent,White,Unmarried,Female,0,0,3,Mexico,263200,<=50K
person 31274,29,Prof-specialty,Self-emp-inc,HS-grad,25,Separated,White,Other-relative,Male,0,0,9,United-States,31778,<=50K
person 31291,33,Exec-managerial,Private,HS-grad,60,Divorced,White,Not-in-family,Male,0,0,9,United-States,226525,<=50K
