house,median income,median house value,housing median age,total rooms,total bedrooms,population,households,longitude,latitude,ocean proximity
house 10693,2.7634,86900,19,5777,1261,1711,1225,-117.72,33.62,<1H OCEAN
house 5539,7.7197,500001,16,70,7,17,4,-118.43,33.97,<1H OCEAN
house 17032,4.7708,253800,44,348,79,154,73,-122.25,37.5,NEAR OCEAN
house 15887,1.4282,140400,18,4037,990,2722,834,-122.38,37.73,NEAR BAY
house 16651,5.156,251300,23,1630,253,704,263,-120.63,35.27,NEAR OCEAN
house 17669,3.2806,164200,45,2213,564,1920,514,-121.88,37.32,<1H OCEAN
house 1208,2.4943,81900,29,1687,327,864,334,-121.75,39.4,INLAND
house 9039,2.4348,104800,34,1218,285,797,248,-118.09,34.74,INLAND
house 871,3.5714,300000,5,1150,311,648,245,-121.93,37.49,<1H OCEAN
house 12290,1.9472,73200,40,2277,498,1391,453,-116.98,33.93,INLAND
house 16656,2.8009,192600,46,2217,544,1107,527,-120.66,35.27,NEAR OCEAN
house 5650,2.75,238300,41,1382,361,905,344,-118.29,33.74,NEAR OCEAN
house 8538,3.375,228000,37,1719,426,1266,424,-118.36,33.89,<1H OCEAN
house 4356,4.3214,500001,41,730,126,230,125,-118.39,34.09,<1H OCEAN
house 19964,2.5875,70400,22,2935,523,1927,530,-119.14,36.23,INLAND
house 19123,3.402,193300,23,4030,,1852,778,-122.65,38.25,<1H OCEAN
house 6166,4.1172,176500,37,1987,399,1279,378,-117.95,34.07,<1H OCEAN
house 5263,4.825,500001,45,1814,325,709,311,-118.52,34.05,<1H OCEAN
house 13653,2.5187,116700,18,1837,388,727,336,-117.33,34.04,INLAND
house 13973,2.7375,90800,15,8948,1985,1316,514,-116.83,34.25,INLAND
house 288,3.2984,160700,50,1642,322,713,284,-122.18,37.78,NEAR BAY
house 4147,4.0052,196400,30,3369,824,2032,795,-118.2,34.13,<1H OCEAN
house 9899,2.0134,142500,23,526,152,245,130,-122.28,38.3,NEAR BAY
house 4580,2.0173,177500,25,7522,3179,7221,2902,-118.28,34.07,<1H OCEAN
house 15148,5.2614,177200,24,2824,441,1480,471,-116.94,32.87,<1H OCEAN
house 19363,3.3125,295400,9,5409,1019,594,327,-123.49,38.7,NEAR OCEAN
house 20491,5.477,209100,26,1561,212,817,242,-118.68,34.27,<1H OCEAN
house 11926,1.1601,121400,43,633,166,292,135,-117.4,33.95,INLAND
house 19870,3.1486,105600,14,1195,220,568,229,-119.35,36.33,INLAND
house 538,2.6447,200000,42,2038,368,2037,355,-122.3,37.77,NEAR BAY
house 60,2.5625,60000,2,158,43,94,57,-122.29,37.82,NEAR BAY
house 7985,3.7527,161900,38,2664,626,1627,604,-118.18,33.87,<1H OCEAN
house 7794,3.1917,114900,35,1071,290,1412,274,-118.08,33.89,<1H OCEAN
house 18677,5.3276,335500,22,7281,1233,1849,832,-121.9,36.93,NEAR OCEAN
house 9756,8.0922,390100,15,4037,586,1596,557,-121.69,36.52,<1H OCEAN
house 8054,2.25,192000,24,1228,320,537,273,-118.19,33.84,NEAR OCEAN
house 6074,11.1077,500001,32,761,101,295,95,-117.85,34.07,<1H OCEAN
house 10322,6.1504,266000,16,4390,660,2146,633,-117.78,33.86,<1H OCEAN
house 15233,10.156,500001,26,3194,454,1032,406,-117.21,33.02,NEAR OCEAN
house 17431,1.975,134000,30,2265,512,1402,471,-120.44,34.65,NEAR OCEAN
house 6449,6.0878,430200,39,2485,382,1072,342,-118.04,34.13,INLAND
house 19256,2.6384,146900,16,2653,606,1693,586,-122.75,38.46,<1H OCEAN
house 6360,3.4375,151700,42,683,127,541,138,-117.97,34.13,INLAND
house 4471,2.5523,156500,36,3066,797,3097,780,-118.17,34.09,<1H OCEAN
house 1600,8.0448,433300,35,2785,362,1001,363,-122.12,37.88,NEAR BAY
house 15919,4.3125,243000,52,1540,370,1136,363,-122.42,37.74,NEAR BAY
house 17612,7.6659,426900,35,2189,307,800,320,-121.92,37.29,<1H OCEAN
house 13941,2.5446,135200,27,9285,1621,1135,410,-117.16,34.26,INLAND
house 6820,3.0125,224000,40,855,208,745,222,-118.09,34.09,<1H OCEAN
house 1904,5.0718,162500,15,3831,625,984,328,-119.92,38.91,INLAND
house 14806,7.3669,187500,16,5895,1424,873,522,-117.17,32.68,NEAR OCEAN
house 18795,2.125,123200,22,2153,461,903,314,-122.76,40.4,INLAND
house 3826,2.5562,190500,27,1572,450,1039,455,-118.45,34.2,<1H OCEAN
house 15803,4.3232,316200,28,4930,1381,2232,1321,-122.44,37.75,NEAR BAY
house 14710,7.8336,277600,25,2489,314,911,309,-117.07,32.79,NEAR OCEAN
house 12069,4.125,216700,6,202,29,75,28,-117.54,33.82,INLAND
house 16591,3.1319,112500,25,456,116,370,106,-121.44,37.74,INLAND
house 5100,2.7917,125800,47,2066,422,1156,380,-118.31,33.97,<1H OCEAN
house 20297,4.4187,183400,35,2733,510,1814,511,-119.19,34.16,NEAR OCEAN
house 9279,3.8068,201600,19,1752,328,873,336,-122.6,38.11,<1H OCEAN
house 20037,2.3792,90000,19,2988,681,1654,576,-118.93,36.1,INLAND
house 7388,2.2917,112000,37,794,210,814,213,-118.25,33.97,<1H OCEAN
house 6314,4.4653,193200,33,3512,632,1971,598,-117.98,34.02,<1H OCEAN
house 19817,1.8429,58300,18,2581,628,2732,592,-119.29,36.54,INLAND
house 14791,2.9286,257700,20,2524,682,1819,560,-117.12,32.56,NEAR OCEAN
house 5525,4.3438,331800,39,303,69,131,73,-118.37,33.98,<1H OCEAN
house 13901,1.3811,51300,21,8502,2634,2330,991,-116.51,34.45,INLAND
house 5607,3.3427,154200,16,1867,571,951,498,-118.29,33.79,<1H OCEAN
house 8104,3.875,165100,33,1984,477,1764,440,-118.22,33.8,NEAR OCEAN
house 8787,8.1782,500001,25,11016,1626,4168,1584,-118.34,33.78,NEAR OCEAN
house 5850,2.0875,222700,13,3801,1116,1986,1078,-118.31,34.19,<1H OCEAN
house 14659,5.282,183000,31,984,161,422,158,-117.14,32.79,NEAR OCEAN
house 17294,5.3963,500001,33,3597,519,1207,479,-119.61,34.45,<1H OCEAN
house 12517,3.125,85600,52,889,162,273,145,-121.47,38.56,INLAND
house 13029,3.0533,112100,19,2987,626,1610,605,-121.21,38.67,INLAND
house 16467,3.775,163300,14,1551,297,785,281,-121.29,38.1,INLAND
house 18563,2.9712,116600,52,3365,644,796,333,-122.04,37,NEAR OCEAN
house 3187,4.2917,104200,6,1265,227,764,246,-119.79,36.29,INLAND
house 17264,2.5506,230800,23,2068,658,1898,570,-119.71,34.42,<1H OCEAN
house 15244,5.8393,485300,14,2518,458,931,414,-117.25,33,NEAR OCEAN
house 14340,2.4069,215000,52,1578,487,879,446,-117.17,32.73,NEAR OCEAN
house 828,4.7019,174100,35,1213,221,790,243,-122.09,37.63,NEAR BAY
house 3591,3.8583,170700,11,5363,1160,2783,1034,-118.46,34.24,<1H OCEAN
house 19008,2.433,101700,33,1083,217,562,203,-121.98,38.36,INLAND
house 3388,4.2639,293300,31,6434,1188,3540,1131,-118.33,34.24,<1H OCEAN
house 19353,2.9792,151300,37,1548,328,863,287,-122.95,38.73,<1H OCEAN
house 7136,3.4297,195800,42,1436,298,1005,298,-118.1,34.01,<1H OCEAN
house 4429,1.875,150000,40,1081,282,970,263,-118.22,34.09,<1H OCEAN
house 14760,1.7958,140400,17,2803,683,2768,676,-117.06,32.56,NEAR OCEAN
house 18389,8.19,361600,20,7754,976,3094,941,-121.89,37.23,<1H OCEAN
house 11456,4.355,429200,19,4559,1045,1949,910,-118.01,33.66,NEAR OCEAN
house 149,3.0298,199600,52,2286,464,1073,441,-122.22,37.8,NEAR BAY
house 35,2.7303,109700,51,2665,574,1258,536,-122.27,37.83,NEAR BAY
house 14910,4.9962,156000,26,3620,607,2000,593,-117.04,32.62,NEAR OCEAN
house 5838,2.875,192400,41,1524,393,1176,375,-118.34,34.19,<1H OCEAN
house 5823,6.981,402900,31,3190,489,1362,480,-118.33,34.21,<1H OCEAN
house 15692,10.8783,500001,52,1335,151,402,157,-122.44,37.79,NEAR BAY
house 2398,5.1314,179200,15,3111,651,276,107,-119.32,37.06,INLAND
house 20342,4.7831,214200,24,3421,656,2220,645,-119.03,34.22,<1H OCEAN
house 20542,4.6225,226500,13,6819,1158,2828,1115,-121.7,38.54,INLAND
house 3439,3.9,138600,37,1789,424,2279,411,-118.42,34.26,<1H OCEAN
house 19268,3.5845,164300,17,2287,497,1240,493,-122.74,38.44,<1H OCEAN
house 8068,5.0052,321800,44,1497,277,542,274,-118.18,33.83,NEAR OCEAN
house 16005,6.5372,394000,52,1849,287,695,258,-122.46,37.75,NEAR BAY
house 16754,4.5341,236500,44,2034,423,1491,373,-122.47,37.7,NEAR OCEAN
house 14950,4.2192,176100,14,7410,1344,3597,1274,-116.97,32.74,<1H OCEAN
house 1322,1.3958,67500,52,242,59,188,54,-121.86,38.04,INLAND
house 6805,2.7436,201700,27,6010,1532,3620,1445,-118.09,34.1,<1H OCEAN
house 9324,2.75,231300,33,563,194,265,169,-122.52,37.97,NEAR BAY
house 374,2.5568,111100,44,617,131,378,135,-122.16,37.75,NEAR BAY
house 13819,2.8021,111200,14,3026,556,1349,485,-117.11,34.43,INLAND
house 6904,3.7109,198800,40,1966,391,1120,362,-118.14,34.04,<1H OCEAN
house 15431,2.4505,147500,25,1631,415,1045,386,-117.24,33.2,<1H OCEAN
house 4779,2.628,251100,48,2437,443,1400,426,-118.33,34.04,<1H OCEAN
house 19288,2.75,197500,35,2611,475,1293,463,-122.77,38.39,<1H OCEAN
house 18944,3.676,135000,12,3861,795,2129,806,-122.04,38.28,INLAND
house 4873,1.875,127300,39,2004,633,3050,621,-118.27,34.02,<1H OCEAN
house 14600,3.1146,187500,24,1569,377,715,321,-117.17,32.82,NEAR OCEAN
house 16689,2.2625,153000,17,2495,524,1292,501,-120.6,35.11,<1H OCEAN
house 9900,1.9875,325000,19,531,112,139,80,-122.28,38.29,NEAR BAY
house 17743,6.234,292200,7,1973,328,1047,303,-121.78,37.31,<1H OCEAN
house 12487,1.4301,141700,47,2438,804,1148,747,-121.48,38.57,INLAND
house 17099,7.1088,443300,33,6841,950,2681,980,-122.25,37.46,NEAR OCEAN
house 7158,3.1895,156300,45,332,70,302,60,-118.16,34.04,<1H OCEAN
house 14062,3.2708,155200,46,1898,441,978,439,-117.12,32.74,NEAR OCEAN
house 15603,3.1196,187200,16,3311,702,1627,624,-116.76,32.84,<1H OCEAN
house 9620,5.9378,212200,15,1613,203,673,213,-120.43,37.35,INLAND
house 376,3.3125,118000,49,1325,277,764,282,-122.15,37.74,NEAR BAY
house 7039,2.7647,163000,20,1911,472,1407,465,-118.09,33.96,<1H OCEAN
house 7033,3.9549,192100,36,2013,435,1476,475,-118.1,33.96,<1H OCEAN
house 8688,5.6254,283800,35,2380,404,1212,422,-118.32,33.87,<1H OCEAN
house 16255,0.9782,54200,41,1633,433,885,413,-121.26,37.98,INLAND
house 12502,3.1484,158900,52,1917,367,722,358,-121.46,38.57,INLAND
house 10795,5.9196,500001,27,1797,343,435,203,-117.91,33.61,<1H OCEAN
house 3183,2.2937,72300,25,4984,1029,2414,961,-119.79,36.31,INLAND
house 3650,3.4612,178800,36,1191,266,718,248,-118.44,34.22,<1H OCEAN
house 445,1.9805,173700,49,2026,548,963,521,-122.28,37.87,NEAR BAY
house 17013,3.5,267400,43,1145,230,586,254,-122.27,37.53,NEAR OCEAN
house 8215,2.2543,156300,29,1170,369,1398,373,-118.19,33.78,NEAR OCEAN
house 12406,3.8125,96700,9,1961,595,966,275,-116.24,33.76,INLAND
house 2598,2.0644,79800,24,2386,565,1058,414,-123.76,41.03,<1H OCEAN
house 6745,4.2312,272600,43,1554,287,802,277,-118.07,34.12,INLAND
house 1512,7.6877,367700,21,10093,1269,3645,1219,-122.01,37.91,NEAR BAY
house 8807,10.0973,500001,25,8272,1132,3392,1132,-118.35,33.74,NEAR OCEAN
house 16332,4.3008,119800,37,1964,315,915,335,-121.33,38.02,INLAND
house 3049,1.7105,52100,21,2171,483,1315,450,-119.27,35.5,INLAND
house 201,3.0257,80800,52,862,215,994,213,-122.23,37.78,NEAR BAY
house 19872,1.2634,50600,28,1440,431,2178,440,-119.29,36.34,INLAND
house 19752,1.8077,54100,47,1554,308,846,301,-122.25,40.17,INLAND
house 18342,12.5902,500001,52,1327,190,467,189,-122.14,37.43,NEAR BAY
house 13750,4.0658,127400,25,3670,644,1815,634,-117.15,34.06,INLAND
house 17296,9.0267,500001,16,2665,391,794,311,-119.61,34.43,<1H OCEAN
house 6414,6.5722,437400,34,2837,460,1344,458,-118.03,34.11,INLAND
house 4008,7.457,392700,30,3346,487,1296,495,-118.63,34.16,<1H OCEAN
house 5764,4.3438,189800,42,413,107,349,107,-118.29,34.16,<1H OCEAN
house 9745,3.2652,152800,12,19234,4492,12153,4372,-121.68,36.72,<1H OCEAN
house 6078,4.51,189900,22,5179,944,2315,884,-117.85,34.1,<1H OCEAN
house 2948,1.6786,52900,36,1590,367,1311,390,-118.99,35.33,INLAND
house 9882,3,162200,18,8581,1957,6071,1889,-121.8,36.68,<1H OCEAN
house 11811,4.515,164000,15,5301,884,2335,831,-121.07,38.92,INLAND
house 9547,2.6923,71400,14,1979,432,1756,382,-120.71,37.38,INLAND
house 17254,2.925,246900,49,1560,436,1041,411,-119.71,34.42,<1H OCEAN
house 17514,5.5259,295800,52,2009,338,841,338,-121.92,37.33,<1H OCEAN
house 12408,3.1771,167400,5,3584,760,1097,470,-116.29,33.72,INLAND
house 19739,2.6352,92200,12,3848,689,2008,683,-122.34,40.32,INLAND
house 8804,8.5421,500001,26,5005,776,2357,790,-118.4,33.78,NEAR OCEAN
house 7110,3.9861,188700,35,1011,183,578,171,-118,33.89,<1H OCEAN
house 14320,0.9589,90000,47,552,161,593,174,-117.14,32.7,NEAR OCEAN
house 8020,3.7813,209100,36,690,109,316,104,-118.1,33.84,<1H OCEAN
house 14111,2.1767,101800,13,2795,773,1869,690,-117.12,32.75,NEAR OCEAN
house 692,4.1042,179100,35,2681,508,1580,536,-122.12,37.69,NEAR BAY
house 13497,2.1935,72700,31,1606,354,1049,335,-117.34,34.16,INLAND
house 3149,2.3917,79000,10,2939,605,1167,446,-118.34,35.27,INLAND
house 19920,5.3495,177300,20,1157,179,572,191,-119.29,36.3,INLAND
house 7146,2.9044,172900,43,396,91,261,73,-118.13,34.02,<1H OCEAN
house 14222,3.5066,133400,24,2587,491,1617,458,-117.06,32.66,NEAR OCEAN
house 891,6.629,352400,25,1354,192,596,220,-121.93,37.54,<1H OCEAN
house 11153,4.2679,191700,25,2471,518,1539,500,-117.97,33.84,<1H OCEAN
house 8904,3.6667,500001,36,2539,535,979,500,-118.48,34.04,<1H OCEAN
house 2559,2.442,69000,30,2975,634,1367,583,-124.19,40.77,NEAR OCEAN
house 1461,5.1333,207200,22,2823,509,1271,474,-121.99,37.97,INLAND
house 161,2.1944,211500,52,888,168,360,175,-122.24,37.8,NEAR BAY
house 5101,3.725,142600,52,1629,277,819,288,-118.31,33.97,<1H OCEAN
house 1413,4.725,232100,44,2185,357,943,366,-122.08,37.94,NEAR BAY
house 5478,4.45,348300,46,1777,362,896,334,-118.45,34,<1H OCEAN
house 10189,3.141,167500,27,890,289,416,200,-117.96,33.87,<1H OCEAN
house 8263,3.1149,218800,45,2151,643,1047,579,-118.17,33.77,NEAR OCEAN
house 17785,3.8571,187500,42,1237,232,900,241,-121.84,37.37,<1H OCEAN
house 3244,1.5727,54800,16,1461,400,1201,384,-119.57,36.1,INLAND
house 9079,2.1167,94900,48,1379,327,696,304,-118.14,34.69,INLAND
house 19399,2.3023,91900,37,1956,402,1265,397,-120.93,37.74,INLAND
house 16599,3.23,154300,11,8997,1698,1825,756,-120.93,35.76,<1H OCEAN
house 11843,3.5417,96600,20,1349,238,601,203,-120.9,39.95,INLAND
house 2163,2.6127,69600,36,1370,289,812,282,-119.82,36.78,INLAND
house 17421,0.8106,83300,16,686,217,614,200,-120.46,34.64,NEAR OCEAN
house 15573,4.0408,225900,15,2755,519,1474,460,-116.84,33.08,<1H OCEAN
house 1655,8.1163,365800,16,2638,345,1055,334,-122.01,37.92,NEAR BAY
house 16078,3.9236,335000,52,2841,517,1372,517,-122.48,37.74,NEAR OCEAN
house 2724,3.4107,142500,13,330,72,822,64,-115.5,32.75,INLAND
house 4035,7.1322,500001,35,2987,391,1244,387,-118.56,34.17,<1H OCEAN
house 13627,1.8281,62900,44,567,134,565,150,-117.27,34.11,INLAND
house 17523,4.05,200000,34,197,44,152,47,-121.9,37.33,<1H OCEAN
house 16506,3.6016,134600,21,2376,475,1175,441,-121.13,37.74,INLAND
house 3332,2.1953,75000,15,1410,329,599,273,-122.59,38.92,INLAND
house 10325,9.8074,417000,16,3973,483,1373,452,-117.77,33.8,<1H OCEAN
house 8665,6.0382,355300,26,2869,567,1157,538,-118.38,33.84,<1H OCEAN
house 4020,4.8984,311700,31,3073,674,1486,684,-118.49,34.18,<1H OCEAN
house 13092,5.0622,132400,16,2278,370,1203,371,-121.35,38.56,INLAND
house 9576,2.2179,67500,33,3564,716,2603,696,-120.58,37.36,INLAND
house 1119,2.1912,115200,23,790,137,365,152,-121.57,39.8,INLAND
house 4491,2.1029,109400,46,321,101,401,86,-118.2,34.06,<1H OCEAN
house 1140,2.4623,126100,17,1619,292,705,285,-121.57,39.74,INLAND
house 12209,4.3833,307600,6,1868,289,750,247,-117.1,33.56,<1H OCEAN
house 13538,4.3438,115000,33,1607,282,608,260,-117.3,34.15,INLAND
house 7166,3.1528,121800,35,1256,294,2990,302,-118.17,34.05,<1H OCEAN
house 10960,3.7143,163000,32,1893,431,2245,426,-117.9,33.75,<1H OCEAN
house 20034,1.5911,60800,29,2610,597,1659,571,-119.02,36.07,INLAND
house 3634,4.5375,189000,34,1550,279,1011,288,-118.42,34.23,<1H OCEAN
house 5560,6.3267,500001,36,2723,547,1090,519,-118.45,33.96,<1H OCEAN
house 2730,4.5714,68600,33,1192,213,1066,211,-115.57,32.8,INLAND
house 18753,1.6429,80400,23,2248,489,1132,444,-122.42,40.63,INLAND
house 8310,5.1508,367300,15,9103,1847,3333,1712,-118.11,33.77,NEAR OCEAN
house 3378,2.4727,175000,19,1988,594,1399,527,-118.29,34.25,<1H OCEAN
house 6038,1.4063,98800,51,498,115,368,112,-117.73,34.06,INLAND
house 16123,3.7887,500001,52,3429,773,1584,696,-122.46,37.78,NEAR BAY
house 4861,1.5781,119300,31,1933,478,1522,423,-118.3,34.02,<1H OCEAN
house 9820,3.0379,249300,47,1811,401,948,375,-121.92,36.62,NEAR OCEAN
house 4095,4.3889,380400,41,2394,500,837,417,-118.4,34.15,<1H OCEAN
house 2965,4.0529,106200,17,2387,437,1204,423,-119.05,35.34,INLAND
house 7695,4.625,191300,38,1301,264,877,275,-118.12,33.96,<1H OCEAN
house 7909,5.7039,277600,19,993,174,572,175,-118.1,33.85,<1H OCEAN
house 1796,2.1287,95000,30,2515,481,1327,428,-122.34,37.93,NEAR BAY
house 2445,1.4415,54400,36,738,168,737,186,-119.6,36.56,INLAND
house 8901,8.9616,500001,47,1956,277,724,277,-118.48,34.04,<1H OCEAN
house 153,3.1603,269500,52,2033,486,787,459,-122.23,37.8,NEAR BAY
house 718,2.8322,170300,41,1834,463,1105,467,-122.09,37.68,NEAR BAY
house 12661,1.4007,97500,20,2033,586,1281,521,-121.44,38.5,INLAND
house 10290,6.9308,231700,18,2112,340,1048,315,-117.83,33.88,<1H OCEAN
house 998,4.7361,216800,22,5533,943,2474,910,-121.8,37.7,INLAND
house 5514,3.6538,276100,36,1089,234,632,215,-118.41,33.99,<1H OCEAN
house 12656,2.1736,72100,29,3873,797,2237,706,-121.46,38.52,INLAND
house 18224,4.6875,288900,20,1896,456,1069,436,-122.08,37.41,NEAR BAY
house 14048,2.1094,162500,29,2568,682,1191,642,-117.13,32.76,NEAR OCEAN
house 13478,3.8558,122700,15,1966,331,1118,323,-117.39,34.07,INLAND
house 19555,1.5515,54100,37,2014,505,1787,515,-120.99,37.62,INLAND
house 9302,4.6,239500,21,2144,400,840,398,-122.56,38.01,NEAR BAY
house 6012,1.9766,108000,27,2178,629,2379,591,-117.77,34.06,INLAND
house 368,5,248900,41,4400,666,1476,648,-122.13,37.74,NEAR BAY
house 2696,2.3594,74300,23,1458,294,866,275,-115.37,32.81,INLAND
house 4211,2.625,164300,42,598,147,312,144,-118.25,34.1,<1H OCEAN
house 19779,2.1759,59500,35,1387,272,610,237,-122.18,39.93,INLAND
house 2192,3.087,88200,19,2627,502,1295,441,-120.07,36.74,INLAND
house 19785,2.3958,102100,14,712,131,270,90,-122.89,40.76,INLAND
house 12344,3.4886,112500,13,7559,1444,3189,1105,-116.52,33.85,INLAND
house 17493,5.1271,342500,22,2552,443,1066,424,-119.77,34.43,NEAR OCEAN
house 8833,4.0651,500001,33,3180,865,1347,841,-118.37,34.09,<1H OCEAN
house 7305,3.0114,157500,42,1429,436,1537,389,-118.19,33.99,<1H OCEAN
house 13186,5.1165,184200,40,1092,213,457,190,-117.76,33.94,<1H OCEAN
house 4637,1.5553,70000,42,3894,2293,6846,2156,-118.29,34.06,<1H OCEAN
house 18390,8.3065,394200,14,7174,950,2782,899,-121.88,37.24,<1H OCEAN
house 10526,4.1379,183300,3,2443,637,1033,548,-117.7,33.56,<1H OCEAN
house 11936,3.5865,112000,37,987,187,551,191,-117.4,33.94,INLAND
house 10006,5.5161,361900,15,1999,287,585,246,-121.06,39.04,INLAND
house 13996,3.6091,87200,16,6862,1292,3562,1126,-117,34.87,INLAND
house 14625,3.767,166800,35,1399,274,695,281,-117.17,32.77,NEAR OCEAN
house 5017,2.2054,121500,47,1671,388,895,317,-118.33,34,<1H OCEAN
house 15276,2.9083,122400,15,3333,808,1371,737,-117.27,33.05,NEAR OCEAN
house 11771,4.3897,186300,14,1449,228,670,232,-121.32,38.74,INLAND
house 4592,1.2254,162500,42,2472,,3795,1179,-118.28,34.06,<1H OCEAN
house 11459,4.7245,273600,13,4000,883,1999,881,-117.99,33.68,<1H OCEAN
house 4395,2.9423,200000,42,997,374,982,372,-118.28,34.08,<1H OCEAN
house 318,1.4097,84600,37,2680,736,1925,667,-122.2,37.76,NEAR BAY
house 6168,4.2062,161300,35,782,153,499,163,-117.93,34.09,<1H OCEAN
house 17777,3.5625,201800,34,762,182,611,193,-121.84,37.38,<1H OCEAN
house 7083,4.2708,174800,35,1323,235,807,247,-118.01,33.94,<1H OCEAN
house 13528,1.875,89700,30,2483,573,1172,438,-117.3,34.17,INLAND
house 9528,2.775,120800,31,418,82,327,81,-123.16,39.1,<1H OCEAN
house 11827,4.8051,174300,21,4059,730,1874,693,-121.04,39,INLAND
house 16257,2.5536,50500,31,1189,295,891,292,-121.26,37.97,INLAND
house 17170,7.652,500001,36,2410,361,934,377,-122.24,37.43,NEAR OCEAN
house 20353,4.0208,52500,8,40,10,309,16,-119.09,34.22,NEAR OCEAN
house 13721,2.1154,75300,28,1306,279,885,255,-117.18,34.07,INLAND
house 7717,2.7317,264700,33,2394,576,1166,548,-118.12,33.94,<1H OCEAN
house 4261,1.5429,325000,24,1996,791,1215,672,-118.34,34.1,<1H OCEAN
house 5598,1.3333,187500,26,239,135,165,112,-118.23,33.8,NEAR OCEAN
house 11862,2.9554,89400,19,897,180,276,110,-120.71,40.13,INLAND
house 11417,7.8195,390500,16,5127,631,2142,596,-117.98,33.7,<1H OCEAN
house 15637,5.866,500001,52,3697,837,1446,711,-122.41,37.8,NEAR BAY
house 17720,7.5443,348400,9,3160,468,1675,470,-121.77,37.33,<1H OCEAN
house 3147,4.625,136800,7,4371,727,1932,654,-118.51,35.16,INLAND
house 12985,4.8523,143000,20,1234,208,649,211,-121.3,38.67,INLAND
house 3510,4.2143,224200,33,2202,433,1135,407,-118.46,34.25,<1H OCEAN
house 1657,7.3445,366700,13,2085,292,852,264,-121.93,37.89,INLAND
house 1959,2.7273,128600,42,1276,260,799,259,-120.81,38.73,INLAND
house 10478,3.0461,216900,16,2092,489,877,392,-117.7,33.6,<1H OCEAN
house 5977,3.75,180900,28,1998,414,1124,389,-117.77,34.11,INLAND
house 6126,3.525,153000,20,3158,684,2396,713,-117.91,34.11,<1H OCEAN
house 18940,5.3102,195000,13,7367,1042,3193,983,-122.1,38.24,NEAR BAY
house 950,4.4697,221300,26,3816,637,1935,642,-121.93,37.72,<1H OCEAN
house 7098,5.3668,219800,27,3700,,1793,552,-117.98,33.92,<1H OCEAN
house 17671,2.3293,215900,28,859,199,455,211,-121.87,37.3,<1H OCEAN
house 11211,4.5057,152400,10,1548,506,1535,424,-117.92,33.82,<1H OCEAN
house 10424,6.487,294200,4,1812,255,661,211,-117.62,33.47,NEAR OCEAN
house 13322,1.608,91800,39,1405,339,1489,336,-117.66,34.06,INLAND
house 6338,5.7407,302200,25,1259,184,599,170,-117.96,33.98,<1H OCEAN
house 11830,3.9196,142700,25,2691,598,964,373,-120.87,39.18,INLAND
house 832,3.694,159600,36,1633,345,1382,338,-122.02,37.6,NEAR BAY
house 12732,5.0508,225700,32,3303,480,1185,436,-121.36,38.59,INLAND
house 2228,8.2737,193500,7,4139,544,1843,562,-119.77,36.86,INLAND
house 2770,1.4688,53800,8,240,46,63,24,-115.98,33.32,INLAND
house 5250,7.1576,500001,52,1500,176,384,145,-118.45,34.08,<1H OCEAN
house 14554,6.3237,260900,4,19001,2688,8980,2441,-117.18,32.95,<1H OCEAN
house 19875,1.4729,54100,32,1893,453,1744,425,-119.31,36.34,INLAND
house 1150,1.7708,79500,9,818,197,358,197,-121.56,39.52,INLAND
house 17286,4.4375,350000,29,1769,297,703,269,-119.73,34.41,NEAR OCEAN
house 14991,3.7763,126900,36,2030,369,1142,357,-117.02,32.72,NEAR OCEAN
house 20068,2.6696,121200,19,2010,433,910,390,-120.4,37.98,INLAND
house 19848,2.1205,60000,36,1508,323,1283,312,-119.23,36.45,INLAND
house 16913,12.6417,500001,39,3562,391,1139,391,-122.34,37.56,NEAR OCEAN
house 7192,2.788,150500,42,1670,,1997,452,-118.18,34.04,<1H OCEAN
house 5766,2.6016,222400,17,4041,1169,3309,1117,-118.3,34.17,<1H OCEAN
house 9278,4.9286,309500,13,5027,871,1912,770,-122.58,38.12,NEAR BAY
house 8370,2.3882,137700,47,2649,684,2374,607,-118.34,33.98,<1H OCEAN
house 18175,7.1273,346300,21,2483,396,1194,424,-122.01,37.36,<1H OCEAN
house 6804,2.575,228400,40,1931,449,1367,446,-118.13,34.08,<1H OCEAN
house 3475,6.6458,285500,31,3508,585,1957,588,-118.49,34.28,<1H OCEAN
house 10168,6.7528,459600,30,2577,404,1076,374,-117.94,33.89,<1H OCEAN
house 4221,12.8763,500001,50,2384,312,836,337,-118.28,34.12,<1H OCEAN
house 2374,3.1442,72300,30,2370,412,1248,410,-119.57,36.7,INLAND
house 18160,6.4913,411900,28,2490,345,948,361,-122.03,37.36,<1H OCEAN
house 9824,3.4327,254500,52,728,161,313,142,-121.92,36.62,NEAR OCEAN
house 15966,5.0201,264100,31,2370,441,1524,470,-122.44,37.71,NEAR BAY
house 6440,4.625,219000,39,1504,280,718,261,-118.02,34.11,INLAND
house 7925,3.625,170400,31,2377,600,2042,593,-118.08,33.84,<1H OCEAN
house 20157,5,357900,15,1659,274,679,253,-119.27,34.45,<1H OCEAN
house 706,5.3169,299200,10,2031,357,867,352,-122.04,37.66,NEAR BAY
house 17108,15.0001,500001,31,2328,270,722,247,-122.2,37.44,NEAR OCEAN
house 16520,1.4853,101800,45,370,84,167,70,-121.21,37.8,INLAND
house 10060,3.5385,157400,14,3120,595,1569,556,-120.94,39.32,INLAND
house 5359,3.6953,500001,34,2113,459,859,432,-118.4,34.05,<1H OCEAN
