row_id,date,country,store,product,num sold
20972,3/11/2018,Finland,KaggleMart,Sticker,121
20973,3/11/2018,Finland,KaggleRama,Mug,460
20981,3/11/2018,Norway,KaggleRama,Sticker,349
20989,3/12/2018,Finland,KaggleMart,Hat,463
20992,3/12/2018,Finland,KaggleRama,Hat,769
20997,3/12/2018,Norway,KaggleRama,Mug,629
21013,3/13/2018,Norway,KaggleMart,Hat,767
21017,3/13/2018,Norway,KaggleRama,Sticker,307
21020,3/13/2018,Sweden,KaggleMart,Sticker,115
21021,3/13/2018,Sweden,KaggleRama,Mug,410
21022,3/13/2018,Sweden,KaggleRama,Hat,825
21027,3/14/2018,Finland,KaggleRama,Mug,370
21029,3/14/2018,Finland,KaggleRama,Sticker,173
21030,3/14/2018,Norway,KaggleMart,Mug,346
21032,3/14/2018,Norway,KaggleMart,Sticker,154
21040,3/14/2018,Sweden,KaggleRama,Hat,799
21042,3/15/2018,Finland,KaggleMart,Mug,184
21056,3/15/2018,Sweden,KaggleMart,Sticker,116
21062,3/16/2018,Finland,KaggleMart,Sticker,100
21067,3/16/2018,Norway,KaggleMart,Hat,771
21069,3/16/2018,Norway,KaggleRama,Mug,603
21070,3/16/2018,Norway,KaggleRama,Hat,1262
21071,3/16/2018,Norway,KaggleRama,Sticker,314
21072,3/16/2018,Sweden,KaggleMart,Mug,230
21074,3/16/2018,Sweden,KaggleMart,Sticker,116
21078,3/17/2018,Finland,KaggleMart,Mug,254
21079,3/17/2018,Finland,KaggleMart,Hat,565
21082,3/17/2018,Finland,KaggleRama,Hat,906
21100,3/18/2018,Finland,KaggleRama,Hat,1008
21110,3/18/2018,Sweden,KaggleMart,Sticker,134
21112,3/18/2018,Sweden,KaggleRama,Hat,1051
21114,3/19/2018,Finland,KaggleMart,Mug,218
21120,3/19/2018,Norway,KaggleMart,Mug,334
21122,3/19/2018,Norway,KaggleMart,Sticker,150
21125,3/19/2018,Norway,KaggleRama,Sticker,288
21128,3/19/2018,Sweden,KaggleMart,Sticker,121
21133,3/20/2018,Finland,KaggleMart,Hat,452
21135,3/20/2018,Finland,KaggleRama,Mug,346
21138,3/20/2018,Norway,KaggleMart,Mug,342
21144,3/20/2018,Sweden,KaggleMart,Mug,227
21151,3/21/2018,Finland,KaggleMart,Hat,416
21154,3/21/2018,Finland,KaggleRama,Hat,746
21160,3/21/2018,Norway,KaggleRama,Hat,1286
21175,3/22/2018,Norway,KaggleMart,Hat,647
21178,3/22/2018,Norway,KaggleRama,Hat,1183
21187,3/23/2018,Finland,KaggleMart,Hat,465
21191,3/23/2018,Finland,KaggleRama,Sticker,177
21193,3/23/2018,Norway,KaggleMart,Hat,760
21195,3/23/2018,Norway,KaggleRama,Mug,591
21196,3/23/2018,Norway,KaggleRama,Hat,1305
21202,3/23/2018,Sweden,KaggleRama,Hat,878
21204,3/24/2018,Finland,KaggleMart,Mug,230
21208,3/24/2018,Finland,KaggleRama,Hat,891
21214,3/24/2018,Norway,KaggleRama,Hat,1513
21220,3/24/2018,Sweden,KaggleRama,Hat,1077
21225,3/25/2018,Finland,KaggleRama,Mug,451
21226,3/25/2018,Finland,KaggleRama,Hat,883
21229,3/25/2018,Norway,KaggleMart,Hat,850
21235,3/25/2018,Sweden,KaggleMart,Hat,556
21238,3/25/2018,Sweden,KaggleRama,Hat,1073
21245,3/26/2018,Finland,KaggleRama,Sticker,184
21249,3/26/2018,Norway,KaggleRama,Mug,623
21250,3/26/2018,Norway,KaggleRama,Hat,1087
21251,3/26/2018,Norway,KaggleRama,Sticker,307
21255,3/26/2018,Sweden,KaggleRama,Mug,401
21263,3/27/2018,Finland,KaggleRama,Sticker,178
21264,3/27/2018,Norway,KaggleMart,Mug,336
21272,3/27/2018,Sweden,KaggleMart,Sticker,119
21277,3/28/2018,Finland,KaggleMart,Hat,443
21279,3/28/2018,Finland,KaggleRama,Mug,352
21280,3/28/2018,Finland,KaggleRama,Hat,772
21283,3/28/2018,Norway,KaggleMart,Hat,715
21284,3/28/2018,Norway,KaggleMart,Sticker,170
21285,3/28/2018,Norway,KaggleRama,Mug,551
21291,3/28/2018,Sweden,KaggleRama,Mug,342
21292,3/28/2018,Sweden,KaggleRama,Hat,804
21299,3/29/2018,Finland,KaggleRama,Sticker,174
21301,3/29/2018,Norway,KaggleMart,Hat,722
21318,3/30/2018,Norway,KaggleMart,Mug,350
21321,3/30/2018,Norway,KaggleRama,Mug,641
21322,3/30/2018,Norway,KaggleRama,Hat,1389
21329,3/30/2018,Sweden,KaggleRama,Sticker,208
21342,3/31/2018,Sweden,KaggleMart,Mug,270
21343,3/31/2018,Sweden,KaggleMart,Hat,670
21344,3/31/2018,Sweden,KaggleMart,Sticker,146
21358,4/1/2018,Norway,KaggleRama,Hat,2183
21360,4/1/2018,Sweden,KaggleMart,Mug,305
21364,4/1/2018,Sweden,KaggleRama,Hat,1158
21365,4/1/2018,Sweden,KaggleRama,Sticker,246
21370,4/2/2018,Finland,KaggleRama,Hat,884
21372,4/2/2018,Norway,KaggleMart,Mug,439
21382,4/2/2018,Sweden,KaggleRama,Hat,931
21386,4/3/2018,Finland,KaggleMart,Sticker,123
21390,4/3/2018,Norway,KaggleMart,Mug,478
21391,4/3/2018,Norway,KaggleMart,Hat,1040
21395,4/3/2018,Norway,KaggleRama,Sticker,412
21396,4/3/2018,Sweden,KaggleMart,Mug,274
21418,4/4/2018,Sweden,KaggleRama,Hat,1175
21419,4/4/2018,Sweden,KaggleRama,Sticker,245
21426,4/5/2018,Norway,KaggleMart,Mug,491
21427,4/5/2018,Norway,KaggleMart,Hat,1073
21429,4/5/2018,Norway,KaggleRama,Mug,818
21438,4/6/2018,Finland,KaggleMart,Mug,279
21445,4/6/2018,Norway,KaggleMart,Hat,1021
21450,4/6/2018,Sweden,KaggleMart,Mug,331
21452,4/6/2018,Sweden,KaggleMart,Sticker,161
21455,4/6/2018,Sweden,KaggleRama,Sticker,294
21456,4/7/2018,Finland,KaggleMart,Mug,321
21457,4/7/2018,Finland,KaggleMart,Hat,758
21460,4/7/2018,Finland,KaggleRama,Hat,1183
21469,4/7/2018,Sweden,KaggleMart,Hat,773
21475,4/8/2018,Finland,KaggleMart,Hat,648
21483,4/8/2018,Norway,KaggleRama,Mug,831
21487,4/8/2018,Sweden,KaggleMart,Hat,737
21488,4/8/2018,Sweden,KaggleMart,Sticker,175
21489,4/8/2018,Sweden,KaggleRama,Mug,620
21490,4/8/2018,Sweden,KaggleRama,Hat,1336
21500,4/9/2018,Norway,KaggleMart,Sticker,188
21503,4/9/2018,Norway,KaggleRama,Sticker,338
21504,4/9/2018,Sweden,KaggleMart,Mug,256
21506,4/9/2018,Sweden,KaggleMart,Sticker,124
21507,4/9/2018,Sweden,KaggleRama,Mug,420
21508,4/9/2018,Sweden,KaggleRama,Hat,948
21509,4/9/2018,Sweden,KaggleRama,Sticker,210
21512,4/10/2018,Finland,KaggleMart,Sticker,107
21519,4/10/2018,Norway,KaggleRama,Mug,583
21528,4/11/2018,Finland,KaggleMart,Mug,218
21536,4/11/2018,Norway,KaggleMart,Sticker,170
21541,4/11/2018,Sweden,KaggleMart,Hat,465
21543,4/11/2018,Sweden,KaggleRama,Mug,397
21544,4/11/2018,Sweden,KaggleRama,Hat,877
21545,4/11/2018,Sweden,KaggleRama,Sticker,197
21548,4/12/2018,Finland,KaggleMart,Sticker,116
21551,4/12/2018,Finland,KaggleRama,Sticker,172
21552,4/12/2018,Norway,KaggleMart,Mug,312
21553,4/12/2018,Norway,KaggleMart,Hat,723
21561,4/12/2018,Sweden,KaggleRama,Mug,363
21566,4/13/2018,Finland,KaggleMart,Sticker,99
21582,4/14/2018,Finland,KaggleMart,Mug,226
21584,4/14/2018,Finland,KaggleMart,Sticker,134
21594,4/14/2018,Sweden,KaggleMart,Mug,239
21596,4/14/2018,Sweden,KaggleMart,Sticker,146
21597,4/14/2018,Sweden,KaggleRama,Mug,489
21601,4/15/2018,Finland,KaggleMart,Hat,546
21607,4/15/2018,Norway,KaggleMart,Hat,891
21609,4/15/2018,Norway,KaggleRama,Mug,670
21610,4/15/2018,Norway,KaggleRama,Hat,1532
21617,4/15/2018,Sweden,KaggleRama,Sticker,251
21630,4/16/2018,Sweden,KaggleMart,Mug,220
21634,4/16/2018,Sweden,KaggleRama,Hat,838
21637,4/17/2018,Finland,KaggleMart,Hat,413
21639,4/17/2018,Finland,KaggleRama,Mug,332
21641,4/17/2018,Finland,KaggleRama,Sticker,188
21642,4/17/2018,Norway,KaggleMart,Mug,326
21643,4/17/2018,Norway,KaggleMart,Hat,766
21653,4/17/2018,Sweden,KaggleRama,Sticker,174
21667,4/18/2018,Sweden,KaggleMart,Hat,485
21669,4/18/2018,Sweden,KaggleRama,Mug,329
21671,4/18/2018,Sweden,KaggleRama,Sticker,175
21672,4/19/2018,Finland,KaggleMart,Mug,186
21674,4/19/2018,Finland,KaggleMart,Sticker,98
21676,4/19/2018,Finland,KaggleRama,Hat,713
21678,4/19/2018,Norway,KaggleMart,Mug,312
21690,4/20/2018,Finland,KaggleMart,Mug,212
21694,4/20/2018,Finland,KaggleRama,Hat,844
21696,4/20/2018,Norway,KaggleMart,Mug,332
21698,4/20/2018,Norway,KaggleMart,Sticker,179
21701,4/20/2018,Norway,KaggleRama,Sticker,320
21709,4/21/2018,Finland,KaggleMart,Hat,529
21710,4/21/2018,Finland,KaggleMart,Sticker,130
21717,4/21/2018,Norway,KaggleRama,Mug,702
21722,4/21/2018,Sweden,KaggleMart,Sticker,143
21728,4/22/2018,Finland,KaggleMart,Sticker,118
21730,4/22/2018,Finland,KaggleRama,Hat,948
21732,4/22/2018,Norway,KaggleMart,Mug,401
21733,4/22/2018,Norway,KaggleMart,Hat,935
21738,4/22/2018,Sweden,KaggleMart,Mug,258
21741,4/22/2018,Sweden,KaggleRama,Mug,448
21745,4/23/2018,Finland,KaggleMart,Hat,401
21746,4/23/2018,Finland,KaggleMart,Sticker,104
21753,4/23/2018,Norway,KaggleRama,Mug,588
21760,4/23/2018,Sweden,KaggleRama,Hat,775
21761,4/23/2018,Sweden,KaggleRama,Sticker,193
21766,4/24/2018,Finland,KaggleRama,Hat,697
21771,4/24/2018,Norway,KaggleRama,Mug,552
21776,4/24/2018,Sweden,KaggleMart,Sticker,103
21786,4/25/2018,Norway,KaggleMart,Mug,295
21787,4/25/2018,Norway,KaggleMart,Hat,707
21792,4/25/2018,Sweden,KaggleMart,Mug,219
21800,4/26/2018,Finland,KaggleMart,Sticker,113
21810,4/26/2018,Sweden,KaggleMart,Mug,220
21812,4/26/2018,Sweden,KaggleMart,Sticker,109
21814,4/26/2018,Sweden,KaggleRama,Hat,808
21816,4/27/2018,Finland,KaggleMart,Mug,201
21820,4/27/2018,Finland,KaggleRama,Hat,738
21823,4/27/2018,Norway,KaggleMart,Hat,641
21825,4/27/2018,Norway,KaggleRama,Mug,537
21830,4/27/2018,Sweden,KaggleMart,Sticker,129
21839,4/28/2018,Finland,KaggleRama,Sticker,216
21841,4/28/2018,Norway,KaggleMart,Hat,862
21842,4/28/2018,Norway,KaggleMart,Sticker,206
21847,4/28/2018,Sweden,KaggleMart,Hat,613
21849,4/28/2018,Sweden,KaggleRama,Mug,470
21859,4/29/2018,Norway,KaggleMart,Hat,864
21873,4/30/2018,Finland,KaggleRama,Mug,326
21878,4/30/2018,Norway,KaggleMart,Sticker,151
21899,5/1/2018,Norway,KaggleRama,Sticker,300
21922,5/2/2018,Sweden,KaggleRama,Hat,832
21929,5/3/2018,Finland,KaggleRama,Sticker,185
21931,5/3/2018,Norway,KaggleMart,Hat,753
21932,5/3/2018,Norway,KaggleMart,Sticker,168
21935,5/3/2018,Norway,KaggleRama,Sticker,326
21936,5/3/2018,Sweden,KaggleMart,Mug,208
21938,5/3/2018,Sweden,KaggleMart,Sticker,118
21941,5/3/2018,Sweden,KaggleRama,Sticker,190
21943,5/4/2018,Finland,KaggleMart,Hat,474
21947,5/4/2018,Finland,KaggleRama,Sticker,222
21950,5/4/2018,Norway,KaggleMart,Sticker,207
21957,5/4/2018,Sweden,KaggleRama,Mug,442
21960,5/5/2018,Finland,KaggleMart,Mug,258
21962,5/5/2018,Finland,KaggleMart,Sticker,156
21968,5/5/2018,Norway,KaggleMart,Sticker,250
21974,5/5/2018,Sweden,KaggleMart,Sticker,144
21977,5/5/2018,Sweden,KaggleRama,Sticker,283
21978,5/6/2018,Finland,KaggleMart,Mug,306
21992,5/6/2018,Sweden,KaggleMart,Sticker,164
22003,5/7/2018,Norway,KaggleMart,Hat,766
22005,5/7/2018,Norway,KaggleRama,Mug,566
22008,5/7/2018,Sweden,KaggleMart,Mug,222
22011,5/7/2018,Sweden,KaggleRama,Mug,386
22021,5/8/2018,Norway,KaggleMart,Hat,774
22025,5/8/2018,Norway,KaggleRama,Sticker,324
22031,5/8/2018,Sweden,KaggleRama,Sticker,220
22036,5/9/2018,Finland,KaggleRama,Hat,769
22042,5/9/2018,Norway,KaggleRama,Hat,1265
22045,5/9/2018,Sweden,KaggleMart,Hat,433
22054,5/10/2018,Finland,KaggleRama,Hat,825
22062,5/10/2018,Sweden,KaggleMart,Mug,191
22072,5/11/2018,Finland,KaggleRama,Hat,776
22079,5/11/2018,Norway,KaggleRama,Sticker,351
22081,5/11/2018,Sweden,KaggleMart,Hat,479
22100,5/12/2018,Sweden,KaggleMart,Sticker,149
22103,5/12/2018,Sweden,KaggleRama,Sticker,267
22107,5/13/2018,Finland,KaggleRama,Mug,440
22114,5/13/2018,Norway,KaggleRama,Hat,1744
22124,5/14/2018,Finland,KaggleMart,Sticker,112
22128,5/14/2018,Norway,KaggleMart,Mug,313
22134,5/14/2018,Sweden,KaggleMart,Mug,249
22135,5/14/2018,Sweden,KaggleMart,Hat,534
22136,5/14/2018,Sweden,KaggleMart,Sticker,125
22149,5/15/2018,Norway,KaggleRama,Mug,665
22164,5/16/2018,Norway,KaggleMart,Mug,336
22168,5/16/2018,Norway,KaggleRama,Hat,1311
22176,5/17/2018,Finland,KaggleMart,Mug,198
22178,5/17/2018,Finland,KaggleMart,Sticker,113
22181,5/17/2018,Finland,KaggleRama,Sticker,205
22186,5/17/2018,Norway,KaggleRama,Hat,1202
22190,5/17/2018,Sweden,KaggleMart,Sticker,115
22204,5/18/2018,Norway,KaggleRama,Hat,1358
22209,5/18/2018,Sweden,KaggleRama,Mug,318
22212,5/19/2018,Finland,KaggleMart,Mug,225
22229,5/19/2018,Sweden,KaggleRama,Sticker,252
22232,5/20/2018,Finland,KaggleMart,Sticker,130
22233,5/20/2018,Finland,KaggleRama,Mug,404
22243,5/20/2018,Sweden,KaggleMart,Hat,555
22244,5/20/2018,Sweden,KaggleMart,Sticker,135
22246,5/20/2018,Sweden,KaggleRama,Hat,1026
22250,5/21/2018,Finland,KaggleMart,Sticker,97
22253,5/21/2018,Finland,KaggleRama,Sticker,192
22259,5/21/2018,Norway,KaggleRama,Sticker,357
22260,5/21/2018,Sweden,KaggleMart,Mug,210
22265,5/21/2018,Sweden,KaggleRama,Sticker,208
22278,5/22/2018,Sweden,KaggleMart,Mug,213
22279,5/22/2018,Sweden,KaggleMart,Hat,503
22284,5/23/2018,Finland,KaggleMart,Mug,205
22290,5/23/2018,Norway,KaggleMart,Mug,394
22299,5/23/2018,Sweden,KaggleRama,Mug,384
22302,5/24/2018,Finland,KaggleMart,Mug,203
22306,5/24/2018,Finland,KaggleRama,Hat,807
22317,5/24/2018,Sweden,KaggleRama,Mug,363
22318,5/24/2018,Sweden,KaggleRama,Hat,880
22322,5/25/2018,Finland,KaggleMart,Sticker,133
22337,5/25/2018,Sweden,KaggleRama,Sticker,233
22342,5/26/2018,Finland,KaggleRama,Hat,897
22347,5/26/2018,Norway,KaggleRama,Mug,770
22351,5/26/2018,Sweden,KaggleMart,Hat,615
22352,5/26/2018,Sweden,KaggleMart,Sticker,168
22359,5/27/2018,Finland,KaggleRama,Mug,432
22361,5/27/2018,Finland,KaggleRama,Sticker,236
22365,5/27/2018,Norway,KaggleRama,Mug,781
22373,5/27/2018,Sweden,KaggleRama,Sticker,255
22375,5/28/2018,Finland,KaggleMart,Hat,405
22383,5/28/2018,Norway,KaggleRama,Mug,578
22390,5/28/2018,Sweden,KaggleRama,Hat,846
22396,5/29/2018,Finland,KaggleRama,Hat,750
22398,5/29/2018,Norway,KaggleMart,Mug,329
22399,5/29/2018,Norway,KaggleMart,Hat,685
22407,5/29/2018,Sweden,KaggleRama,Mug,343
22416,5/30/2018,Norway,KaggleMart,Mug,266
22417,5/30/2018,Norway,KaggleMart,Hat,721
22419,5/30/2018,Norway,KaggleRama,Mug,509
22429,5/31/2018,Finland,KaggleMart,Hat,381
22432,5/31/2018,Finland,KaggleRama,Hat,716
22437,5/31/2018,Norway,KaggleRama,Mug,499
22439,5/31/2018,Norway,KaggleRama,Sticker,310
22443,5/31/2018,Sweden,KaggleRama,Mug,316
22446,6/1/2018,Finland,KaggleMart,Mug,183
22448,6/1/2018,Finland,KaggleMart,Sticker,101
22449,6/1/2018,Finland,KaggleRama,Mug,330
22450,6/1/2018,Finland,KaggleRama,Hat,731
22456,6/1/2018,Norway,KaggleRama,Hat,1308
22457,6/1/2018,Norway,KaggleRama,Sticker,318
22462,6/1/2018,Sweden,KaggleRama,Hat,787
22467,6/2/2018,Finland,KaggleRama,Mug,383
22473,6/2/2018,Norway,KaggleRama,Mug,656
22474,6/2/2018,Norway,KaggleRama,Hat,1481
22487,6/3/2018,Finland,KaggleRama,Sticker,220
22488,6/3/2018,Norway,KaggleMart,Mug,336
22489,6/3/2018,Norway,KaggleMart,Hat,797
22491,6/3/2018,Norway,KaggleRama,Mug,671
22503,6/4/2018,Finland,KaggleRama,Mug,335
22508,6/4/2018,Norway,KaggleMart,Sticker,159
22512,6/4/2018,Sweden,KaggleMart,Mug,202
22513,6/4/2018,Sweden,KaggleMart,Hat,438
22515,6/4/2018,Sweden,KaggleRama,Mug,321
22518,6/5/2018,Finland,KaggleMart,Mug,169
22519,6/5/2018,Finland,KaggleMart,Hat,396
22522,6/5/2018,Finland,KaggleRama,Hat,640
22528,6/5/2018,Norway,KaggleRama,Hat,1210
22543,6/6/2018,Norway,KaggleMart,Hat,657
22545,6/6/2018,Norway,KaggleRama,Mug,503
22566,6/7/2018,Sweden,KaggleMart,Mug,193
22567,6/7/2018,Sweden,KaggleMart,Hat,450
22568,6/7/2018,Sweden,KaggleMart,Sticker,119
22572,6/8/2018,Finland,KaggleMart,Mug,181
22582,6/8/2018,Norway,KaggleRama,Hat,1163
22583,6/8/2018,Norway,KaggleRama,Sticker,297
22584,6/8/2018,Sweden,KaggleMart,Mug,241
22585,6/8/2018,Sweden,KaggleMart,Hat,517
22586,6/8/2018,Sweden,KaggleMart,Sticker,125
22588,6/8/2018,Sweden,KaggleRama,Hat,907
22591,6/9/2018,Finland,KaggleMart,Hat,497
22593,6/9/2018,Finland,KaggleRama,Mug,350
22595,6/9/2018,Finland,KaggleRama,Sticker,217
22598,6/9/2018,Norway,KaggleMart,Sticker,210
22603,6/9/2018,Sweden,KaggleMart,Hat,589
22606,6/9/2018,Sweden,KaggleRama,Hat,1093
22608,6/10/2018,Finland,KaggleMart,Mug,228
22620,6/10/2018,Sweden,KaggleMart,Mug,278
22623,6/10/2018,Sweden,KaggleRama,Mug,478
22637,6/11/2018,Norway,KaggleRama,Sticker,284
22639,6/11/2018,Sweden,KaggleMart,Hat,483
22647,6/12/2018,Finland,KaggleRama,Mug,341
22650,6/12/2018,Norway,KaggleMart,Mug,290
22659,6/12/2018,Sweden,KaggleRama,Mug,343
22660,6/12/2018,Sweden,KaggleRama,Hat,802
22662,6/13/2018,Finland,KaggleMart,Mug,172
22667,6/13/2018,Finland,KaggleRama,Sticker,175
22685,6/14/2018,Finland,KaggleRama,Sticker,170
22686,6/14/2018,Norway,KaggleMart,Mug,280
22688,6/14/2018,Norway,KaggleMart,Sticker,174
22701,6/15/2018,Finland,KaggleRama,Mug,294
22702,6/15/2018,Finland,KaggleRama,Hat,687
22703,6/15/2018,Finland,KaggleRama,Sticker,215
22714,6/15/2018,Sweden,KaggleRama,Hat,778
22718,6/16/2018,Finland,KaggleMart,Sticker,131
22725,6/16/2018,Norway,KaggleRama,Mug,575
22736,6/17/2018,Finland,KaggleMart,Sticker,131
22750,6/17/2018,Sweden,KaggleRama,Hat,978
22751,6/17/2018,Sweden,KaggleRama,Sticker,232
22753,6/18/2018,Finland,KaggleMart,Hat,368
22754,6/18/2018,Finland,KaggleMart,Sticker,104
22758,6/18/2018,Norway,KaggleMart,Mug,294
22761,6/18/2018,Norway,KaggleRama,Mug,491
22766,6/18/2018,Sweden,KaggleMart,Sticker,106
22767,6/18/2018,Sweden,KaggleRama,Mug,285
22769,6/18/2018,Sweden,KaggleRama,Sticker,193
22784,6/19/2018,Sweden,KaggleMart,Sticker,118
22791,6/20/2018,Finland,KaggleRama,Mug,315
22798,6/20/2018,Norway,KaggleRama,Hat,1112
22806,6/21/2018,Finland,KaggleMart,Mug,177
22810,6/21/2018,Finland,KaggleRama,Hat,615
22818,6/21/2018,Sweden,KaggleMart,Mug,201
22822,6/21/2018,Sweden,KaggleRama,Hat,733
22829,6/22/2018,Finland,KaggleRama,Sticker,203
22832,6/22/2018,Norway,KaggleMart,Sticker,189
22843,6/23/2018,Finland,KaggleMart,Hat,507
22849,6/23/2018,Norway,KaggleMart,Hat,797
22858,6/23/2018,Sweden,KaggleRama,Hat,1032
22875,6/24/2018,Sweden,KaggleRama,Mug,415
22877,6/24/2018,Sweden,KaggleRama,Sticker,271
22886,6/25/2018,Norway,KaggleMart,Sticker,176
22889,6/25/2018,Norway,KaggleRama,Sticker,284
22893,6/25/2018,Sweden,KaggleRama,Mug,375
22905,6/26/2018,Norway,KaggleRama,Mug,458
22909,6/26/2018,Sweden,KaggleMart,Hat,505
22911,6/26/2018,Sweden,KaggleRama,Mug,413
22913,6/26/2018,Sweden,KaggleRama,Sticker,246
22914,6/27/2018,Finland,KaggleMart,Mug,232
22915,6/27/2018,Finland,KaggleMart,Hat,482
22930,6/27/2018,Sweden,KaggleRama,Hat,922
22933,6/28/2018,Finland,KaggleMart,Hat,450
22936,6/28/2018,Finland,KaggleRama,Hat,833
22937,6/28/2018,Finland,KaggleRama,Sticker,235
22940,6/28/2018,Norway,KaggleMart,Sticker,171
22941,6/28/2018,Norway,KaggleRama,Mug,483
22946,6/28/2018,Sweden,KaggleMart,Sticker,137
22948,6/28/2018,Sweden,KaggleRama,Hat,922
22949,6/28/2018,Sweden,KaggleRama,Sticker,257
22950,6/29/2018,Finland,KaggleMart,Mug,218
22953,6/29/2018,Finland,KaggleRama,Mug,384
22956,6/29/2018,Norway,KaggleMart,Mug,291
22960,6/29/2018,Norway,KaggleRama,Hat,1050
22961,6/29/2018,Norway,KaggleRama,Sticker,318
22966,6/29/2018,Sweden,KaggleRama,Hat,878
22967,6/29/2018,Sweden,KaggleRama,Sticker,240
22971,6/30/2018,Finland,KaggleRama,Mug,412
22976,6/30/2018,Norway,KaggleMart,Sticker,227
22980,6/30/2018,Sweden,KaggleMart,Mug,242
22984,6/30/2018,Sweden,KaggleRama,Hat,942
22994,7/1/2018,Norway,KaggleMart,Sticker,212
23005,7/2/2018,Finland,KaggleMart,Hat,365
23017,7/2/2018,Sweden,KaggleMart,Hat,410
23018,7/2/2018,Sweden,KaggleMart,Sticker,115
23022,7/3/2018,Finland,KaggleMart,Mug,160
23031,7/3/2018,Norway,KaggleRama,Mug,498
23035,7/3/2018,Sweden,KaggleMart,Hat,373
23039,7/3/2018,Sweden,KaggleRama,Sticker,197
23040,7/4/2018,Finland,KaggleMart,Mug,181
23041,7/4/2018,Finland,KaggleMart,Hat,333
23060,7/5/2018,Finland,KaggleMart,Sticker,101
23061,7/5/2018,Finland,KaggleRama,Mug,316
23070,7/5/2018,Sweden,KaggleMart,Mug,186
23072,7/5/2018,Sweden,KaggleMart,Sticker,112
23075,7/5/2018,Sweden,KaggleRama,Sticker,197
23076,7/6/2018,Finland,KaggleMart,Mug,172
23077,7/6/2018,Finland,KaggleMart,Hat,349
23080,7/6/2018,Finland,KaggleRama,Hat,614
23089,7/6/2018,Sweden,KaggleMart,Hat,421
23091,7/6/2018,Sweden,KaggleRama,Mug,358
23092,7/6/2018,Sweden,KaggleRama,Hat,713
23095,7/7/2018,Finland,KaggleMart,Hat,440
23096,7/7/2018,Finland,KaggleMart,Sticker,119
23103,7/7/2018,Norway,KaggleRama,Mug,661
23105,7/7/2018,Norway,KaggleRama,Sticker,343
23114,7/8/2018,Finland,KaggleMart,Sticker,138
23120,7/8/2018,Norway,KaggleMart,Sticker,224
23121,7/8/2018,Norway,KaggleRama,Mug,537
23122,7/8/2018,Norway,KaggleRama,Hat,1336
23123,7/8/2018,Norway,KaggleRama,Sticker,372
23144,7/9/2018,Sweden,KaggleMart,Sticker,119
23150,7/10/2018,Finland,KaggleMart,Sticker,101
23154,7/10/2018,Norway,KaggleMart,Mug,277
23156,7/10/2018,Norway,KaggleMart,Sticker,169
23158,7/10/2018,Norway,KaggleRama,Hat,977
23164,7/10/2018,Sweden,KaggleRama,Hat,687
23165,7/10/2018,Sweden,KaggleRama,Sticker,183
23168,7/11/2018,Finland,KaggleMart,Sticker,103
23170,7/11/2018,Finland,KaggleRama,Hat,549
23174,7/11/2018,Norway,KaggleMart,Sticker,181
23175,7/11/2018,Norway,KaggleRama,Mug,513
23180,7/11/2018,Sweden,KaggleMart,Sticker,118
23189,7/12/2018,Finland,KaggleRama,Sticker,177
23190,7/12/2018,Norway,KaggleMart,Mug,271
23196,7/12/2018,Sweden,KaggleMart,Mug,192
23197,7/12/2018,Sweden,KaggleMart,Hat,336
23201,7/12/2018,Sweden,KaggleRama,Sticker,190
23206,7/13/2018,Finland,KaggleRama,Hat,649
23212,7/13/2018,Norway,KaggleRama,Hat,1050
23223,7/14/2018,Finland,KaggleRama,Mug,409
23235,7/14/2018,Sweden,KaggleRama,Mug,395
23236,7/14/2018,Sweden,KaggleRama,Hat,827
23238,7/15/2018,Finland,KaggleMart,Mug,226
23242,7/15/2018,Finland,KaggleRama,Hat,731
23251,7/15/2018,Sweden,KaggleMart,Hat,443
23261,7/16/2018,Finland,KaggleRama,Sticker,171
23265,7/16/2018,Norway,KaggleRama,Mug,497
23282,7/17/2018,Norway,KaggleMart,Sticker,177
23289,7/17/2018,Sweden,KaggleRama,Mug,301
23292,7/18/2018,Finland,KaggleMart,Mug,173
23297,7/18/2018,Finland,KaggleRama,Sticker,178
23299,7/18/2018,Norway,KaggleMart,Hat,547
23307,7/18/2018,Sweden,KaggleRama,Mug,328
23308,7/18/2018,Sweden,KaggleRama,Hat,627
23311,7/19/2018,Finland,KaggleMart,Hat,322
23313,7/19/2018,Finland,KaggleRama,Mug,308
23316,7/19/2018,Norway,KaggleMart,Mug,275
23324,7/19/2018,Sweden,KaggleMart,Sticker,111
23333,7/20/2018,Finland,KaggleRama,Sticker,202
23356,7/21/2018,Norway,KaggleRama,Hat,1120
23359,7/21/2018,Sweden,KaggleMart,Hat,462
23365,7/22/2018,Finland,KaggleMart,Hat,413
23367,7/22/2018,Finland,KaggleRama,Mug,373
23369,7/22/2018,Finland,KaggleRama,Sticker,224
23373,7/22/2018,Norway,KaggleRama,Mug,596
23383,7/23/2018,Finland,KaggleMart,Hat,316
23385,7/23/2018,Finland,KaggleRama,Mug,298
23393,7/23/2018,Norway,KaggleRama,Sticker,297
23401,7/24/2018,Finland,KaggleMart,Hat,316
23406,7/24/2018,Norway,KaggleMart,Mug,277
23415,7/24/2018,Sweden,KaggleRama,Mug,341
23417,7/24/2018,Sweden,KaggleRama,Sticker,184
23424,7/25/2018,Norway,KaggleMart,Mug,269
23428,7/25/2018,Norway,KaggleRama,Hat,953
