job desig,experience,job description,job type,key skills,location,salary
Research Content Specialist,1-3 yrs,,,"client support, client servicing, customer service, ms office...",Gurgaon,0to3
Database Architect - Oracle/sql,8-10 yrs,- 5-7 yrs of Database designing and programming experience;- 3-5 yrs of Data analysis experience;Proven ...,,"SQL Server, Oracle SQL, Unix, Informatica, Data Warehousing, OBIEE...",Chennai,10to15
Financial Analyst (fund Raising),5-8 yrs,,,"finance, financial analysis, financial projections, fund raising, funding...",Delhi(Defence Colony),10to15
Director - Corporate Finance Debt & Restructuring - BFSI,7-12 yrs,"The person would primarily be required to lead the CDR team, keep the work focused on the objectives and ...",,"Corporate Finance, debt financing, legal, tax, financial structuring...","Bengaluru, Mumbai",10to15
Leadership Team - Operations & Strategy,1-5 yrs, People:   Our folks come from diverse backgrounds (leading ...,,"Sales Operations, Team Management, Strategy, Operations...","Mumbai, Delhi NCR, Bengaluru",25to50
Data Engineer - Data Modelling/sql/big Data - Consulting Firm,2-6 yrs,"- Build the infrastructure required for optimal extraction, transformation, and loading of data from a ...",,"Data Engineer, Data Modelling, SQL, Big Data, relational databases, Hadoop,...",Mumbai,10to15
Business Analyst- SRL Bangalore,4-7 yrs,Kindly forward your resume to below mentioned mail ID with preferred work location and if this ...,,"Budgeting, Finance, Business Analysis, Senior Management...",Bengaluru,6to10
Mondaymorning - Technical Talent Acquisition Manager,3-7 yrs,Give an unparalleled candidate experience which exceeds expectations of the candidates available for ...,,"Hiring, Talent Acquisition, Interviewing, Sourcing, System Testing, Quality...",Noida,10to15
Head of Product - API,8-13 yrs,Working experience with development team;Experience in Telecom ...,,"Business Analyst, Product Manager, Senior Product Manager, Head of Product",Chennai,25to50
Inside Sales Manager,6-11 yrs," -	 Proven work experience as an Inside sales manager is a strong preference;-	Experience in ...",,"Sales Management, Inside Sales, Analytical Skills, Organization Skills...",Pune(Baner),15to25
Urgent Opening for the Position of Internal Sales at Ahmedabad,4-9 yrs," Experience				: 	5-7 years ...",,"Sales, Marketing, Channel Partners, Market Analysis, Regional Management...",Ahmedabad,0to3
Business Optimization Analyst // Top IT MNC // Bangalore,5-9 yrs,Prior experience having supported/led report optimization efforts;Should have previous optimization ...,,"Business Optimization, business rf planning, business network planning...",Bengaluru,10to15
SAS AML Consultant,3-6 yrs,Experience in extracting and manipulating large data sets;Consultant should have 3 to 6 Yrs of relevant ...,,"SAS AML Consultant, SAS, AML, Anti - Money Laundering, Fraud...","Mumbai, Delhi",10to15
CFS - Senior Analyst - Senior,2-4 yrs,"Candidates will be self-motivated and organised with strong communication, presentation and team ...",,"business development, management consulting, strategy consulting, financial...",Gurgaon,6to10
Development Architect- SAP DSCM Emerging Technologies,15-18 yrs,- Experience in developing cloud applications and big data products;- Extensive work experience in ...,,"Supply Chain Management, SAP SCM, Software Development, Design Patterns...",Bengaluru,15to25
Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,0-5 yrs,,,"part time, freelancing, data entry, present job, work from home...","Jabalpur, Jaipur, Jalandhar, Jaisalmer, Jalgaon, Jammu, Jamnagar, Jodhpur, Jamshedpur",3to6
Lead - Data Analytics - Customer Experience Management,5-8 yrs,- Assess and develop processes and competences to ensure world class customer experience;- You have ...,Analytics,"Data Analytics, Customer Experience Management, Data Quality...",Chennai,15to25
Search Engine Optimization,2-7 yrs,,,Search Engine Optimization,Noida,6to10
Analyst - Strategy & Algorithm - Quantitative Investment Management,0-1 yrs,- Strong experience working both independently and in a team-oriented collaborative environment;Work ...,,"Strategy, R, MATLAB, SPSS, CART, C# .Net, quantitative analysis...",Delhi NCR,10to15
Sr. Engineer/ Asst. Manager - Process Engineering (network Design and,4-9 yrs,,,"Process Engineering, Network Design, Modeling",Mumbai,10to15
Assistant Manager/manager/avp - Campaign Analytics - SAS - Bank,5-10 yrs,Looking for SAS professionals having good experience into Campaign management;- Experience in Data ...,Analytics,"Campaign Analytics, Data Analysis, SAS Programming, Data Management...",Chennai,6to10
Development Architect- SAP DSCM Emerging Technologies,15-18 yrs,- Experience in developing cloud applications and big data products;- Extensive work experience in ...,,"Supply Chain Management, SAP SCM, Software Development, Design Patterns...",Bengaluru,25to50
Business Intelligence Analyst,2-4 yrs,Interview with internal business clients to obtain new analytic requirements and communicate required ...,analytic,"SQL, Business Intelligence, Business Analysis, Data Visualization...",Gurgaon,3to6
Senior Consultant - Retail & CPG Analytics - IT,7-12 yrs,,Analytics,"Cpg, Retail, Consulting, Analytics, Data analysis, SAS, R, Decision Trees...",Pune,10to15
Head - Trading - Market Making/high Frequency Trading - Iit/nit/bits,3-8 yrs,- A minimum of three years prior experience in a similar role;- A strong academic background from a top ...,,"High Frequency Trading, Head - Trading, trading strategies",India,15to25
Web Developer- Magento Developer,2-7 yrs,,,"Web Development, Backend, Front End, Web Technologies",Kolkata,3to6
Seo/sem Specialist,1-5 yrs,"Execute tests, collect and analyze data and results, identify trends and insights in order to achieve ...",,"SEO, Search Engine Marketing, SEM, Link Building...",Gurgaon(Udyog Vihar),0to3
Hiring for Application Support/ Production Support- On Contract,4-7 yrs,Excellent customer service skills and ability to communicate with non-technical users required;2+ years ...,,"technical support, analytical skills, it, system analyst, technical support...",Bengaluru(Marathahalli+1),6to10
Microsoft BI Developer,4-6 yrs,"Prior experience in database monitoring, data quality assurance, sustenance of BI applications;The BI ...",Analytics,"MDX, SSIS, SSRS, SSAS, OLAP, Cube, SQL, Stored Procedures, Data Warehousing...",Gurgaon,10to15
AEM Developer,4-8 yrs,"Good Understanding of end-to-end content lifecycle, web content management, content publishing/deployment ...",,"Java, JSP, HTML, JSTL, Bootstrap, Backbone.Js, JQuery, Grunt, Servlets...","Delhi NCR, Bengaluru",10to15
Service Delivery Manager,7-12 yrs,Ability to work in the afternoon shift on an ongoing basis with willingness to work beyond regular hours ...,,"Operations, Managed Services, Operational Excellence, Project Delivery",Hyderabad,15to25
AGM / DGM / Head - Sales & Marketing - Coal Trading,7-10 yrs,,Analytics,"Sales, Marketing, DGM, Agm, coal traders, Business Analytics...",Delhi NCR,25to50
JAVA Developer / Sr. JAVA Developer / Lead JAVA Developer,11-15 yrs,"You will not only be immersed in the technology quickly, but you will also be part of the next ...",,"java, java / j2ee, j2ee, ejb, spring, hibernate, jdbc, sql...",Pune,15to25
Planning Analyst - Fortune 500 MNC - Bangalore,2-6 yrs,B.Tech - PREMIER INST (IIT / NIT / BITS / HBTI / DCE / DIT etc ...,,planning strategic management - fortune top 10 mnc...,Bengaluru,15to25
Talent Acquisition Specialist-shared Services/captive Centers,5-10 yrs,"* Builds applicant sources by researching and contacting colleges, employment agencies, recruiters, ...",,"hiring, hr, recruitment, talent acquisition, TA",Bengaluru(Banashankari),10to15
Devops Engineer - Java/apache,4-9 yrs,"- Successful, proven experience (minimum 3 years) in similar function within a large multi-functional ...",,"Java, Apache, Web Technologies, Application Development, Web Application...","Bengaluru, Chennai",15to25
Finance Manager / Accountants Under PR Visa For Canada | Australia,3-8 yrs,,,"Financial Services, Financial Analysis, financial planning...","Australia, Canada",25to50
Senior Developer/ Tech Lead - PHP,6-9 yrs,"- Should have ability to maintain code, write unit test cases & bug fixing;- Should have experience ...",,"performance analysis, ror, python, angular js, nosql...",Chennai,15to25
Manager - Human Capital Analytics/ Talent Analytics - Consulting Firm,8-11 yrs,"- 8-11 years in quantitative analysis experience, including building AI/ML models;- Front end client ...",Analytics,"NLP, Neural Networks, Machine Learning, Data Mining...","Bengaluru, Gurgaon, Gurugram",25to50
Business Intelligence Analyst,2-4 yrs,Interview with internal business clients to obtain new analytic requirements and communicate required ...,analytic,"SQL, Business Intelligence, Business Analysis, Data Visualization...",Gurgaon,3to6
Alteryx and Expert - Consulting Firm - Gurgaon,6-8 yrs,,,"alteryx, Tableau",Gurgaon,10to15
Req. SEO Specialists for Chennai/pondicherry,5-10 yrs,"Should be capable of Managing the website - content, pages, performance, monitor and correct non ...",Analytics,"SEO, Google Analytics, Keyword Research, Web Analytics, Page, HTML...","Pondicherry, Chennai",6to10
Female Administrative /business Dev / Recruitment Executive / Back off,0-5 yrs,,,"hr, admn, drafting, advertising, recruit, recruiter, pc, recruit, hrd, ir...",Mangalore,0to3
Pre-sales Analytics,1-6 yrs,2-4 years of experience in the Pre-sales analytics landscape;The candidate should not only be able to ...,Analytics,"business development, presales, analytical skills, communication skills...","Delhi NCR, Gurgaon",3to6
AM Indirect Tax,3-5 yrs,3-5 years of experience in Indirect Tax;Skills ...,,"Gst, Law, Indirect Taxation, Big4, Ca, Senior Level, Impact Analysis...",Pune,15to25
Search Engine Marketing Executive,1-2 yrs,,,Search Engine Marketing,Bengaluru(Marathahalli),0to3
Management Trainee/business Analyst/business Consultant (1-7 Years),0-5 yrs,  Then ONLY WHATSAPP  : +91 98363 66553 and we will email short listed candidates ...,,"business analysis, business consulting, international voice process...",Kolkata(Khudiram Bose Sarani),0to3
Manager - Supplier Enablement  - GEP Mumbai,8-13 yrs,,,"project management, procure to pay, source to contract, invoicing, accounts...",Mumbai,15to25
Account Relationship Manager - Mypedia (pearson Education),5-10 yrs,"  Location -  Pune & Aurangabad     Be face of our product ""MyPedia ...",,"sales, key accounts, accounting, presales, customer handling...","Pune, Aurangabad",6to10
Data Scientist - Machine Learning,2-5 yrs,"- Good experience in a few of the following areas: deep neural networks, reinforcement learning, Markov ...",Analytics,"Data Mining, Machine Learning, Analytics, Data Collection, k - NN...",Bengaluru,6to10
Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,0-5 yrs,,,"part time, freelancing, data entry, present job, work from home...","pauri, pithoragarh, rudraprayag, uttarkashi, chatra, deogar, dumka, garhwa, godda",3to6
Content Moderator ( Tamil or Telugu or Malayalam ),0-5 yrs,Undergaraduate/Graduate/ Post Graduate with a strong interest in content and ...,,"english, hindi, tamil, content moderation, content management...",Gurgaon,3to6
Specialist,3-6 yrs,The individual should have the ability to work effectively under pressure without compromising ...,,"Service delivery, SQL, SAS, Consulting, Assurance, Continuous improvement...",Kolkata,3to6
Consultant - Customer Analytics - Iit/iim/bits/nit/sp Jain/mdi,4-9 yrs,"- Proficient in Customer Analytics and Insights methods relevant to various business scenarios, with ...",Analytics,"Statistical Modeling, Customer Analytics, SAS, Advanced Analytics...",Mumbai,10to15
"Business Analyst - Operations, Reporting & Analytics - MNC - 3-8 LPA",1-6 yrs,,Analytics,"business analysis, business analyst, data analysis, banking operations, wfm...","Delhi NCR, Gurgaon, Noida",6to10
SAP Consultant - Gts/scm Modules,8-13 yrs,- Must have good writing skills and be extremely well organized;- Should possess strong understanding of ...,,"Gap Analysis, SAP Consulting, SCM, Logistics, Business Analysis...","Netherlands, Eindhoven",15to25
Customer Retention & Relationship Lead - FMCG,7-10 yrs,- Collaborate with product and Customer experience teams to identify opportunities across all customer ...,,"Marketing, Churn, Loyalty Programs, CRM, FMCG, Cross Selling...",Delhi NCR,15to25
Quality Assurance Analyst - Test Automation,2-5 yrs,"Good exposure to Web application and mobile application and RAW (Responsive/adaptive web) testing;""2-5 ...",,"Testng, Selenium, Automation Testing, SQL, Web Testing, SVN, Java...","Delhi NCR, Gurgaon",10to15
Credit Portfolio Intermediate Analyst,2-5 yrs,"Regular reviews of MIS to identify appropriate triggers for decisions,  recommend suitable policy ...",,"Senior Analyst, MIS, Risk management, SAS, Product marketing...",Mumbai,3to6
Openings for Chat Process in Tech Mahindra Business Services,1-6 yrs,Desired Candidate Profile: Candidates with relevant Chat experience of minimum 6 months from an ...,,"bpo, outbound sales, telesales, technical support associate, virgin media...",Pune(Yerwada),0to3
Tax Acr-ms NAV - Senior,5-8 yrs,Should have experience and sound knowledge of accounting;Sound Working experience on MS NAV;Good ...,,"Accounting, Finance, IFRS, US GAAP, Taxation, CPA, Financial Statements...",Bengaluru,10to15
"Credit Analysis- SME and Large Corporates, Commercial Lending",5-10 yrs,"The candidate may have experience revolving around financial modeling, credit research and writing ...",,"credit research, corporate credit, credit analysis, finance, credit risk...",Delhi NCR,6to10
HR Program Specialist - Coaching,8-12 yrs,,,"Coaching, Performance Review, HR, Talent Development, Talent Management...",Pune,15to25
Bench Sales,2-7 yrs,"This is an extremely fast paced & fiercely competitive staffing environment, Must be able to find ...",Analytics,"h1b, bench sales, staffing, placement, client relationship, corp...",Noida(Sector-16 Noida),6to10
Territory Manager- Dealer Development ( North)- AM/ DM,4-8 yrs,The Network Development Manager (NDM) is primarily responsible for creation and development of Sales ...,,"dealer development, network development, profitability analysis...",Gurgaon,15to25
Digital Marketing Head / Business Head,7-12 yrs,"CRM & Digital User Experience-Need Identification, Quality control, complaint reduction, Site visual ...",,"SEO, Digital Marketing, SEM, Visual Merchandising, Social Media...",Delhi NCR,10to15
Manager - SAS Analytics - Banking & Retail Domain - KPO,5-7 yrs,SAS and Banking Domain is Mandatory  - Use sophisticated statistical techniques to develop ...,Analytics,"Manager - SAS Analytics -, Analytics, SAS Analytics, customer segmentation,...","Bengaluru, Gurgaon, Gurugram",6to10
Software Engineer Lead,2-6 yrs,Overall MF experience of  2-6  yrs;We are looking for early joiners only;Good communication skills & ...,,"Db2, JCL, Cobol, VSAM, Cics, Technical Design, System Testing...",Chennai,3to6
Digital Analytics - Tag Management,2-7 yrs,"Overall 3-8 years of experience with digital marketing, tag management, campaign analytics or web ...",Analytics,"adobe analytics, web analytics, digital analytics, digital marketing...","Mumbai, Bengaluru",3to6
Executive /Sr. Executive - Retail Operations - Retail Industry,1-5 yrs,,,"dispatch, stores, mis reporting, stock report, retail operations...","Delhi NCR, Delhi, Noida",0to3
"Consultant, BU Planning",10-12 yrs,Work on adhoc request to deep dive based on business requirement;10+ years of relevant industry ...,Analytics,"BU Planning, Business Management, Strategy, Business Analytics, SQL, SAS...",Bengaluru,25to50
Core Structural Design Lead,9-14 yrs,You must possess a Masters Degree in Electrical or Computer Engineering with at least 7 or more years of ...,,"Core Structural Design Lead, Silicon Engineering, IP development, Synthesis...",Bengaluru,15to25
Lead Analytics - Data Modelling,8-13 yrs,Hands-on experience with using Cloud Platform provided Big Data and non-big data services;Hands-on ...,Analytics,"NoSQL, Spark, Mapreduce, SQL, Cassandra, Data Science, SCALA, Big Data...",Hyderabad,15to25
Data Analyst,2-5 yrs,Responsibilities include but not limited to:   Understand business problem in detail with ...,,"sql, data analysis, unix, data processing, presentation skills, athena...",Pune(Kharadi),6to10
Urgent Opening for HR Generalist for a Leading Retail Industry,1-4 yrs,,,"Recruitment, HR Generalist Activities, HR Processes, Hiring, Job Analysis...",Mumbai,0to3
Business Analyst Payments,1-2 yrs,Total Exp required  BE / MBA with 12 months to 23 months ONLY (Anyone with less than OR more than this ...,,"Strong Analytical Skills, Business Analysis, IT Services...",Chennai,3to6
Android Developer,5-9 yrs,This person must show ownership and be willing to take things to closure for the products;This person ...,,"java, android, object oriented design, nfc, threading...",Bengaluru,6to10
Technical Content Writer,3-5 yrs,,Analytics,"Content Marketing, SEO, Google Analytics, Articles, Social Media...",Noida,6to10
Business Operations - Specialist,2-5 yrs,,Analytics,"Project management, Analytics, Consulting, SAP, Forecasting...",Bengaluru,3to6
Associate Vice President - Fraud Analytics - SAS - Bank,7-12 yrs,- Experience in managing fraud analytics with knowledge across customer lifecycle is must;- Candidate ...,Analytics,"Fraud Analytics, People Management Skills, Team Leading, Problem Solving...",Delhi NCR,25to50
Senior Business Analyst - Retail Analytics - KPO,2-4 yrs,Willingness to work from Bangalore;Must have:;Good amount of basic SAS skills;Good understanding of ...,Analytics,"Retail Analytics, Business Analysis, SAS, Excel Powerpoint, Tableau, Strong...","Delhi NCR, Bengaluru, Gurgaon",10to15
Business Analyst,1-2 yrs,Excellent analytical and problem-solving capabilities: should be able to understand the law and ...,,"Finance, Banking, Business Analysis, Financial Services, Credit Assessment,...",Mumbai,6to10
Analytics SAS Credit Acquisition Manager,5-10 yrs,5+ years consumer credit experience in analytics;At least 3+ years hand on experience in advanced ...,Analytics,"Advanced Analytics, SQL, R, Operations Research, People Management, Project...",Hyderabad,10to15
Officer / Sr.officer -microbiologist  API Pharmaceutical Industry,3-8 yrs,,,"Microbiological Analysis, Microbiology, Raw Water, Sop Preparation...","Tarapur, Mumbai, Boisar",0to3
SEO Analyst,2-5 yrs,,analytics,"seo marketing, sem, ppc, social media, web analytics, adwords, analytics...",Trivandrum,6to10
Google Cloud Specialist,5-10 yrs,"Hi All,     We are hiring for Google Cloud Specialist Role : ...",,Google cloud specialist,Bengaluru,15to25
Job Opp - Microbiologist - Food Industry - Nellore,2-6 yrs,"Experience in food testing, rapid testing, microbiological based testing;They are looking out for ...",,"Microbiology, Microbiologist, food analysis, sea food",Nellore,0to3
Analyst/consultant - Resources - Endur/allegro Implementation - Energy,2-7 yrs,- Should be comfortable functioning in a broadly positioned and highly diverse consulting firm;- Should ...,,"P&L, Accounting, Taxes, Financial Risk, operations, Distribution...","Bengaluru, Gurgaon, Gurugram",15to25
Hiring@ Digital Marketing Consultant   || Job Location: Bangalore,2-7 yrs,,Analytics,"Google Analytics, Google Webmaster Tools, Digital Marketing...",Bengaluru(Sahakara Nagar),3to6
Clinical SAS Programmer,4-7 yrs,Experience in working for data management support programming and generating standard (global) data ...,,"Base SAS, Sdtm, SAS SQL, SAS Graph, Adam, SAS Stat, Statistical Programming...",Ahmedabad,6to10
SAP UI5 Fiori Development (html5 & Java),5-8 yrs,c: Resource should have completed at least 2 end to end implementation projects in SAP;c Resource should ...,,"Eclipse, UI development, SAP Enterprise Portal, Business process...",Mumbai,6to10
Computer Programmers and Interactive Media Developers,3-8 yrs,Maintain existing computer programs by making modifications as ...,,"computer programmer, scientific programmer, software programmer, multimedia...","Australia, Canada",25to50
Legal Admin/analyst - BPO MNC - Bangalore,0-3 yrs,,,"legal, contract, Contract Administrator, contract manager",Bengaluru,0to3
Adobe Analytics Developer,2-4 yrs,"Manage end to end delivery including requirement gathering, solution design and business recommendation ...",Analytics,"HTML, CSS, Javascript, Ajax, Web Development, Java, Adobe Analytics...","Mumbai, Bengaluru",3to6
Quality Engineer,4-9 yrs,,,"heavy machinery, quality engineering, quality leader, Quality Control...","Delhi NCR, Sonepat, Panipat",0to3
Web Developer,3-5 yrs,"-Writing well designed, testable, efficient code by using best software development practices ...",Analytics,"HTML, CSS, Web Development, Software Development, Web Technologies...",Mumbai,3to6
Manager - Product Marketing - SaaS,5-8 yrs,"A heavy emphasis on using online channels to drive sign ups and awareness, with strong nurturing ...",,"Product Marketing, B2B Sales, Lead Generation, Inbound Marketing...",Pune,15to25
ARCHITECT - COE ANALYTICS,12-15 yrs,,ANALYTICS,"SQL, Python, Presales, Analytics, Data modeling, data science, Architect",Bengaluru,6to10
Charge Outs GRA,4-8 yrs,&bull;Preferably understand how to create macros or some basic level of code changes;&bull ...,,"Macros, MS Access, Analytical, Management consulting, People development...",Mumbai,6to10
Full Stack Developer,5-10 yrs,Always Be Learning: Experience with open source technologies (if no practical work experience w/ Big ...,,"php, node.js, mvc framework, java, web technologies, scalability...",Pune(Navi Peth),6to10
PM- C#/ .Net ( Annuity/ Insurance Domain),8-13 yrs,"Annuities Domain experience is mandatory;Work Experience	8 to 15 ...",,"SQL Server, VB.NET, C#, .Net, C#.Net, Oracle SQL, Project Management...",Hyderabad,15to25
HR Manager - Talent Engagement - Internet/online,5-10 yrs,- HR system implementation experience Other desirable skills:;Work Experience:;- HR and TM Process ...,Analytics,"HR Analytics, Recruitment, Sales, Talent Engagement, Marketing...",Delhi NCR,10to15
Openings for Fresher in Vijayawada,0-1 yrs,Candidate should have good problem solving skills and quick learner;Candidate with Bachelor of ...,Analytics,"node.js, mysql, javascript, react.js, Angularjs",Vijayawada,0to3
Engineering Manager - Java/ J2EE - IIT/ IIM/ Bits/ NIT,10-16 yrs,- Should have minimum 8+ years experience in Java J2ee technology;- Head of Data Science A PhD or a ...,,"Struts, Hibernate, Core Java, J2Ee, Solr, Data Analysis, Machine Learning...",Gurgaon,25to50
Sr Advisor Web Production Analytics and Data Science,2-7 yrs,"Proven experience with the design,   development,   implementation and support of a BI,   data warehouse ...",Analytics,"Customer service, SAS, Business intelligence, Publishing...",Bengaluru,3to6
"MIS Executive, Business Intelligence Analyst (off-role)",2-5 yrs,,,"Dashboards, Excel, Business Intelligence, Management Skills...",Bengaluru,0to3
Microsoft BOT Framework,4-5 yrs,"- 4 - 5 years of strong experience on Microsoft Azure ,  ASPNET  /  MVC and general purpose programming ...",,"Debugging, Outsourcing, Artificial Intelligence, Operations, ASP.Net MVC...",Mumbai,6to10
Manager - Financial Research,8-11 yrs,"8-11 years of experience in public accounting, advisory, financial audit, mergers & acquisitions, ...",,"Accounting, Financial Analysis, Financial Reporting, Financial Research...",Gurgaon,15to25
Unify Full Stack Developer (scala) for Bangalore,3-8 yrs,Ability to manage application with CI/CD pipelines and preferably application of containerization ...,,"Algorithms, Javascript, NoSQL, Microservices, Scalability, SCALA...",Bengaluru,15to25
Web Analytics Role,2-5 yrs,- Experience with executing large-scale projects from a renowned digital omni-channel platform ...,Analytics,"Omniture, Sitecatalyst, Adobe Analytics, Web Analytics, Excel Powerpoint...",Bengaluru,10to15
National Key Account Manager,8-13 yrs,  To manage and lead the accounts management team in the branch and assisting the Branch Manager ...,,"sales, key account management, client retention, cross selling...",Mumbai,15to25
Corejava Developer,3-7 yrs,,,"Design Analysis, Core Java, Software Developer, Core Java Developer...",Bengaluru,6to10
Project Manager Analytics,7-12 yrs,,Analytics,"Project Management, Technical Specifications, Analytics, Project Manager...",Pune,10to15
Quality Analyst-bpo Voice- Malayalam Speaking is Mandatory,1-3 yrs,,,"Quality Analysis, Voice Process, QA, Call Audit, Call Monitoring...",Chennai(Nungambakkam),0to3
Senior Business Analyst_ Health Care Domain,6-8 yrs,,,"UML, SDLC, Agile, Business analysis, Business process, HIPAA, Analytical...",Bengaluru,10to15
Business Analyst - Trade Promotion Management,10-16 yrs,- Good knowledge of both modern trade and general trade concepts w.r.t concepts and execution in the ...,,"Trade Promotion Management, Trade Promotion, Distribution Management System...",Bengaluru,25to50
Executive Assistant to MD (graduate),5-5 yrs,Support the Managing Director in the preparation of all documentation required for strategic decision ...,,"international clients, data analysis, budget analysis",Gurgaon(Kherki Daula),6to10
Sr. UX Architect,8-12 yrs,The candidate must have a passion for the latest developments in front-end technologies as well as ...,,"Marketing Communication, UX, User Experience, Design, Use Cases",Gurgaon,3to6
Risk Analytics Professional - Business Intelligence Team - Wholesale,10-12 yrs,- Prior experience in Portfolio Analysis and Monitoring in driving strategic initiatives would be ...,Analytics,"Risk Management, SAS SQL, Credit Risk, Wholesale Banking, Risk Analytics...",Bengaluru,10to15
HR Analyst,1-3 yrs,,Analytics,"HR Operations, HR MIS, HR Analytics, Rewards, Incentives, Learning",Bengaluru,3to6
Solar Engineer ( Maintenance Incharge -Sr. Engineer ),4-8 yrs,  Key Responsibility Area-   1.Site visit for feasibility study & analysis for New ...,,"Preventive Maintenance, Electricals, Maintenance Engineering, Power Plant...",Gurgaon,0to3
EXL: Hadoop + Tableau - SBA/ AM - Gurgaon,4-9 yrs,,,"Hive, Pig, Hadoop, Tableau, SQL Database, Data Visualization...",Gurgaon,6to10
Functional Analyst II,2-4 yrs,,,"Chat, Customer Support, Email Support, Remote Support, IT Support...",Bengaluru,3to6
UI Developer - Html/css,2-7 yrs,- Proficient understanding of cross-browser compatibility issues and ways to work around such issues ...,,"HTML, CSS, UI Developer, Anguar JS, Angular2, Node.js, KnockoutJS...","Delhi NCR, Noida",6to10
Cyber Security Analyst,5-10 yrs,Experience of estimating and planning work effort including managing risks and issues in relation to ...,,"iso 27001, networking, cyber security, cobit, security analysis...",Bengaluru,15to25
Commercial Analytics Opening with Pharma MNC in Bangalore,2-5 yrs,"Should have experience in  commercial analytics, market research etc;Must have good experience in ...",Analytics,"marketing analytics, market research, advanced excel, Pharma analytics...",Chennai,10to15
Web Analyst,1-4 yrs,- Experience with Adobe Site Catalyst and can demonstrate an ability to translate raw data into ...,analytics,"web analysis, web technologies, sql, web analytics, Adobe Site Catalyst",Bengaluru,0to3
"Business Analyst - Finance Domain, Top UK  Product Based firm",6-9 yrs,"-	Good experience in documenting the detailed functional specs which can be consumed by engineering team ...",,"Use Cases, Business Analysis, Workflow Analysis, SQL Server, UAT, Waterfall...",Pune,15to25
PHP Engineer,2-7 yrs,,,"development, php, mysql, analytical, web development, passionate, startup...",Mumbai,0to3
Marketing Executive / Senior Executive | Andheri West,0-5 yrs,,analytics,"evaluation, analytics, analysis, marketing, mktg, quantitative, qualitative...","Mumbai, Mumbai Suburbs, Navi Mumbai",0to3
Big Data Architect - Scala/ Spark/ Kafka,9-11 yrs,Should have hands on experience developing two enterprise product using big data technologies;- Should ...,,"Hadoop, Hive, Java, Pig, Flume, Sqoop, Hdfs, Cassandra, Spark, Couchdb",Bengaluru,10to15
Chief Financial Officer,15-25 yrs,- 15-25 years experience in the similar functions - 5 years must have been in a similar leadership ...,analytics,"Chief Financial Officer, Finance, Accounts, Financial analytics, budgeting,...",Mumbai,25to50
SAS Analytics - Model Development/ CCAR - Banking Captive - IIM/ IIT,1-2 yrs,- 1-2 years of experience requred;Skill set required:;- SAS is a ...,Analytics,"Lgd, Ccar, Risk Modeling, Banking, SAS, Model Development, Analytics, Ead...","Delhi NCR, Mumbai",6to10
Executive / Senior Executive - Sourcing,6-10 yrs,Incumbent should display technical judgment with respect to supply chain risks;Experience in handling OE ...,,"logistics planning, procurement, purchase, alternate sourcing, supply chain...",Pune,10to15
Financial Planning and Analysis - Specialist,4-9 yrs,,,"financial planning, FPA, budget, variance, variance analysis...",Bengaluru,10to15
Senior Software Engineer_ SAP Bi/bw,4-5 yrs,,,"SAP, ABAP, SAP BI, Data modeling, Unit testing, Analytical, DSO...",Bengaluru,6to10
General Manager - International Business - FMCG,10-15 yrs,"- Around 10 years of post-qualification experience, of which major part should be in handling ...",,"International Business, Strategy Development, Channel development...",Delhi NCR,25to50
Servicenow,3-7 yrs,,Analytics,"Analytics, Service management, Outsourcing, Event management, Operations...",Bengaluru,3to6
Senior Analyst Integrated Close Single Close,3-5 yrs,3-5 years of post-qualification relevant experience;Required:;Experience:;B com Graduate;Preferred: ...,,"Auditing, Financial reporting, Balance Sheet, US GAAP, Variance analysis...",Mumbai,6to10
Sr. Data Analyst  - Reputed MNC,12-18 yrs,Should be able to write complex ad-hoc queries using tools like Toad and also be able to generate ad-hoc ...,,"sql, etl, data modeling, it, software, data stage, edw, cmd, rdms, database...",Chennai,25to50
"Day Shift ,backend Profile,non Voice Email - 33k in hand",1-6 yrs,,,"Non Voice Process, Backend, AMEX, google, barclays, cvent, voice process...",Delhi NCR,0to3
IT Solution Delivery Manager / Program Manager,7-12 yrs,Customer facing acumen and experience managing senior executive relationships at customers;10+ years ...,,"Ionic Framework, HTML, Delivery Management, PHP, Java, Angularjs...",Hyderabad,15to25
Senior Statistician,3-5 yrs,"Liaises with MSci, Partnerships and Technology as ...",Analytics,"Logistic Regression, Chaid, Regression Analysis, Data Analysis, Analytics...",Mumbai,15to25
Manager - Internal Audit/risk Advisory - CA -big4,6-9 yrs,- 6-9 years of experience in Real Estate/Infra/Construction sector with consulting firms with experience ...,,"Internal Audit, Accounting, Auditing, Risk Advisory...",Delhi NCR,10to15
Analytics Consultant,4-7 yrs,"1.	At least 5 years of working experience in analytics;4.	Experience in statistical techniques such as ...",Analytics,"Business Analytics, R programming, SQL, Python, Data Visualization...",Bengaluru(Whitefield),10to15
Machine Learning Engineer - Predictive Modeling/artificial Intelligenc,2-4 yrs,- Candidate should open to learn new open source technologies and languages;- Experience of handling ...,,"Text Mining, Information Retrieval, Machine Learning, Data Science, R...","Gurgaon, Gurugram",10to15
