Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
Brandy,Dog,24,Husky,None,Female,Gray,White,None,Large,Medium,Not Sure,Not Sure,Yes,Minor Injury,1,300,Selangor,23135ea31ad344c37ed8f73fc5b78b97,0,"Breed: Husky Age: 2 Weight: 15.6kg She was having very bad skin condition when we found her. When we brought her to the vet, she was diagnosed with having demodex due to her low immunity. After about 9 weeks of treatment, her furs grew and she has became more active. She loves running and playing with other dogs though at times she's a little over-friendly and hyper. A week ago, the fur on her paws started to shed and demodex attack is back. We spoke to the vet about it and vet says that it's most probably her immunity that is causing the growth of the demodex. She has been with the fosterer for 3 months but the fosterer has to move out from her current place and shift to another place where the new landlord doesn't allow any pets. Currently she is in the clinic under the care of vet but the boarding fee is an issue to us. We are looking for experienced adopter (preferably owned a Husky before) where: 1. No unnecessary tying/caging 2. Must be able to provide medical needs, yearly vaccination etc 3. Allow visits & follow ups (send me pictures & videos of Brandy during initial stage of adoption) 4. Adoption is only open for family residing in Klang Valley (Malaysian only) 5. Must be able to provide plenty of companionship (exercise & daily walk) 6. Must be living in landed house 7. Preferably having one or more friendly playful dogs at home 8. In the event that you're not able to take care of Brandy anymore, she must be returned to me. To help determine if Brandy is a good match for you & your family, pls either email or whatsapp me with: 1. A brief intro of yourself (name, age, profession, single/married) 2. Describe your experience with dogs/puppies 3. Your household situation (house location, what type of home you live in i.e. landed or apartment, any other family members living with you) Email: yennylim. Whatsapp:",3f3962d65,3,4
Meow Meow,Cat,2,Domestic Short Hair,None,Female,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,5aca30a29e8290093fee2a334d65d835,0,"A friend rescued this poor kitty from a group of kids who were abusing him. He was chucked into a tied-up plastic bag. Currently being fostered by my friend in Nibong Tebal, Penang. Please contact her at if you're interested to adopt this kitty.",3aa13a0b0,8,3
Di Di,Cat,30,Domestic Short Hair,None,Male,Gray,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,2ebac67d1aac94488703313d85406c7f,2,"Di Di says... ""I used to roam the backlane of this neighbourhood and it was safe to do so back then. My feeder mommy feeds my friends and i and allow us to take shelter from the sun and rain in her backyard. Recently, 3 of my meow friends died from eating rat poison. They really suffered as their internal organ practically bleed them to death. Another buddy of mine was saved, but he now has permanent nerve damage and can never be released back to the streets. For my own safety my feeder mommy had to keep me in a cage now, so that i won't accidentally eat any rat poison that smells and looks yummy. I don't like being in a cage though. My feeder mommy says, she will try to look for a safe and loving home for me, where i will be loved and be kept indoors so that i will be safe from other male cat that may want to beat me up and other dangerous things out there. So if you want to take me home and make me a part of your family, please contact my feeder mommy Yoke Mei at or email her at ya. Ok? I will pray every night that tomorrow will be the ""DAY"" i will be cuddle and shower with love."" Di Di Location : Kelana Jaya, Selangor..",e7ab271b1,19,3
Lucious Lion,Cat,2,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,c7bff1d19a3e53bae9e174fdd025ebcd,0,Super playful.. N Litterbox trained.. Please whatsapp me,3a93093cc,3,3
Whiteyy,Cat,2,Domestic Medium Hair,None,Female,Black,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,120efb573cb38b2681903e8c961724e5,0,"Whitey has 4 siblings. You can check them out under the names of Elley, Ongey, Stripey and Ashey. =D",5b554c6e3,5,1
Kawaii,Cat,4,Domestic Short Hair,None,Male,Black,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,120efb573cb38b2681903e8c961724e5,0,"We called him Kawaii because of this one incident. One time we gave him a leftover okonomiyaki, a japanese pancake and he really enjoys it that we decided to name him Kawaii, in Japanese it means cute. If you happen to fall in love with Kawaii, just drop me an email. =) p/s: Kawaii has a brother and sister. Do check them out too under the name of Orangey and Greyy . They really enjoy playing and sleeping together. Brotherly and sisterly love all over the place. So cute~~",17fdf5bfc,3,1
Kubi,Dog,3,Tuxedo,None,Female,Golden,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,21ede361c0d02607827eb853f6126a46,0,"My foster parents named me Kubi, and that is who I am. Still small in size but full of life. Almost all my brothers and sisters found homes, and that is what i want too. I love to run around in the garden but I don't mind to nap in my cage. Actually I am pretty easy going. You want to try me? Please contact my foster parents then, they will be happy to fill you in.",615f5dc85,3,3
Boots,Cat,1,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,c548bbe8eee34be56ab3833d372612d1,0,"Boots, the formal wear kitty, was left abandoned outside my apartment block at about 3-weeks old. He was bottle-fed and socialised with human adults and children. Therefore, he gets along well with people including young children. He is a perfect kitten - healthy, playful, friendly and eats with a big appetite. He enjoys hanging out with humans and seems to like smelly feet. He is, therefore often very close to your legs, so the adopter must be always careful to check where he is before stepping! Boots purrs loudly, but has a surprisingly soft and gentle meow even when he is yowling for his nom noms. Some important info: * Checked by vet and de-flea and de-worm treatment was done on 18 June. * Vaccination has to be given when he gets bigger - when he reaches about 2-3 months old. * The adopter has to make sure that he gets quality fresh food so that his tuxedo coat looks like its made of satin and silk all the time. * The adopter has to make sure that he is neutered when he reaches 6 months old to ensure he gets a good chance at a long healthy life. Please email or sms me if you are interested to adopt. Give your name, where you live and work and the reason why you want to adopt. I would inquire some details from you to understand your request for a pet.",7f6f8b365,6,2
Mimi,Dog,12,Tuxedo,None,Female,Brown,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,6408253f40a6ce3ffb432fb00fe6e381,0,Mimi is very smart and enjoys dog treats very much. She enjoys playing with other dogs and loves petting and belly rub. She has been trained to sit and give hand hand.,219bf9c22,1,3
Black Kitten Needs Home,Cat,2,Domestic Short Hair,None,Female,Black,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,095888be8f51edab9d9dc14361f14d15,0,"Hi everyone, my mother saw someone threw this kitten at the market. The kitten is still small, it might get hit by a car, so my mother brought her back for adoption. Details: - Age less than 2 months (I think) - Gender unsure, chances are female - Very tame and likes attention. It rubs up against your legs or slides its face along your hand or feet - Very behave - Litter trained - Very loving, get along with other cats I've applied flea medication on her. To anyone who is willing to give her care & affection, can contact me via WhatsApp / Call / Message. Pick up in Subang Jaya or somewhere nearby. Thank you. ------------------------------------------------------------------------------------------------------------------ Salam semua, mak saya ternampak orang buang anak kucing ni di pasar, anak kucing ni masih kecik, takut kena langgar & takut benda tak elok berlaku kat dia, mak saya kesiankan dia & bawa dia balik rumah untuk adoption. Details anak kucing: - Umur kurang dari 2 bulan - Jantina tak pasti, kemungkinan betina - Warna hitam, bawah badan tompok2 putih - Sangat manja & pandai menyahut bila kita datang kat dia. Datang kat kita bergesel2 nak bermanja. - Sangat behave, senyap tidur sepanjang perjalanan ke rumah - Litter trained, dah pandai berak kat pasir - Kalau ada kucing lain, boleh buat kawan, dia tak garang Saya dah letak ubat kutu. Kepada sesiapa yang sudi jaga dia & beri dia kasih sayang, boleh contact saya melalui WhatsApp/Call/Message. Pick up di Subang Jaya atau jumpa di tempat berdekatan. Terima kasih.",a76b1a86a,4,2
,Dog,24,Shih Tzu,None,Female,Brown,White,None,Small,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,67cb2418c00599227862c1ad1d2c7f5a,0,Dog for adoption,a8de0737e,1,3
Tabitha,Cat,21,Tabby,None,Female,Yellow,White,None,Medium,Short,Yes,Yes,Yes,Minor Injury,1,0,Selangor,f529053ef625e8990efaab4b0cb8f409,0,"Tabitha is a kitten to one of my older cats who has passed away. I've had her since she was born. She's super duper affectionate, shy and likes to hunt and play. Tabitha doesn't do well around other cats so she's had a pretty rough time here at my house (she has 3 other siblings who are also looking for homes). She's over groomed herself so she has some bald patches and has some scars on her ears. But with some TLC, Tabitha will grow back into her original beautiful and adorable self. Tabitha's fur is a bit frizzy so she looks fluffier than the usual short hair tabby.",858b1443e,2,4
,Cat,2,Ragdoll,None,Female,Gray,White,None,Medium,Short,No,No,No,Healthy,3,0,Selangor,fd5e024dfd07d6aa48e1215378cce4bd,0,kittens for adoption. 2months old grey male white female potty trained very active and loving those who are interested please PM me. tq,30d293a39,1,4
BoyBoy,Cat,14,American Shorthair,None,Male,Cream,White,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,b6bc7d4012892b7fe589dc1fb05f467f,0,"He was neglected then abandoned by his owner, and was rescued and nursed back to health. He is an active and healthy male cat. Best if he has an active companion to play with.",218cf1849,5,3
â¥â¥â¥ Lily â¥â¥â¥,Dog,36,Tuxedo,None,Female,Brown,White,None,Medium,Medium,Yes,No,Yes,Healthy,1,0,Selangor,337914b09c2fa5460e195197e994ef98,0,"Adorable 3 year old Lily looking for a forever home - She gets along very well with other dogs - Child friendly - Affectionate towards companion - Best guard dog for family or Workplace If interested, please contact Wen . Thanks!",3f8824a3b,1,4
Angel,Cat,12,Domestic Short Hair,None,Female,Brown,White,None,Medium,Short,Yes,Yes,Yes,Minor Injury,1,0,Selangor,744fa4278196568a18fcf5cd7d324ed2,0,"Angel had severe glaucoma resulting in the surgical removal of one eye last week. She lives as a stray and is fed by a kind lady. Since she only has one eye now, it would be so good if someone can adopt her as a home-pet. She is of very good temperament, is sociable and loving.",35e96ea98,1,2
Julian@juju,Cat,48,Domestic Medium Hair,None,Male,Gray,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,4f6123131141fbd7e4eed4f2ba9cba24,0,"I'm looking for someone who can take care of Julian. He is in perfect health except for one thing; his kidney. Due to his kidney failure, Julian has been relying on meds & saline water. The problem is; I can't properly take care of him as I have another cat with similar condition & I work abroad. I hope to find a suitable adopter that can provide care & home for Julian. Saya sedang mencari orang yang boleh menjaga Julian. Kesihatan nya dlm keadaan yang baik; kecuali buah pinggang nya yg tak berfungsi lagi. Disebabkan masalah ini, Julian terpaksa bergantung kepada ubat dan saline water sepanjang 2 tahun ni. Masalah nya saya tak dapat lagi menjaga Julian sebab saya sedang menjaga kucing yg mempunyai masalah yang sama dan bekerja di luar negara. Saya harap dapat mencari adopter sesuai yg blh menjaga dan memberikan tmpat kepada Julian. Please call: or Whatsapp: Thank you",199fd5d5f,4,4
Bruno,Cat,23,Domestic Short Hair,None,Male,Black,White,None,Large,Short,Yes,Yes,No,Healthy,1,200,Selangor,d58457523e29e56615d405d36735ac20,0,"For adoption or further enquiries, please kindly contact : • Through petfinder.my • Through our Facebook page: ( ) • Through email: lohicr. ---------------------------------------------------------- Information of the feline Name : Bruno. Gender: Male. Breed : Domestic Short Hair. Date of Birth: Approximately January Adoption fee: RM (NEGOTIABLE) Spayed/Neutered: On Schedule. Dewormed : 1) 17th September 2) Vaccination : 1) 17th September 2) Fed on (after rescued) : • Blackwood Adult & Feline Caviar (currently) • Monge Can Food (once a week / festive day) • Vitamin (daily; 1st 30 days) (follow by once a week) • Vetri DMG (daily; 1st 30 days) (follow by once a week) • Evening Primrose Oil (daily; 1st 30 days) (follow by once a week) ___________________________________________ Feline’s history ___________________________________________ Condition for adoption • Adopters need to fill in a questionnaire from us. • Feline MUST be kept indoors ONLY. • To be fed strictly on PREMIUM/SUPER PREMIUM FOOD only (Blackwood or IAMS, etc.) Strictly NO low-cost food (Whiskas, Friskies, Tesco brands or etc.) as this category of food will cause their health to deteriorate in the long term causing them nothing but pain. • Up-to-date vaccination to be done monthly/ annually to protect the feline against diseases. • To be treated by a vet whenever unwell /injured. • To apply “SPOT-ON” medication monthly to protect against ticks/fleas/ear mites/stomach worms/heartworms. • Updates (pictures/video) on the feline from time to time either via email / whatsapp / house visit. *Adopters is also required to provide us your valid contact number, alternate contact number and also house address, etc. • If at ANY point of time you do not wish to continue to care for the feline, please return them to us and NOT abandon them on the streets. Or, if you have found a new home for the feline, please let us know the details of the new home that you have found before you give the feline over. • We would prefer to have the feline sent over to adopters place after successful adoption agreed. ______________________________________________________ Adopters will be given • Vaccination card • Medical records of the feline from the day rescued ______________________________________________________ Purpose of adoption fee • Includes: - spaying/neutering fee (RM ) - 2 vaccinations (RM 35/each) - medical bills when we first rescued the feline. • To allow us to continue our rescue efforts and to help cover the medical and food cost. • To ensure that the feline are spayed/neutered and not used for breeding purposes. **Adopters can bring the feline back to us and be spayed/neutered by our panel veterinary clinic (which the receipt will be shown) when the feline completes all the necessary vaccinations. OR If adopters would like to bring the feline to be spayed/neutered at your own preferred veterinary clinic, you just have to show us the receipt to prove that surgery has been done and we will refund the spaying/neutering fee to you. ____________________________________________ Other remarks If you are interested in giving a home to these lovely felines, kindly contact the above. But before that please do consider the responsibilities of being an owner and decide only after serious consideration. There is no point in wanting these kitties out of impulse and then deciding to abandon or give them away later. Animals have feelings too and the right thing to do is to treat them as a part of the family and not just as a pet. Together we can make this world a better place for all living things and help save lives. Interested parties please contact us by Text/ Whatsapp/ Call / Facebook Private message / Email, and you will need to fill out an Adoption form for us. Any details about yourselves and *your experience with cats will be greatly appreciated. *Please don’t let this put you off as we did not have any prior experience with cats either. It is something that can be learnt gradually over time and it will evolve into a wonderful two way relationship. The important thing is to look at them as a part of our loved ones and not just another animal. Where there is love, relationship and trust will grow. Please help us to continue helping other abandoned and stray animals.",477456925,3,3
Veer,Dog,3,Tuxedo,None,Male,Brown,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,28a323390134f7a365b5916263a99dd9,1,"Veer is a cute, playful male puppy. If you would like to adopt him, please call or whatsapp me. Thanks.",10b9af23d,2,2
Baby Ginger Girl,Cat,2,Domestic Short Hair,None,Female,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,1ba20eac0ff911285267e2a48e41f447,0,Kitten masih menyusu.Akan dilepaskan apabila berumur 3 bulan ke atas. Mempuyai seekor adik-beradik jantan berwarna oren dan putih (Anak Ginger Boy).Harap dapat ambil kedua-duanya supaya mereka mempunyai teman tetapi sekiranya hendak seekor boleh juga. Jika berminat boleh hubungi saya di talian.,437bda050,5,2
Spotty,Dog,2,Tuxedo,None,Female,Brown,White,None,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,6f5772bd4a343fa9b606fe8914f96eef,0,got 4 puppies from stray dog ...but good guard dog...normal breed. 4 puppies is 2 months old very healthy & playful....looking desperately for adoption from some kind hearted animals lover.,30507c621,4,4
Squirrel,Cat,21,Tabby,None,Male,Yellow,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,f529053ef625e8990efaab4b0cb8f409,0,"Squirrel is the kitten of of one of my older cats who has passed away. I've had him since he was born. Squirrel is intelligent, patient, friendly, playful and very affectionate.",881a77dfb,4,4
Milo,Cat,3,Domestic Medium Hair,None,Male,Cream,White,None,Medium,Medium,Not Sure,Not Sure,No,Healthy,1,0,Selangor,e65255d4b30fbc6ed4889ad305c43e5f,0,He was found in food court alone. Loving and playful. Zo:,eb22ed27d,4,3
D298(080217),Dog,38,Jack Russell Terrier,None,Male,Brown,White,None,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,d372aa7115ee3c2e5e4796462dec984b,0,"Please visit PAWS Animal Welfare Society, PJ directly. The adoption status may not be up-to-date, but there are many more at the shelter, do drop by :)",f1db33c30,2,2
Dexter,Dog,24,Tuxedo,None,Male,Black,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,f73f65472f74ff3fac06dde0d79551b8,0,Dexter is a rescued dog. He is fierce for a medium size dog and would be a good watch dog,10486a12e,2,4
Oggy,Cat,3,Domestic Short Hair,None,Male,Black,White,None,Small,Short,No,Yes,No,Healthy,1,0,Selangor,1eea485b01d14c668f33afa7c919646e,0,"Hi everyone, Meet Oggy. Found him on Saturday night by the roadside under a car crying. He is healthy and eating very well and is potty trained. Anyone interested please call me at. Thank You Felicia",9488e6011,9,1
Fuji,Dog,2,Tuxedo,None,Male,Black,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,a042471e0f43f2cf707104a1a138a7df,0,"Little Fuji is very very playful, brave and active. He will run out immediately from the play pen once set free. Cute and extremely smart. A very tough boy, sole survival of the litter of 6. Good health condition.",a24a102b1,8,2
Ellie,Cat,5,Domestic Long Hair,None,Female,Gray,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,710e502b7afcbc8c4be5ec633d25594c,0,Playful kitten.,78e5e19b6,3,1
3 Kitties + Mami,Cat,2,Calico,None,Mixed,Yellow,White,None,Medium,Medium,No,No,No,Healthy,4,0,Selangor,253ffb8e460b67e342023a5563fb2e3c,1,"3 kittens + 1 mother cat for adoption, can be adopted separately. Pick-up location : Bandar Utama",1ba7bdbe6,10,1
Princess,Dog,2,Tuxedo,None,Female,Brown,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,d764c4fd47f73438f82f2e7f11c8624e,0,"Princess is very cute and adorable. She loves human attention and very playful too. Future adopter must spay the puppy when she is 5 months old (we will come and check). No caging or chaining is allowed, puppy must be allowed to run freely in the house compound. Only serious adopters will be entertained.",a2c98c186,3,2
Minami And Amore,Cat,2,Domestic Medium Hair,None,Mixed,Golden,White,None,Small,Medium,No,Yes,No,Healthy,2,70,Selangor,58daf3e7ad33d15f8d5a24c209c290f4,0,LOCATION : KAJANG AMOUNT : 2 (TWO IDENTICAL TWINS) BREED : DMH (BLUE EYES) Has been given frontline and also dewormed. Minami and Amore is a super adorable and lovable kittens. Only 2 months old. So cute and active playing with other kittens all the time!! A perfect choice for those who loves kitten. Toilet train and very tidy. Membesar dgn PREMIUM CAT FOOD... 1. Adopter should spay them soon. 2. They can be kept in a cage. 3. Baru cerai susu (separated from their mother) 4. Perfect health's condition Please also allow us to visit them when we are free..Serious adopter only....I'm preferred to be contacted by H/P... The price is RM70 each. Can also exchange with cats food / litter..,9468e2ed1,5,1
,Cat,2,Domestic Short Hair,None,Mixed,Black,White,None,Medium,Short,No,No,No,Healthy,3,0,Selangor,7a88698131fd71c31b947415512fb35e,0,Found wondering around the neighbourhood. Adopter is required to vaccinate and sterilise the kittens.,603fa62e1,1,2
Amber,Dog,48,Jack Russell Terrier,None,Female,Brown,White,None,Small,Short,Yes,Yes,No,Healthy,1,0,Selangor,ec45cf345bf63ed4705049127fda8ac5,0,"A 4 years old female Jack Russel Terrier for adoption in PJ, interested please send me an email. Thank you.",bf99a973b,0,4
Lou,Cat,7,Domestic Medium Hair,None,Male,Brown,White,None,Large,Medium,No,Not Sure,No,Healthy,1,0,Selangor,86d0655425fd2086f003ca382af63eff,0,"I adopted him on pet finder earlier this year. He is so very cute. He was shy at first but he adjusted soon. He loves to hide behind curtains and in shelves. We made him a bed but he preferred sleeping on the carpet where he could see outside. He eats well and is healthy. Not neutered. Please neuter him ASAP. Shy at first. Very friendly and playful after a while. Loves to look outside. Runs around a lot. Eats and sleeps most of the day mostly playful at night but doesn't meow all night long. Accidentally broke a vase one time but wasn't intentional so that's okay. Please give him a good home, I wasn't able to. Please message me on whatsapp :",7a0746a1f,5,2
Zone E2 A1,Dog,48,Tuxedo,None,Male,Black,White,None,Medium,Short,Yes,Yes,Not Sure,Healthy,1,0,Selangor,37237ca3633d20c004ec76c0c2ddb4b7,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,09e64ce2b,2,4
Toro,Cat,4,Domestic Short Hair,None,Male,Gray,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,eaad8f97dc1db8c0fb22110c79e3738a,0,"Vaccinated twice. Dewormed. Very happy and out going cat.. Playful and active. Toilet trained, on dry food, occasionally canned food.",c7e3c3270,3,1
Notty Boy,Cat,8,Domestic Short Hair,None,Male,Brown,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,5370aa07cbde056b48dab33fc1a4626d,0,"Although his name is Notty boy, he is not naughty at all while he is a gentle boy. He is very cute, tamed and loves to plays. He has a love shaped brown patch on his body. He is litter-trained, and free from FeLV and FIV disease. Contact me to give him a forever home.",1da4026cd,5,3
Caesar & Kirbie,Dog,1,Tuxedo,None,Mixed,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,2,0,Selangor,77142a6b20cdf4790682f974b40cccd1,8,"Both of them are siblings. dumped outside house area in the middle of the night. Male and Female Caesar (in white) is the male pup - quiet (could be really noisy when attention is needed) - Smart, alert, lively, fast learner - still a little shy and not used to carrying. - Suitable for ""one dog home"" - learned ""wait for food"", and ""sit"" Kirbie (in brown) is the female pup - tame - can be a good guard dog can be easily trained. please call up if you're interested, we can arrange pups meet up for you asap. *You are not allowed to take the puppy before viewing, thnks* *Neutering and spay is compulsory Pei Yi - or Doris -",6f665c704,26,3
2 Yellow ð± ð± For Adoption,Cat,1,Domestic Short Hair,None,Mixed,Yellow,White,None,Medium,Short,No,Yes,No,Healthy,2,0,Selangor,dd7e4618761fb9c590572a6a95cf8df8,0,"After a long night of rain, 2 kittens were seen wandering behind the back lane of my office this morning. No sight of their mother and we were dirty and hungry. I have brought them back to my office, cleaned them up and fed them. They are healthy and energetic and are ready to be adopted and given a place called home. Please give them a chance and contact me if you are interested. Thank you.",4dcee3363,4,1
Gwayne,Cat,5,Domestic Medium Hair,None,Male,Yellow,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,dcf09b87f287211b0faa18eae00dd578,0,Gwayne was found near gerai kuih when he was like 3months old and has 2 gaping holes on his body believed he was bitten by a dog. already took him to the vet and theres nothing serious about it..the 2 holes is now covered n heal. Gwayne is such an active n manja boy n looking for his forever home. ;),ca8306c33,2,4
Tiger,Cat,4,Tiger,None,Male,Golden,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,c93406e1407e8b13b3053e39f4e32bd8,0,His name is tiger since he looks like it to. He's a street kitten where we rescued. The mother is not accepting him and other adult cats are bullying him. Our house owner doesn't allow us to keep him. He's very friendly and cute. He eats cats biscuits and fish. He likes to play and very obidient.,d4850786d,1,4
Harry Purr,Cat,2,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,7f7f9fdf6a44a8ea7838bce15516a5a3,0,"Kitten up for adoption, bright eyed, happy and loving. Was rescued and has been treated and is now looking for a new home ASAP.",a2cd8b4ae,5,2
Ginger,Dog,4,Tuxedo,None,Female,Brown,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,88a21c30883ab70a93e09035e0a9a754,0,"Ginger is a sweetheart. She is a 7 month old female. She is a loving little girl. She is a little shy but if in a good home environment, she would be awesome. She would be a great addition to any family. Our requirement are simple : a) Adopter must be an animal lover. b) No long hour of caging or tied on leash. c) Provide necessary medical attention We hope you can open your heart from her. Please contact me if you are interested.",66038a4b3,2,4
Thea,Cat,2,Domestic Short Hair,None,Female,Cream,White,None,Small,Short,No,No,No,Healthy,1,20,Selangor,dcef30bd2e575a04b3b353809fc7f04c,1,Thea was born on 7th July,cf419ae71,2,1
,Dog,12,Shih Tzu,None,Male,Brown,White,None,Medium,Medium,Yes,Not Sure,Not Sure,Healthy,1,0,Selangor,6d001be01a44e16fbf5a333f377a8792,0,This little boy is looking for a new home. Vaccination card available.,1ae4a77ba,1,0
Mixed Breed 2male 1female,Dog,1,Tuxedo,None,Mixed,Brown,White,None,Medium,Short,No,No,No,Healthy,3,0,Selangor,a4c28e7865c15a78f15553a300d45f68,0,"2male 1female puppies for free. Location at jalan bukit kemuning, shah alam. Call/whatsapp Maggie if interested.. Thank you...",58e368a56,5,1
Henry,Cat,2,Domestic Short Hair,None,Female,Gray,White,None,Medium,Short,No,Yes,No,Healthy,1,50,Selangor,a7c3c61333e6cb2c5230a14bdf4deafc,0,"My son saw this cat family at a shop nearby, and we decided to take them home. One of the 4 siblings was adopted while I was transferring them to my car. So there are 3 kittens and their mom for adoption. However, the kittens are still drinking milk from their mom, so they can only be adopted once they are ready. Henry, white and grey coloured, is still shy (or scared) to human. He prefer to stay under the cabinet, while watching James and Emily playing under the dinner table. He may took longer time to be ready for adoption. Really appreciate if anyone can adopt them all. Update: Dewormed, know how to use the litter box. Already eats kibbles, but still drinking milk from MaMa Cat. Not shy anymore, dah berlari berkejar-kejaran tiga beradik keliling kitchen.",9e51267f5,2,3
Oreo,Dog,37,Tuxedo,None,Female,Black,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,80,Selangor,c61b2cc500619c593176f9dac2e5fcd7,1,"Very good nature. Friendly with humans except strangers at the gate. She will Jaga Perimeter. Happily live indoor, totally non-destructive and don't bite anything that don't smells like food except tiny stuff on the ground that looks like toys. Pee and Poo on grass. Very suitable for those with small patch of grass compound. Don't like over-friendly dogs, and certainly don't like cats or any other critters. ================================== Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) 3. Adoption fee of RM80 to cover spaying cost. 4. Allow visits in the initial stages of adoption to ensure dog is adjusting well - for this reason adopters residing in Klang Valley are strongly preferred. 5. Unconditional love :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email with: - A brief intro of yourself including location - Your experience with dogs if any - Your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) - Any other pertinent info that will help match you with the right pooch :) SERIOUS ENQUIRIES ONLY.",c335ad2df,5,3
Thomas,Cat,8,Oriental Short Hair,None,Male,Golden,White,None,Medium,Short,Yes,Yes,No,Healthy,1,50,Selangor,5049a79e8e1adc9be4a35333f185981d,0,"Thomas is currently looking for a home. The current owner who adopted him can no longer care for him due to work relocation arrangements. •male •1 years old •toilet trained •not neutered He is consider very petite. Small in size, as we adopted him as an orphan. Hobbies: 1. Lying around the house. 2. Playing catch with ropes (with owner). 3. Gets along with our dog, Fredo.",9aa0e02ef,5,4
,Cat,4,Domestic Short Hair,None,Male,Gray,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,826560f9b7d4011c5f5eec6cab575b23,0,"Adorable and Playful Kitten for adoption, he needs LOVEssssss. If you are interested, please feel free to contact me.",1effd827e,7,2
Joy,Dog,4,Tuxedo,None,Female,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,She was adopted but return to us 2 months later because some family problem. Hope to find a good home this time.,44aafd1b1,1,0
Handsome Boy Seeks Home,Dog,6,Tuxedo,None,Male,Black,White,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,6345f51519eded0a7b12d4eb31958e18,0,"Dog was found abandoned, even though he's such a handsome looking boy. He's intelligent and can easily be trained. But he is very active (as all young boys are), so would need someone with more active lifestyle and could spend more time for him. Preferably not be left at home alone for long periods of time, as intelligent dogs need to constantly keep their minds occupied.",05dc47bda,5,2
Kiss,Cat,1,Domestic Short Hair,None,Female,Golden,White,None,Small,Medium,No,No,No,Healthy,1,0,Selangor,aa5a3ef125deaadae55f7659d63e0415,0,Poor Kiss was rescued off a road while he/she was wondering in the bush looking for food. We bathed and fed her but in desperate needs to find her a loving owner because we have 3 dogs on our own. She is more loving than Snowhite that i rescued last time as she does not make much noise unless when she is hungry.,57b1f782b,2,4
Moo Zora,Cat,3,Tuxedo,None,Female,Black,White,None,Small,Long,Not Sure,Not Sure,No,Healthy,1,0,Selangor,1ee846aba3f1b82685d857b0add41f58,0,"After my cat Momo ran away, she left her kitten Moo with me. However, I already own 6 other cats and couldn't afford to take care of Moo. I hope she would find a new caring owner here. Details about Moo: -Born on 31st October -Active & Playful -Cute If there's anything else please contact me through email. I recently updated a new photo of her since it wouldn't be fair for you guys to adopt her thinking she is as small as in the first picture. :) [ps: some of the photos are shaky because she's very playful!]",3280fa256,6,1
