,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
59198,73955,What Might Have Been,20-year-old college kid has dreams of being a published author - Help make it happen!,2100.0,what-might-have-been,False,US,USD,1340759735,1337964461,0,0.33472569426586885
59201,73959,What really happened to Elvis?,"Short film that chronicles the life of Elvis Presley who never in fact died, but faked his own death to escape the limelight.",1000.0,elvis-conspiracy-theory-short-film,False,US,USD,1354911010,1351542791,1,-0.5417843371801021
59206,73965,what the fandom wants,"Online video series for fandoms (Sherlock, DW, SN, marvel, ect) and giving them what they want (OTP, HC, gender bend, ect)",100000.0,what-the-fandom-wants,False,GB,GBP,1418254613,1414329346,0,0.19575938062757414
59208,73967,What the Food?!  game,"It's a cafeteria food fight to the death! (actually, you'll live but you won't ever forget that beefsteak tomato upside the head...)",12000.0,what-the-food-game,False,US,USD,1370816798,1362461419,1,0.6315014024113248
59211,73971,What the...Fudgeez!,BE 1ST TO KNOW! We're the Little Debbie of natural and organic dessert snacks! We need your help to launch our flagship products!,2500.0,what-thefudgeez,False,US,USD,1431099876,1428422935,0,-1.3751656143169597
59214,73974,"What To Expect, When What You Were Expecting, Is Unexpected.","Stay at home Dad - 4 beautiful daughters, 2 who are severely disabled, 1 who is autistic, and 1 who is advanced. Self help is my name.",25000.0,what-to-expect-when-what-you-were-expecting-is-une,False,US,USD,1414177783,1404826537,0,1.9308319103219889
59220,73981,What We See,A visual journey through the eyes of adult survivors of child abuse.,2750.0,what-we-see,False,US,USD,1370732901,1366926930,0,-0.13243999611507218
59227,73988,What You Can't Have,"WYCH is an 8-minute dramatic, narrative film that I'm producing for an advanced film class at the Art Institute.",1000.0,what-you-cant-have,False,US,USD,1330588943,1327988093,1,1.9080368052865617
59235,73998,Whatever it takes to Survive!,"The inevitable Zombie Apocalypse ravages the world. Your goal is to Survive! A game of strategy, where Tower Defense meets new dynamics",10000.0,whatever-it-takes-to-survive,False,US,USD,1365702429,1362245368,0,-0.7173853770454076
59239,74005,WHATEVER: a web series about the real world of teens,"Whatever is about teens and their lives – the private one, the public one,
the secret one and the one inside that nobody knows about.",12000.0,whatever-a-web-series-about-the-real-world-of-teen,False,US,USD,1321897438,1319134431,0,0.34083171054051564
59240,74006,whateverandeveramen. -  a choral project,A project-based choral ensemble seeking new ways to engage audiences through exciting new performance and recording opportunities.,4000.0,whateverandeveramen-a-choral-project,False,US,USD,1349074740,1333552825,0,0.00042025219277719376
59248,74017,What's In A Name?  Concert & CD,A free classical concert and CD in which every song is about a character whose name appears in the title or song text.,1400.0,whats-in-a-name-concert-and-cd,False,US,USD,1329713940,1327864049,1,1.9581109351451773
59273,74056,"When I become awesome, I will cater an event for you!!","Cooking is my passion.Lets take my passion to another level,by sending me to a culinary school, I WILL be one of the best chefs ever!",5200.0,when-i-become-awesome-i-will-cater-an-event-for-yo,False,US,USD,1407604920,1404819952,0,0.0698823388994462
59274,74057,When I Close My Eyes: a book of art,"Artist Heather Theurer is putting together an art book loaded with amazing, fantastical paintings and is headed for the N.Y. Comic-Con.",13750.0,when-i-close-my-eyes-a-book-of-art,False,US,USD,1317527700,1315517637,0,-1.217034894664642
59275,74058,WHEN I GROW UP | A kids show about what you can be!,"When I Grow Up is a new, fun and exciting kids' TV series showing kids what they can be when they grow up!",270000.0,when-i-grow-up-a-kids-show-about-what-you-can-be,False,AU,AUD,1404647854,1396932597,0,0.3374550869033736
59277,74060,When I Sing,"When I Sing is going to be a cappella festival with kids, youth, seniors and policy makers singing together.",2500.0,when-i-sing,False,CA,CAD,1395421288,1386272910,0,1.9254946133131638
59298,74087,When the Rain Stops: Drought and Fire in Texas,A film exploring the effects of drought and wildfires on the state of Texas and tragic consequences faced by Texans.,3000.0,when-the-rain-stops-drought-and-fire-in-texas,False,US,USD,1341345600,1338408964,0,0.940917972554982
59302,74092,When Two Worlds Collide,"A story of a man, of a people, and of the fate of one of our planet’s most valuable natural resources, the Amazon Rainforest.",5000.0,when-two-worlds-collide,False,US,USD,1308715200,1302557869,0,0.34437164085061384
59303,74093,When We Arrive... (INCLUDES FREE MIXTAPE DOWNLOAD),Socially conscious Hip-Hop with a Chicano perspective- what it's like to grow up Latino in 21st century America.,9999.0,when-we-arrive,False,US,USD,1330398000,1325706292,0,-0.4545290885263079
59305,74095,"When You Find Your Purpose, You Can Do Anything!",Find your path to a better life while spreading the message of purpose to people all over the world!,200000.0,a-billion-entrepreneurs-the-movie,False,US,USD,1413504000,1407633179,0,-1.8500850024062818
59314,74105,Where Are We Going? A Short-ish Film,Where Are Going? is a half hour reconsideration of the modern rom-com written and being produced by Josiah Miller and Aaron Newsom.,2000.0,where-are-we-going-a-short-ish-film,False,US,USD,1372789507,1369107019,1,1.0592757695700599
59320,74113,Where I'm From,More than a decade of separation and facing completely different circumstances. Suddenly reunited.  Is blood truly thicker than water?,10000.0,where-im-from-0,False,US,USD,1347043360,1312934661,0,-0.9301437792929077
59326,74120,"Where Snow Leopard Prowls, Wild Animals of Tibet","A book to engage children with the natural world, to delight in the amazing wildlife of the Tibetan Plateau",8500.0,where-snow-leopard-prowls-wild-animals-of-tibet,False,US,USD,1352875973,1346177075,1,-0.5393569815734511
59334,74131,Where The Rivers Run Red,"I'm an aspiring author, but I need financial support to get the ball rolling",1000.0,where-the-rivers-run-red,False,US,USD,1425707334,1420520504,0,0.8133082546894378
59337,74135,Where to Hunt,See where others are hunting in order to hunt safer and more successfully by knowing where others are in relation to your hunting spot.,15000.0,where-to-hunt,False,US,USD,1424997256,1422119014,0,-0.3516668071216872
59352,74158,"WHILE HE IS NEAR, see:  www.theenochchronicles.org","I just published my first book. I need money to publicize it, and get name recognition for my next book and then work towards a movie.",8000.0,while-he-is-near-see-wwwtheenochchroniclesorg,False,US,USD,1408653535,1405387337,0,0.11503266637743118
59354,74160,WHILE THE TREES SLEEP,CalArts thesis film inspired by true events surrounding the 1965 murder of Civil Rights activist Viola Liuzzo.,10500.0,while-the-trees-sleep,False,US,USD,1313782097,1303883514,1,0.9874374473938445
59366,74175,Whipped Cream Pie A La Face!!!,Help a young athlete raise money for his team and have fun while doing it! The more money raised the more pies in adults faces!!!,500.0,whipped-cream-pie-a-la-face,False,US,USD,1416250003,1410733070,0,0.8552257373011151
59370,74180,Whisker IoT Invention System,Easy to use wireless device for building the IoT.  4 mile range.  5 year battery life. Works with hundreds of sensors and devices.,79865.0,whisker-iot-invention-system,False,US,USD,1418824892,1411339413,0,0.40857598027497416
59372,74183,Whiskey & Cigarettes #31 w/ the Sklar Brothers & Mac Lethal,Sponsor this episode and have your message heard by thousands of people who enjoy laughing at things and occasionally dancing.,300.0,whiskey-and-cigarettes-31-w-the-sklar-brothers-and,False,US,USD,1372571940,1372189762,0,-0.6260767028363079
59374,74185,Whiskey Barrel Stylus & Pens,"NEW STRETCH GOAL OF $2500!! Stylus and Pens made from Whiskey Barrels including Jack Daniels, Makers Mark, Jim Beam, & Wild Turkey.",500.0,whiskey-barrel-pens-and-stylus,False,US,USD,1428802892,1424381040,1,-0.022881646018732108
59381,74195,Whiskey Style & Form Poster,A refined and informative screenprinted poster that helps you make sense of the basic types of whiskeys.,800.0,whiskey-style-and-form-poster,False,US,USD,1396844040,1392767296,1,1.1119191611488002
59385,74200,Whisper Me Happy Ever After (WMHEA),"WMHAE by Julie McNamara, raises awareness of the effects domestic violence has on the mental health of young people who witness it.",9500.0,whisper-me-happy-ever-after-wmhea,False,GB,GBP,1403886084,1400846831,0,-0.02284468199677774
59394,74212,WHITE ALLIGATOR - The Gator Strikes Back!,Juanita Perez is on the fast road to success. Her only problem: She's white. A comedy about racism in the entertainment industry.,10000.0,white-alligator-the-gator-strikes-back,False,US,USD,1344614468,1340728988,0,0.6330795195826899
59398,74218,WHITE BUFFALO:  An American Prophecy (Lakota & Hopi Segment),Ancient prophecies pinpoint 2012 as the date for a convergence of worlds and a new beginning for mankind.,20000.0,white-buffalo-an-american-prophecy-lakota-and-hopi,False,US,USD,1318756057,1307733368,0,1.0579048938128768
59399,74219,White Chapel: A Psychological Horror Experience,"A psychological horror experience that focuses entirely on research on the human subconscious, and what creates fear in the brain.",25000.0,white-chapel-a-psychological-horror-experince,False,GB,GBP,1406045786,1400675844,0,-0.2202880024439676
59405,74227,White Horses by Douglas W. Milliken,Raising money to raise hell and to steal books into society. Pre-order your copy now. Finance near-criminal fiction. Beautiful scowling desolation.,300.0,white-horses,False,US,USD,1274844900,1270649471,1,-0.1874448528737825
59407,74229,White Knoll Drive - A Short Film,A tragic drama that will evoke powerful emotions and forever change how you evaluate your own life.,2280.0,white-knoll-drive-a-short-film,False,US,USD,1321171140,1318886334,1,1.947442326399667
59414,74240,White Pompous Gods wants to release a live CD!,"White Pompous Gods WPG LIVE: Girls, Guitars, & Gunpowder is ready to be printed!",3500.0,white-pompous-gods-wants-to-release-a-live-cd,False,US,USD,1302691761,1297421071,0,-1.4571055022679136
59420,74246,White Squirrel Brewery,"We are bringing a craft brewery to Bowling Green, Kentucky. We need your help to do that! We've got our brewhouse but need fermenters!",10000.0,white-squirrel-brewery,False,US,USD,1426013268,1416346743,1,-0.046583775306875685
59421,74247,White Tuition,"With college on the horizon, Scott Tilling partners up with a trio of elderly thugs to earn his tuition.",12000.0,white-tuition,False,US,USD,1387218769,1384796255,0,-0.10243643487985156
59424,74250,White Whale Ice Cream Sandwiches | Events & Wheels,Food truck events are expensive to attend & the delivery scooter attached to the truck will make us that much more accessible.,7500.0,white-whale-ice-cream-sandwiches-events-and-wheels,False,US,USD,1400854596,1398360916,0,-0.5601302260509282
59431,74258,WHITELANDIA:  Black Oregon. White Homeland.,"Oregon's sanctioned discrimination against Black Americans, and its historic determination to become a white homeland.",20000.0,whitelandia-black-oregon-white-homeland,False,US,USD,1399742224,1394577599,1,1.0868663352869885
59437,74266,WHIZZKIT Electronic Builder's Kit,The WHIZZKIT Electronic Builder's Kit is designed to give hours of fun and a pathway for anyone wishing to get started in electronics,975.0,whizzkit-electronic-buliders-kit,False,GB,GBP,1411333200,1406198933,1,0.2216730977076943
59439,74269,WHO AM I (Moving Portraits),My moving video portraits are an attempt  to capture the human essence of an individual on camera.,5000.0,who-am-i-moving-portraits,False,GB,GBP,1408536982,1405940749,0,-0.7962237790510328
59446,74276,Who Doesn't Love Bacon?,Potato salad party? Screw that! Bacon Party anyone?,50.0,who-doesnt-love-bacon,False,US,USD,1410554182,1405366996,1,-1.0028406388772115
59448,74279,Who I Am,Songs of faith and destiny written and performed with passion and purpose. Original music from KC Cupp. Discover who you are.,500.0,who-i-am-2,False,US,USD,1353872941,1351008176,1,1.5638189549825383
59450,74281,Who Is A Geek Documentary,Who Is A Geek? What is a geek? Why are geeks geeks? We explore geek history and the phenomenon it has become today!,500.0,who-is-a-geek-documentary,False,US,USD,1413672360,1411858000,1,-0.2906649360395977
59451,74283,Who Is Jzanell,"A songwriter, real music maker working hard for a chance to be heard.  Trying to keep music that your kids can listen to- alive",12000.0,who-is-jzanell,False,US,USD,1335627063,1331324652,0,0.2244985618104545
59453,74285,WHO IS LIKE YOU,"These songs are a contemporary spiritual awakening. Pure, raw exhilaration of self-expression.  To be listened to from the inside out.",5000.0,who-is-like-you,False,US,USD,1392531567,1381610648,0,-1.2727007517411921
59454,74286,Who is Lydia Loveless? -- a new rock doc from Gorman Bechard,"Lydia Loveless might not save the world, but she and her band will renew your faith in rock & roll.",27500.0,who-is-lydia-loveless-a-new-rock-doc-from-gorman-b,False,US,USD,1426737540,1417561026,1,1.1725949186774132
59456,74288,Who Is Miss B? (Barbie Doll: Designing an Icon),Coffee Table Photography Book will Focus on the 1959 Barbie doll as an object of Fine Art. Her faces and fashions  from 1959-1969.,10000.0,who-is-miss-b-barbie-doll-designing-an-icon,False,US,USD,1330726301,1328050269,0,-1.100078784425865
59458,74290,'Who is Redd?' - a book of original poems.,Help me fund the release of my first collection of original poems.  All proceeds go to production costs and ISBN # purchase.,250.0,who-is-redd-alexander,False,US,USD,1430428602,1427813997,0,-0.03549784372105445
59464,74298,WHO KILLED TONYA HARDING?,"Tonya Harding, the 1995 Chevrolet Van used by Portland's Jazz-Punk band The Taxpayers, has finally died.  Help them tour this summer!",400.0,who-killed-tonya-harding,False,US,USD,1307084340,1305260323,1,0.9584915748395899
59466,74300,Who knew touring out to SXSW would be so expensive?!,"In just a few weeks, Aficionado is heading to Austin, TX to play SXSW 2010.  Texas is really far away, and we're broke!  ",500.0,who-knew-touring-out-to-sxsw-would-be-so-expensive,False,US,USD,1269533700,1267118100,1,-0.9973159645130737
59469,74303,Who Owns Water,"A documentary film from the front lines of the war over fresh water, in America's deep south.",10000.0,who-owns-water,False,US,USD,1391627991,1386369707,0,-0.0391611898489408
59471,74305,Who Owns Yoga?,Who Owns Yoga? is a feature length documentary film that explores the changing nature of yoga in the modern world.,20000.0,who-owns-yoga,False,US,USD,1430452740,1427143581,0,-0.9640348438993506
59475,74311,Who Stole Rosebud: Solving the greatest secret in Cinema.,"Who Stole Rosebud? Solving the greatest secret in Cinema. 
How a boy's stolen bicycle lead to the Greatest Film of All Time.",3500.0,who-stole-rosebud-the-greatest-bicycle-theft-of-al,False,US,USD,1377268223,1338541997,0,-1.7410639539966706
59476,74312,Who Stole the Ruby Slippers?,They are the Holy Grail of movie memorabilia -the Ruby Slippers worn by Judy Garland - and someone has stolen them!,12000.0,who-stole-the-ruby-slippers,False,US,USD,1396552331,1392407818,1,-1.733227448155987
59485,74322,"WHOLE FOODS, that's good! many the miles",Follow us while we eat in 40 different Whole Foods Markets across the country. Tornadoes and cereal included.,14132.0,whole-foods-thats-good-many-the-miles,False,US,USD,1343352517,1338328305,0,0.7516551884530346
59486,74323,Whole Hogz (Canceled),"Whole Hogz is ready to offer the Las Vegas community whole roasted hog for their event, wedding, party or reunion any time of the year.",6863.0,whole-hogz,False,US,USD,1409589773,1399425273,0,0.12149929283245482
59488,74325,"Whole Women Win, Unleashing the Winner from Within","Women, we are not intended to be perfect, but to be whole, and Whole Women Win! 9 messages to encourage women to live their best lives.",6000.0,whole-women-win-unleashing-the-winner-from-within,False,US,USD,1408730359,1404918670,0,-0.6354702101464468
59497,74341,"Whose Apple is it, Anyway!","The book has been described as Battlefield of the Mind  meets Purpose Driven Life, against a backdrop of the Master Plan.",7000.0,whose-apple-is-it-anyway,False,US,USD,1422743040,1416356755,0,-1.0111357719447114
59498,74342,Whose Army? has made an album!  Now we need your help to push it out to the world!,"Whose Army? is a 4 piece band out of Memphis, TN.  We have spent the last several months recording and mixing our new CD, now we need your help!",1500.0,whose-army-has-made-an-album-now-we-need-your-help,False,US,USD,1281671940,1277722459,1,0.26208397850114257
59500,74345,Whose Wilderness Is It?,A short film exploring the definition and concept of wilderness with a National Seashore and its wild horses as the backdrop.,3000.0,whose-wilderness-is-it,False,US,USD,1329521783,1318903519,0,0.26035150000007223
59506,74351,WHY ANYTHING - WHY NOT NOTHING - GOD - SCIENCE - EVOLUTION,"TURNS EVOLUTION UPSIDE DOWN - NEVER BEFORE, HAS THERE BEEN A BOOK LIKE THIS ON SCIENCE, GOD & EVOLUTION - CAN ANY OF THESE BE DISPROVED",100000.0,why-anything-why-not-nothing-god-science-evolution,False,AU,AUD,1389855586,1386060157,0,-1.0052869373670599
59511,74356,Why Did God Give?,"Why Did God Give books will help children learn, that God does not make mistakes with his creations.",5000.0,why-did-god-give,False,US,USD,1402444800,1397830958,0,-0.958578532464988
59519,74365,Why I Hate America,A controversial but salient view of America from an outsider on the inside.,5000.0,why-i-hate-america,False,US,USD,1428444223,1424894674,0,-1.8464234662736214
59523,74369,Why Mothers' Kill,"One woman's journey from happily married, to discovering her husbands strange addiction, to wanting to murder her children.",6000.0,why-mothers-kill,False,AU,AUD,1419770990,1417168808,0,-1.0165084850532504
59527,74374,Why the law of attraction works,a scientific experiment you can do at home to help you learn the real power of the ultimate law of attraction.,4000.0,why-the-law-of-attraction-works,False,US,USD,1411169575,1405475050,0,-1.3633530005494165
59537,74388,Wick'd by Jolie Fete,"Handmade, eco-friendly candles that raise awareness for Suicide Prevention.",1500.0,wickd-by-jolie-fete,False,US,USD,1427050895,1424444240,0,0.569038797276219
59538,74390,Wicked Crush,A stylish video game that mixes old school gameplay with online features to utilize player-generated content in an unique way.,15000.0,wicked-crush,False,US,USD,1345071320,1341732927,0,0.5625679441462305
59548,74404,Widening Circles: A Solo Guitar Album,Widening Circles is a project that stretches the boundaries of the classical music genre through the medium of the classical guitar.,6000.0,widening-circles-a-solo-guitar-album-by-benjamin-b,False,US,USD,1323037982,1312496253,1,-0.35724698914850694
59552,74410,Widgiverse. Everybody gets one.,"Design and share voxel widgets, then construct your world out of them. The possibilities? Endless.",49000.0,widgiverse-everybody-gets-one,False,US,USD,1356817710,1353985789,0,-0.9773100063868279
59556,74415,"Wiener Apocalypse, a zombie food 32 page 1 issue comic book",After years of food preservation research. Dr. Fickelstein creates a formula that brings food back to life.,2400.0,wiener-apocalypse-a-zombie-food-32-page-1-issue-co,False,US,USD,1407680462,1404847529,0,1.3979593662277279
59568,74429,Wiggly Salt and Pepper Shakers,Wiggly Salt and Pepper Shakers,5000.0,wiggly-salt-and-pepper-shakers,False,US,USD,1398881220,1391646013,1,-0.46863861178287153
59575,74439,Wil Moore Press Restoration Project,Pottsville fire burned up Wil's halfwood etching press! Get collector folio of Wil's art and kickstart Wil printing again.,3600.0,wil-moore-press-restoration-project,False,US,USD,1324597788,1321919937,0,-0.5821617234523307
59581,74447,Wild America: A Photo Journey From the Road and Other Places,Come with me on my journey to experience America the Beautiful from the road! I want show this nation's landscape in all it's glory.,6000.0,wild-america-a-photo-journey-from-the-road-and-oth,False,US,USD,1404595342,1400215947,0,0.7900574403400717
59584,74451,WILD BLUE ROAD / I'm off to write a book with your help,Five years ago I left California on a little boat called Bobbie. I haven't been home yet. -  This is a book about that.,10000.0,wild-blue-road-im-off-to-write-a-book-with-your-he,False,US,USD,1425182340,1422082921,0,0.9232245779844032
59585,74452,Wild Burgers and Sausage Food Truck (Canceled),I  am going to open my food truck here in Des Moines Iowa. My concept is wild game burgers and sausages.,500.0,wild-burgers-and-sausage-food-truck,False,US,USD,1403988215,1401226613,0,0.4280811407145693
59595,74464,Wild Honey,"We want to provide you the purest, best tasting honey out there and for the lowest cost possible to include free shipping worldwide.",30000.0,wild-honey,False,US,USD,1427907960,1425319549,0,0.5502422304427713
59599,74470,"Wild Mages: The Rise of the Demon Army (Fantasy, Fiction)",An action-packed fantasy novel about three children that discover their secret magical powers and embark on exciting adventures.,3000.0,wild-mages-the-rise-of-the-demon-army-fantasy-fict,False,US,USD,1419964573,1417714639,0,1.8662282133910761
59600,74472,Wild Men,Hotel Echo have been invited to take our debut show 'Wild Men' to NTS Tin Forest Festival and AIYF but we need your help to get there!,2300.0,wild-men,False,GB,GBP,1402786740,1398874919,0,1.27895748259718
59601,74473,Wild Montana Series,"This series will capture a variety of Montanan mammals, birds, and fish using a surreal blend of realism and cartooning.",300.0,wild-montana-series,False,US,USD,1371006211,1368729508,1,-0.9290962976256845
59602,74476,Wild Quarterly Prints Their 1st Issue,Wild Quarterly is about sharing our stories and connecting to other artists - art doesn't have to be long lonely work-wildquarterly.com,6100.0,wild-quarterly-prints-their-1st-issue,False,US,USD,1399316400,1397007432,0,-1.1618804366373225
59604,74478,Wild Ruins,Help me search for the lost ruins of the UK. A unique guide to  lesser known and somewhat known ruins of Britain.,5000.0,wild-ruins,False,GB,GBP,1404892539,1400088995,0,-1.2600940027780436
59606,74482,Wild Success: 40 years of the Endangered Species Act,Preeminent authors from around the country celebrate the Endangered Species Act and the species it has saved in its 40th year.,5000.0,wild-success-40-years-of-the-endangered-species-ac,False,US,USD,1383695924,1375465564,1,-0.2766959746204607
59610,74487,Wild West Exodus: Unfinished Business,Wild West Exodus is a table top miniatures game set in a sci-fi filled 1800's America.  Technology and greed rule the old west.,65000.0,wild-west-exodus-unfinished-business,False,US,USD,1427814018,1422311116,1,-1.8230716978119617
59614,74494,Wildcat O'Halloran's Breakthrough Record,Most entertaining songwriter in the blues takes blazing guitar to new level!!,1800.0,wildcat-ohallorans-breakthrough-record,False,US,USD,1384431993,1380323450,0,-0.27411606341761424
59616,74496,WILDERNESS ADVENTURES 28mm Scale Fantasy Gaming Terrain,"A customizable tabletop outdoor terrain system for 28mm scale fantasy miniature games, wargames, and roleplaying games.",1000.0,wilderness-adventures-28mm-scale-fantasy-gaming-te,False,US,USD,1424753940,1415840224,1,0.374102855098979
59623,74508,Wildlife Awareness,Photo journal on loss of natural habit and other threats to the animal kingdom. A book or series of Books to come from this project.,30000.0,wildlife-awareness,False,NZ,NZD,1400626071,1395285327,0,0.7269827421249718
59628,74513,Wildlife photography is my passion,I want to become a wildlife photographer and have my photos on the cover of national geographic!,1000.0,wildlife-photography-is-my-passion,False,GB,GBP,1411080779,1409349949,0,-0.010986898289078346
59631,74516,Wildlife Watching (PBS Series) - episode 4,"Be a part of episode 4 of our PBS series, Wildlife Watching. We teach you the how, when, and where of seeing wildlife. Produced by you!",36300.0,wildlife-watching-pbs-series-episode-4,False,US,USD,1416438774,1413306178,0,1.124244426581594
59634,74520,WILKES EP,"WILKES is the solo venture of HighFlightSociety singer / Disciple bassist, Jason Wilkes. This project is to fund the debut 6 song EP.",9000.0,wilkes-ep,False,US,USD,1405033300,1400774099,0,0.5463714457026888
59638,74525,Will and the Worry Dolls,"Live Action: After being stuck in a boring life for so long, Will's friends from his dreams come into the real world to entertain him.",500.0,will-and-the-worry-dolls,False,US,USD,1299691392,1296865773,1,0.683653752089637
59640,74528,Will Direct to Save Civilization: GrowthBusters,"Growthbusters: a groundbreaking film challenging society's dearly-held goal of everlasting economic, urban and population growth.",20000.0,will-direct-to-save-civilization-growthbusters,False,US,USD,1312754958,1307148401,0,0.8647893398210658
59658,74549,Willesden Herald: New Short Stories 7,The international Willesden Herald short story competition's best new short stories 2013,800.0,willesden-herald-new-short-stories-7,False,GB,GBP,1365115871,1362406238,1,0.6130753668657297
59662,74554,William Klein: Legendary Innovative Photographer Genius,An ambitious Master's thesis that addresses the photography and film genius of the phenomenal living legend artist William Klein.,6000.0,william-klein-legendary-innovative-photographer-ge,False,US,USD,1401050142,1398082699,0,-0.9893410946708873
59668,74562,Williams Watch Cases & Boxes,"Distinctive and unique solid wood wristwatch cases and boxes.  Hand-made by me, in America.",3500.0,williams-watch-cases-and-boxes,False,US,USD,1432149647,1408746156,0,-2.184559783061062
59674,74570,Willow Grove Pirates Guild: 2014 Pirate Festival,The Golden Age of Piracy returns to the banks of the Columbia River.,5000.0,willow-grove-pirates-guild-2014-pirate-festival,False,US,USD,1381585990,1376338960,0,0.5950720227399691
59676,74572,WILLOWBROOK,Willowbrook is a narrative short film commissioned by the Alfred P. Sloan Foundation and being made at the USC School of Cinematic Arts,5000.0,willowbrook,False,US,USD,1320523858,1314651729,1,0.011139219427017644
59690,74590,Win Stephanie Back (Suspended),"A second chance at life, love, and happiness. I'm trying to right my wrongs, and win back the most important thing in my life back.",500.0,win-stephanie-back,True,US,USD,1425678720,1424382499,0,-2.268639741616156
59693,74594,Wind & Rain Candle Shop,"Premium Candles, at not so premium prices.",1623.0,wind-and-rain-candle-shop,False,US,USD,1429317465,1425192091,0,-0.14115243347027395
59696,74597,WIND POWER FOR GREEN ELECTRICITY IN URBAN SETTINGS,"A serious development to produce a very efficient, low cost easy to build wind mill to generate  (green) electricity in a residential setting  ",3000.0,wind-power-for-green-electricity-in-urban-settings,False,US,USD,1294876630,1286737668,0,-0.3565196841624737
59703,74604,"Wind-Blox: Block the wind, enjoy the ride, bike freely",Wind noise getting in the way of enjoying your bike ride?  We have a solution--Blox it!,3000.0,wind-blox-block-the-wind-enjoy-the-ride-bike-freel,False,US,USD,1382728734,1379458963,1,1.9486551089386213
59705,74607,Windforge,CONTRA meets MINECRAFT in a building-block RPG! Explore an ever-changing steampunk world featuring Airships & Sky Whales!,50000.0,windforge,False,CA,CAD,1386392100,1382454057,0,-1.8701577695987153
59708,74612,"WINDOW SHOPPING: a short, fairy tale-like film","A fairy tale-like short film about an empty store window that reveals to shoppers the things they desire most in their lives.
",2000.0,window-shopping-a-short-fairy-tale-like-film,False,US,USD,1281725340,1277750944,1,-0.2635685418104172
59715,74623,Windsor Playing Cards,"Original hand-painted patterns and illustrations featuring a very regal queen, king, jack and some mischievous corgi jokers.",1000.0,windsor-playing-cards,False,US,USD,1432155600,1426637133,0,-0.10308951088963685
59716,74625,Wine & Bourbon Barrel Furniture,"Reclaim, Reuse and Repurpose wine and bourbon barrels to these beautiful pieces of  handcrafted furniture. Handcrafted in Temecula, CA",10000.0,wine-and-bourbon-barrel-furniture,False,US,USD,1409202316,1406065439,0,0.8693957307775622
59718,74627,Wine and Alchemy - we have a World of music to share,"A new CD of original and traditional music!

ALL our current music is FREE to download during our campaign at: www.wineandalchemy.com",5000.0,wine-and-alchemy-we-have-a-world-of-music-to-share,False,US,USD,1410035779,1404732329,1,-0.8221216859658756
59720,74631,Wine Buckle: Malformed Portraits by Brandon F. Ottenbacher,"A collection of portraits, envisioned with an altered & open mind; created in a surrealist style. What will your portrait look like?",100.0,wine-buckle-malformed-portraits-by-brandon-f-otten,False,US,USD,1402784288,1398794594,1,-0.5758538639947757
59721,74634,Wine Dispensing Purse,Wine Dispensing Purses so that you can drink your favorite vino or beverage anywhere discretely. Comes with a reusable beverage bladder,50.0,wine-dispensing-purse,False,US,USD,1413681364,1412005058,0,0.1865731278475567
59726,74640,WineHive,The eco-friendly honeycomb wine rack with infinite add-on capability.,15000.0,winehive,False,US,USD,1334875272,1331679052,1,0.9050637417184645
59730,74644,Wines Of Texas,Wines of Texas spotlights the wineries and winemakers that have given Texas it's place in today's flourishing wine industry.,7500.0,wines-of-texas,False,US,USD,1319131832,1315929057,0,0.4502616020771414
59731,74645,Wing Commander Music Orchestral Recording Project,George Oldziey is looking for game music fans from around the world to help fund an orchestral recording of music from Wing Commander.,35000.0,wing-commander-music-orchestral-recording-project,False,US,USD,1395498894,1373490902,1,-1.4691799835203274
59732,74647,WingChick,"Wing Chick helps women safely connect with other women of all ages in order to be able to do more, see more, and have more fun!",7500.0,help-us-improve-our-app-to-enhance-the-experience,False,US,USD,1414202152,1405946088,0,0.6093820182309552
59733,74648,Winged Sakura: Mindy's Arc,"A fast-paced stunning HD 2D Anime themed strategy defense game mixed with RPG mechanics for PC, Mac, and Linux.",5000.0,winged-sakura-mindys-arc,False,CA,CAD,1397408504,1394496758,0,0.45267155857237656
59738,74654,WingLights - Versatile Indicators for Bicycles.,Did you miss our campaign? You can still order WingLights at www.cycl.bike,8500.0,winglights-versatile-indicators-for-bicycles,False,GB,GBP,1418925462,1397402013,1,-0.41622820125388327
59740,74656,Wingman Webseries,"When Cupid comes crashing down to a university campus, he quickly learns that earning back his wings might be harder than expected.",300.0,wingman-webseries,False,GB,GBP,1415223284,1412623655,1,0.6560274451885547
59743,74659,Wings of Steel: The Film,"Ammon and Kait climb El Capitan's most difficult and controversial route, testing the limits of their ability and their relationship.",5000.0,wings-of-steel-the-film-0,False,US,USD,1318900459,1313711300,1,-1.2873228828123031
59748,74664,WinnAcademy Robotics - Inspiring Young Minds since 2011,"Expand WinnAcademy to teach SIX more kids about math & science when they build, program and play with robots.  Is it Fun?  You betcha!",825.0,winnacademy-robotics-inspiring-young-minds-since-2,False,US,USD,1418413291,1416842168,1,-1.6794918459920978
59753,74669,"Winslow Hall Opera , La Traviata",Our fabulous opera returns for La Traviata  in July .You can read our outstanding reviews on winslowhallopera.co.uk,18000.0,winslow-hall-opera-la-traviata,False,GB,GBP,1428503940,1425915572,0,-0.40848332209607485
