name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
rig,Gourmet Waffle Sliders,4000,rig,FALSE,US,USD,1431186002,1423172636,0
Right On Track,"Hey everyone, we're The Mauldy Brothers! Every pledge helps, regardless of size! We love you guys!",1000,right-on-track,FALSE,US,USD,1331099940,1325173130,1
Riide - The bike has evolved. Lighter. Faster. Electric.,Sleek design. Integrated battery. Light and fast enough to take you everywhere you need to go.,50000,riide-the-bike-has-evolved-lighter-faster-electric,FALSE,US,USD,1392554262,1384203019,1
Rikishi Japanese Sofubi Toy! (Canceled),This project is to help raise money for me to create my first Japanese Kaiju / sofubi toy!,7000,help-me-create-my-own-evil-japanese-toy,FALSE,US,USD,1314412684,1309225357,0
Rikki presents... K!ck$tart 3,"After the huge success of K!ck$tart 2 back in October I'm doing it all again - Rikki DJs all night, drinks from the bar, free entry!",25,rikki-presents-kcktart-3,FALSE,GB,GBP,1417818900,1416007623,1
Riley and Vine Handbags,A Central Oregon handbag design company dedicated to creating classic purses that are inspired by timeless designs.,25000,riley-and-vine-handbags,FALSE,US,USD,1429824949,1422821592,0
Rilla: Book one of the Paradise Series,"Publication of a fantasy book full of magic, political intrigue and action. The first in a series, Rilla will capture your imagination.",5000,rilla-book-one-of-the-paradise-series,FALSE,AU,AUD,1403903937,1398409397,0
Ring Light Fund!,Hi! I'm Niki Crow! I have a Beauty and Fashion channel on Youtube ! Www.Youtube.com/NikiCrow2 ! I desperately need a ring light! Help!,150,ring-light-fund,FALSE,US,USD,1424372731,1420599251,0
Rio Grande,Nine people out to do some late night laundry suddenly get caught up in some super natural problems and must find a way to survive.,3500,rio-grande-0,FALSE,US,USD,1402527600,1390704153,0
Riot Upstairs debut EP: Smashing!,Be part of something Smashing! These crazy good songs won't be properly realized without you.,4000,riot-upstairs-debut-ep-smashing,FALSE,US,USD,1369944384,1364845921,0
RIPE: the art book,"Raising funds to print an art book , please donate and receive a book and much more...
1WEEK ONLY! Book launch Dec 11th",1200,ripe-the-art-book,FALSE,US,USD,1290067200,1289338432,1
Rippin' E Brakes debut album,"Rippin' E Brakes from Contoocook, New Hampshire.  Raising some funds for Rock n' Roll!",4000,rippin-e-brakes-debut-album-and-promotion,FALSE,US,USD,1388552460,1375878015,0
Ripples in the Chalice,A novel of historical fantasy with a touch of romance. For lovers of King Arthur and readers of George R. R. Martin.,6600,ripples-in-the-chalice,FALSE,US,USD,1396038997,1392676954,0
Rise Like a Phoenix: Inner Struggle,"The harrowing first book of a young man's struggle to adulthood, after losing his father in a terrorist attack.",300,rise-like-a-phoenix-inner-struggle,FALSE,US,USD,1391645638,1388956228,0
Rise Of The Martians - Destroy All Humans,"We Found Them.They Want us Dead.Now Were Scared.
Join The Horror As Martians Come And Destroy All Humns.",500000,beyond-the-red-dawn,FALSE,US,USD,1415219638,1411964192,0
Rise Of The Phoenix Playing Cards (Canceled),Rise Of the Phoenix is a dark yet elegant deck of playing cards. Offered in an extremely limited run.,8000,rise-of-the-phoenix-playing-cards,FALSE,US,USD,1424668380,1422076407,0
Rise of the Zombies!,"A zombie survival card game for 1 to 6 players. Play fast. Play smart. The timer is running, and the zombies are coming!",2000,rise-of-the-zombies,FALSE,US,USD,1341551025,1338167070,1
RISE TO POWER – A City Building Card Game for 2-6 Players,"A city-building strategy card game for 2-6 players, set in a futuristic world where companies compete to fulfil the world's power needs",12000,rise-to-power-a-city-building-card-game-for-2-4-pl,FALSE,AU,AUD,1401102077,1394069832,1
RISE: Even Death Can't Stop Me,The compelling story of how one boy rose above everything that should have ended his life and how he used it to succeed.,20000,rise-even-death-cant-stop-me,FALSE,US,USD,1380755971,1374622408,1
Rising Angels: Fates visual novel,"On the run from the government, Natalie Puccile must find a way to stop an ancient artifact from activating before it is too late.",4000,rising-angels-fates-visual-novel,FALSE,US,USD,1411240410,1405191837,1
Rising End - New RPG experience,Multiplayer Hack&Slash Game with customizable gameplay with an amazing adventure.,15000,rising-end-new-rpg-experience,FALSE,US,USD,1418509228,1409275554,0
Rising Star - Unsigned Artist Compilation Album,I am putting together an album featuring various top unsigned artists and want to sell it on iTunes and Amazon,600,rising-star-unsigned-artist-compilation-album,FALSE,GB,GBP,1361568721,1357481520,0
Rising Tide Regional Climate Publication,Rising Tide has created a publication about fossil fuel terminals and opposition along the northern Pacific coast. Help us print it!,1600,rising-tide-regional-climate-publication,FALSE,US,USD,1421259566,1419703315,1
Ritual Craft: Art as Experience,"Metalsmithing meets the imaginative performances of ritual body piercing, allowing the “art object” to become more than visual.",500,ritual-craft-art-as-experience,FALSE,US,USD,1322082035,1319211789,1
Rival Threads : Last Class Heroes - The Final Push,"Action RPG featuring stunning 2D visuals, fast paced gameplay and multiple story lines. For iOS, Android, OSX and Windows.",5000,rival-threads-last-class-heroes-the-final-push,FALSE,US,USD,1341959435,1336164334,1
Rival X Rumble,Rival X Rumble is a martial arts action comedy about a martial artist entering a tournament to prove himself amongst ridiculous odds,500,rival-x-rumble,FALSE,US,USD,1315618417,1310325725,0
Rivanna River Basin Mural--by artist Kaki Dimock,A mural in the heart of downtown Charlottesville that celebrates the Clean Water Act and our unique Rivanna River basin.,8000,rivanna-river-basin-mural-by-artist-kaki-dimock,FALSE,US,USD,1374944400,1368653186,1
River Dreams:  Jon Durham's Sixth Folk / Americana Album,The River Dreams project is Jon Durham's sixth album of Americana / Folk songs.,2000,river-dreams-jon-durhams-sixth-folk-americana-albu,FALSE,US,USD,1331614828,1330023677,0
"River Time, a new album by Herb Moore (Canceled)","Please help me bring River Time, an album of my original songs, to life.",6000,river-time-a-new-album-by-herb-moore,FALSE,US,USD,1419899244,1415555501,0
Riverpeople Musical Album," A veteran river guide's perspective of life in song. Help Casey Garland, George Merill and other fine musicians put a wrap on it!",15000,riverpeople-musical-album,FALSE,US,USD,1300907428,1296260796,0
Road to the Open: a quirky feature film about life and love.,"Road to the Open is a quirky feature film about an amateur doubles tennis team, a shot at the US Open, and learning to love again.",15000,road-to-the-open-a-quirky-feature-film-about-life,FALSE,US,USD,1306609730,1303794907,0
Roaddogs Travels - Border to Border,A coffee table book highlighting pictures from drones and from the ground along the U.S. West coast from the Canadian border to Mexico.,15000,roaddogs-travels-border-to-border,FALSE,US,USD,1422056648,1414621243,0
ROAM,"Scavenge. Build. Fight. Survive. Introducing ROAM, an online co-op action game set in a procedurally generated world.",40000,roam,FALSE,US,USD,1361736859,1358500836,1
Roamy,Roamy gives the traveler the advantage by making roaming charges a thing of the past.,30000,roamy,FALSE,NL,EUR,1410534793,1397860253,0
Robert Cuccioli: The Look of Love,I'm making my Debut Solo Album of Classic Standards from Ballad to Swing. Come be a part of this project!,20000,robert-cuccioli-the-look-of-love,FALSE,US,USD,1324605655,1321587595,1
Robert Sabuda's Ten Horse Art Space,I just got some beautiful land with an old barn on it that I'd like to convert into artist’s studio spaces and an exhibition gallery.,15000,robert-sabudas-ten-horse-art-space,FALSE,US,USD,1322342211,1317237529,1
Roboblanket - Self Assembling Robotic Pool Cover (Canceled),Floating Pool Cover that is activated by Phone and assembled by Drone.,250000,roboblanket-self-assembling-robotic-pool-cover,FALSE,CA,CAD,1408379694,1402687275,0
Robogaia 2D Robotic Obstacle Detector,The Robogaia 2D Robotic Obstacle is a tool that allows your robot to determine the distance to obstacles  and walls and to avoid them.,39999,robogaia-2d-robotic-obstacle-detector,FALSE,US,USD,1412555786,1353027844,0
RoBoMo stage II - Automatic Electric Robot Lawnmower.,The Best Robot Lawnmower - just switch it on and go have a cool beer!   And it easily transforms into a snow plow for the winter!,2000,robomo-stage-ii-automatic-electric-robot-lawnmower,FALSE,US,USD,1369054440,1361320286,0
Robo's World: The Zarnok Fortress,"Save your homeworld from the Zarnok Fortress, a planet-sized starship, in this 2D action platformer",10000,robos-world-the-zarnok-fortress,FALSE,CA,CAD,1407641400,1398806576,0
Robot Flowers: Beats and Bloops,"Seven songs created on old gameboys. They've been Stereoized, Magnified and Rarefied",1000,robot-flowers-beats-and-bloops,FALSE,US,USD,1388786787,1384215654,0
Robotech Academy (Canceled),"Robotech Academy, a new animated series based on Carl Macek's last project at Harmony Gold",500000,robotech-academy,FALSE,US,USD,1407528550,1398798019,0
Robotech® RPG Tactics™,Robotech® RPG Tactics™ is a fast paced strategy battle game that expands on the popular Palladium role playing game.,70000,robotech-rpg-tacticstm,FALSE,US,USD,1369101600,1361586614,1
"Robotics book project - Cheap,simple,fun!","A book to get more young people into robotics,using simple parts to create a wide range of robots with complex behaviors,20+ projects",1500,beam-expert-book,FALSE,GB,GBP,1416266665,1412364742,0
Robots for the Disabled (Canceled),Creating small to medium sized remote controlled/autonomous robots to assist the disabled in their daily lives they can carry with them anywhere.,10000,robots-for-the-disabled,FALSE,US,USD,1288708537,1285271189,0
Robots on the Line - a robot-building board game,"The Robot Part Company is purging it's extra parts. It's up to you to collect, build, and sell finished robots to hopeful buyers.",40000,robots-on-the-line-a-robot-building-board-game,FALSE,US,USD,1397138346,1350363974,1
Robots Without Borders,We are using technology and AI to solve the world's biggest problems for the world's neediest people.,1,luna-ai,FALSE,US,USD,1426985319,1423309499,1
Rob's Final Peabody Concert!,"Rob's final Peabody conducting performance.  An inspiring concert of classics and new music, with guest horn soloist, Jason Johnston!",1200,robs-final-peabody-concert,FALSE,US,USD,1426564740,1423865885,1
Robyn O'Brien Talk and Lunch!,"Bring Robyn O'Brien here to speak to 800+ High School students about GMOs, and have an organic/local lunch Food truck event!",4500,robyn-obrien-talk-and-lunch,FALSE,US,USD,1426183620,1423523611,0
Rock Crush - Rock N' Roll inspired Puzzle Game,Rock Crush takes you on a journey through the Eras of Rock challenging you to defeat great puzzles while enjoying awesome songs.,30000,rock-crush-rock-n-roll-inspired-puzzle-game,FALSE,US,USD,1405363724,1397167280,0
Rock it! The River Rock Rescue Project.,"20 ft high hill, old wire fence, Butt load of rocks. Think ill put them together. Too much hill not so much rocks. need more .",20,rock-it-the-river-rock-rescue-project,FALSE,US,USD,1407720393,1404883899,1
Rock Steady (Suspended),"Rock Steady is the first manga about Rock. Rock Steady is an action/adventure manga, join us on this extraordinary journey",6000,rock-steady-1,TRUE,US,USD,1424399583,1420931503,0
Rock Steady Manga Vol. 1 (Suspended),"Rock Steady is the first manga about Rock. Rock Steady is an action/adventure manga, join us on this extraordinary journey",6000,rock-steady-manga-app,TRUE,US,USD,1426565300,1423538595,0
"Rock The Roast, gourmet flavour infused coffees. (Canceled)",Roasting your favorite flavours into your favorite beverage!!  How much better can it get?,10000,rock-the-roast-gourmet-flavour-infused-coffees,FALSE,CA,CAD,1430342439,1427658115,0
Rocketmen the Webseries,A deranged serial adventure following several blue collar workers who happen to be rocketmen. Rocketmen want to know: Are YOU in peril?,30000,rocketmen-the-webseries,FALSE,US,USD,1376152061,1372181497,1
"Rocko, the Christmas Bat (Reboot)",A forgotten Halloween decoration wants to help everyone celebrate Christmas. But how can a bat possibly be a part of Christmas?,1500,rocko-the-christmas-bat-reboot,FALSE,US,USD,1377143940,1375814396,1
RockSmash! -- A Year in the Neighborhood,Dodge and smash rocks while collecting gold coins in this urban arcade game.,2200,rocksmash-a-year-in-the-neighborhood,FALSE,US,USD,1349247540,1342907152,0
Rocky Top Tennessee 2013,The most comprehensive Tennessee football preseason magazine returns this summer.,20000,rocky-top-tennessee-2013,FALSE,US,USD,1368579734,1365536314,0
Rococo Fine Foods Launch,"I spent 3 years researching & developing a beautiful line of exquisite, high quality, specialty foods, and I need your help to grow.",30000,rococo-fine-foods-launch,FALSE,CA,CAD,1428852379,1426803941,0
Roe-bot Girl: Best Friend App,"Roberta the app and robot building girl, navigates from the world of robots to the real world of family and friends.",20,roe-bot-girl-best-friend-app,FALSE,US,USD,1386650820,1385002053,1
Roger Crabgrass THE MOVIE!,Would you work for a multi-million dollar company that's ran by a 10-year-old? These bullies did! Nickelodeon/Disney feel!,25000,roger-crabgrass-the-movie,FALSE,US,USD,1425229140,1423233389,0
Roger Jaeger: Beacon,"This album has been in the making for over two and a half years. It is nearly complete, and you are invited to be a part of it!",7000,roger-jaeger-beacon,FALSE,US,USD,1376686302,1369843712,0
RollAMaze iOS,"Become a part of launching RollAMaze on iOS, so that iPhone users can finally play RollAMaze DroidBallz.",8000,rollamaze-ios,FALSE,US,USD,1334527462,1331327050,0
Rolled: 32 Years of Toilet Papered Houses,A documentary exploring the adventures & risks we take with our friends growing up. But really its about kids toilet papering houses.,30000,rolled-32-years-of-toilet-papered-houses,FALSE,US,USD,1315022400,1311818160,1
Roller Rapper  (Based on a True Story),This Super Hero isn't fighting fantastic villains but instead takes on something even more sinister: the fall of the human race itself!,13784,roller-rapper-based-on-a-true-story,FALSE,US,USD,1413918386,1398791517,0
Rollers: iPhone Game,Guide alien creatures through subterranean caverns to destroy the crystals which are poisoning their atmosphere.,5000,rollers-iphone-game,FALSE,US,USD,1326038146,1316804736,0
Rollie's Sophomore Album,"Rollie's sophomore work with all new, never before heard songs!",1500,rollies-sophomore-album,FALSE,US,USD,1317250800,1313636680,0
Rolling Ball iPhone/iPad/Android game development,This is a fun and funny game that has the same appeal as Angry Birds.,4000,rolling-ball-iphone-ipad-android-game-development,FALSE,US,USD,1347631691,1342114708,0
Rolling Freight Board Game,Rolling Freight is a game of building rail and shipping routes and selecting the most profitable cargo to carry across those routes.,18000,rolling-freight-board-game,FALSE,US,USD,1302117734,1295214445,1
Romance in NYC - Shot ENTIRELY on the iPhone,I want to show how anyone with a camera phone these days can capture the most intimate moments beautifully!,6000,romance-in-nyc-shot-entirely-on-the-iphone,FALSE,US,USD,1415222271,1412471131,1
Romeo & Juliet,Theater students of UMass present a large-scale theater collaboration that will revolutionize the way you see Shakespeare.,1500,romeo-and-juliet-2,FALSE,US,USD,1426965758,1424372006,1
ROMPESTEREOTIPOS :: BREAKING STEREOTYPES,"We need your generous support to fund shipping and travel expenses for our visiting artist, Beto Torrens.",500,rompestereotipos-breaking-stereotypes,FALSE,US,USD,1306033200,1302802638,0
RongoRongo 2 Playing Cards (Canceled),RongoRongo Playing Cards inspired by scribes of Easter Island and Polynesian tribal masks.,15000,rongorongo-2,FALSE,US,USD,1412006409,1407847724,0
Ronnie and Things the Joy it Brings,Designing Christian T-Shirts and Gifts,3000,ronnie-and-things-the-joy-it-brings,FALSE,US,USD,1408202249,1399392465,0
ROOM 237,ROOM 237 is a subjective documentary feature exploring numerous theories about Stanley Kubrick’s “The Shining” and its hidden meanings.,5000,room-237,FALSE,US,USD,1325364641,1322536946,1
Room4Staff,"Room4Staff is a Markbook made for modern teaching, designed by teachers for teachers. Developed in the UK.",10000,room4staff,FALSE,GB,GBP,1432046402,1427309385,0
ROOMA4Baking Gluten Free Bakery,Building a  dedicated gluten free bakery for my celiac son.,8000,rooma4baking-gluten-free-bakery,FALSE,US,USD,1426008678,1419191899,0
Roommates,Sketch comedy surrounding two bran new roommates and their awkward interactions.,2500,roommates,FALSE,US,USD,1328206113,1324764692,0
ROOSTER: A Rural Thriller.,A man is defined by the values he holds and the ones he's willing to give up. A Ditchrider is pushed to the edge in this thriller film.,18000,rooster-a-rural-thriller,FALSE,US,USD,1393649940,1381755235,1
Roots and Hollers: A Ginseng Documentary,A half-hour documentary tracing the wild American ginseng trade from the rugged mountains of Appalachia to the markets of Chinatown.,2000,roots-and-hollers-a-ginseng-documentary,FALSE,US,USD,1307505145,1299639881,1
Rope Suspension Bed,A purpose built art piece to enable creative rope play and beautiful suspensions for public enjoyment.,1500,rope-suspension-bed,FALSE,US,USD,1345521540,1343606912,1
Rosa Linda Manga Publishings,"New manga company! Multilingual translations! High quality for cheap print! View the video!
https://www.youtube.com/watch?v=lf1U4jVUHyc",55000,rosa-linda-manga-publishings,FALSE,US,USD,1424227978,1420595120,0
Rosalie Suarez Solo Album,Raising money to produce a Solo album. Fund me and have a song written just for you. The highest funded song will be featured in album.,15000,rosalie-suarez-solo-album,FALSE,US,USD,1409422610,1405784822,0
Rosa's Knotted Roots,Rosa's Knotted Roots makes handcrafted knitted or crochet items.,2000,rosas-knotted-roots,FALSE,US,USD,1420914649,1417806940,0
ROSE COLORED SUNGLASSES: An Optimistic View of Chicago Youth,"This summer, Artist Dana Todd Pope will create 93 paintings in 93 days to encourage nonviolence and a bright future for Chicago's youth",333,rose-colored-sunglasses-an-optimistic-view-of-chic,FALSE,US,USD,1373053910,1370643031,1
Rosenrot's Debut Album,"Known for fuzing multiple genres together and putting on theatrical live shows, Rosenrot is ready to record its debut album.",2000,rosenrots-debut-album,FALSE,US,USD,1320123540,1314902377,0
Rosso's Underskin,Show your muscles beauty in all colors ! this extended t-shirt is made with highest quality strech and sublimated colors print.,4000,rossos-underskin,FALSE,CA,CAD,1425667980,1423075992,0
Rotten Little Things (a hand-crafted story picture book),"Ambitious & unique handmade picture book for kids & art lovers about a little town & its pint-sized, candy-starved, zombified citizens!",65000,rotten-little-things-a-hand-crafted-story-picture,FALSE,US,USD,1402656971,1389294701,0
Rough Cut - A Mockumentary Webseries About Film School,Rough Cut is a web-series mockumentary that follows a group of film students as they work together to create a short film.,3000,rough-cut-a-mockumentary-webseries-about-film-scho,FALSE,US,USD,1381149619,1378246514,1
Rough Terrain,I am trying to publish a book about the original Iraqi Invasion in 2002. This book will portray the feelings and thought of a soldier.,15000,rough-terrain,FALSE,US,USD,1428094428,1425417862,0
Round 2!,Alright guys round 2! My next EP will be full of sass and soul so you don't want to miss it! I need all the help (and money) I can get!,4000,round-2,FALSE,US,USD,1407819540,1362108961,1
RoVaPaste 3D Printer - 3D Print any food or paste material,Expand the materials you can 3D Print with!  Our new RoVaPaste 3D Printer can print any paste/food! Starting at only $899 CAD!!,25000,the-1st-fully-assembled-paste-food-3d-printer-unde,FALSE,CA,CAD,1412740740,1389213299,0
ROVE presents Close Encounters June 16th-27th!,"ROVE returns to the Roger Smith Hotel's Window at 125 to produce a dynamic two-week series featuring five 
compelling artists.",5000,rove-presents-close-encounters-june-16th-27th,FALSE,US,USD,1404273540,1399561448,1
Rowdy Mermaid Kombucha (Canceled),In three months we turned an idea into a success story. With the right people and equipment we can get Rowdy Mermaid on the shelf.,12000,rowdy-mermaid-kombucha,FALSE,US,USD,1406092721,1383073990,0
RowdyPup Press and Badger Books: The 'Read To Us' Pet Series,The 'Read TO US' Pet Series are books for pets... about pets... and read by humans.,12300,rowdypup-press-and-badger-books-the-read-to-us-pet,FALSE,US,USD,1381932744,1376668610,0
Roxi Creations growth and expansion,Roxi Creations is custom paracord accessories for the discerning consumer.,500,roxi-creations-growth-and-expansion,FALSE,US,USD,1431905679,1429299383,0
Roxy the Rancor Cave (Canceled),Help bring this life-size Rancor prop to more Star Wars fan events by funding a giant new transport-ready Rancor Pit cave set.,28000,roxy-the-rancor-cave-set,FALSE,US,USD,1418961600,1415647478,0
Roxy's Revelations,Roxy’s Revelations is a web-based math tutorial program designed to support K-8th grade students' confidence and competence in math.,6300,roxys-revelations,FALSE,US,USD,1416068231,1402525274,0
Royal Contesa Custom Needlework,"Royal Contesa...a brand for those with an unquenchable passion for fashion and needlework art...knitting, crochet and cross-stitch.",5000,royal-contesa-custom-needlework,FALSE,US,USD,1418166000,1412892495,0
RPAS (Real Perception Audio Simulation),"A new method to take existing sound for movies, videos games and music and transform it into a perception of real life sound.",80000,rpas-real-perception-audio-simulation,FALSE,US,USD,1415561943,1411624027,0
RPG Attack!,"Automagically calculate attack & damage rolls on your phone--focus on the D&D 3.5/Pathfinder adventure, not the arithmetic.",10000,rpg-attack,FALSE,US,USD,1378692000,1373236364,0
RPG Gaming Table,We are raising money to create plans based on the original RPG gaming table topper.,500,rpg-gaming-table,FALSE,US,USD,1380893142,1377612861,1
RPM Fest 2014 - a Heavy Music Festival in Western Mass,"RPM Fest is a two-day outdoor music festival featuring 32 of the best rock, punk, and metal bands from all over New England.",2000,rpm-fest-2014-a-heavy-music-festival-in-western-ma,FALSE,US,USD,1404705600,1398208747,1
RR Kickstarter,I am in need of photography equipment to start a historical archive project.,9000,rr-kickstarter,FALSE,US,USD,1429069780,1426474901,0
Ru: Water is Life,"Ru portrays the plight of millions of girls worldwide who spend 1/3 of each day in pursuit of water, usually unclean, just to survive.",15000,ru-water-is-life,FALSE,US,USD,1373819652,1363808870,1
Rubicon 3D scanner,A simple and cost-effective 3d scanner.,5000,rubicon-3d-scanner,FALSE,GB,GBP,1386532671,1382945034,1
Ruff Guide to the United States,Featuring 365 of the BEST places to stay and play with your dog in all 50 states.,20000,ruff-guide-to-the-united-states,FALSE,US,USD,1356490800,1354215687,0
RUG needs YOUR Help (to make our 2nd album) !!!,We need your help to fund this album - a project that we have dedicated the last year of our lives to...,2500,rug-needs-your-help-to-make-our-2nd-album,FALSE,US,USD,1330401600,1326893753,0
Rugby League Simulation Manager,"This is an online sports simulation game, you get a team and you plan your strategies and you play others around Australia/world.",15000,rugby-league-simulation-manager,FALSE,AU,AUD,1424026314,1421284536,0
Rule Like Never Before!  NEW Shape-making Versa Ruler,The Versa Ruler is the first ever shape-making 2-D ruling system. Sides connect to form an unlimited amount of measured polygons.,24000,rule-like-never-before-new-shape-making-versa-rule,FALSE,US,USD,1328451045,1323927323,1
Rum Row,"Mixing elements of Jules Verne and The Untouchables, Rum Row is a prohibition themed aerial crime adventure.",2000,rum-row,FALSE,US,USD,1412169258,1408417294,1
Rumpke Mountain Boys Colorado Tour,"The Rumpke Mountain Boys are pickin' their way across the country this November, and they need some support from their fans to do it!",1000,rumpke-mountain-boys-colorado-tour,FALSE,US,USD,1320541112,1320107600,1
Rumspringen- A Coming Of Age Comedy,Rumspringa portrayed in a way you've never seen before.,30000,rumspringen-a-coming-of-age-comedy,FALSE,US,USD,1353264572,1350567237,0
RUN LIKE HELL,A thrilling chase film set in the desolate wasteland of Purgatory. A man must face the devil and his past sins to escape his fate.,5000,run-like-hell,FALSE,US,USD,1395084488,1392092152,0
Run With Me - Short Film,"Youth, freedom, and a little bit of ultra-violence.",8000,run-with-me-short-film,FALSE,US,USD,1357426800,1354044675,0
"Run, Fight or Die!","Run, Fight or Die! is a frantic zombie game that pits each player against their own personal groups of zombies.",25000,run-fight-or-die,FALSE,US,USD,1384232400,1377147538,1
Runaway Hemingway,"In this coming-of-age comedy, a young Ernest Hemingway runs away from home to find out what it takes to be a man.",10000,runaway-hemingway,FALSE,US,USD,1378227540,1373214808,0
runaways,Runaways is the story of six strangers from around the world who abandon home in search of adventure and purpose in Rio de Janeiro.,26000,runaways,FALSE,US,USD,1409587140,1404422030,0
Runers,Runers is a top-down rogue-like shooter where as you advance you create more powerful spells and fight fierce monsters and bosses.,8000,runers,FALSE,US,USD,1386568740,1381069695,0
Runner Without A Country,"A documentary about refugee Guor Marial, the Olympic marathon runner who ran in the London 2012 Olympics without a country.",12000,runner-without-a-country,FALSE,US,USD,1366293600,1358790653,1
Running for Dogs: Unleashing Your Best Fitness Partner,"Running for Dogs is a comprehensive, but fun and easy to follow guide to running with dogs.",5000,running-for-dogs-unleashing-your-best-fitness-part,FALSE,CA,CAD,1417140000,1415042963,0
Running Spirit,Help me launch my artistic career to allow my work to be enjoyed by all. Fine art should not be contained!,5000,running-spirit,FALSE,US,USD,1333336664,1329152606,0
Running To The End Of The World,On April 3rd I will begin a 1000 mile run from Le Puy in France to Santiago de Compostela and on to Finisterre. C'mon let's do this.,2000,running-to-the-end-of-the-world,FALSE,US,USD,1427988988,1424365965,1
Running with your heart!,Share my journey on how I train and prepare for my first ultra marathon and the amazing people I meet along the way. Believe you can!,2000,running-with-your-heart,FALSE,US,USD,1429513140,1424281613,0
runScribe: Wearable for the Data-Driven Athlete,"runScribe provides a 3D view of how you run. With your support, we can help athletes run smarter, longer, and with fewer injuries.",50000,runscribe-wearable-for-the-data-driven-athlete,FALSE,US,USD,1411134491,1407299111,1
RUNWAY GEMS,"Handmade in Thailand with all Natural Gemstones, wearing Runway Gems Jewelry Collection will make you feel like a runway model.",10000,runway-gems,FALSE,US,USD,1400862170,1396994965,0
Rupert 'n' Riley: Shipwrecked (Canceled),Rupert 'n' Riley: Shipwrecked is a comical 2d side scrolling underwater shooting adventure for mobile and desktop platforms.,2500,rupert-n-riley-go-fishing,FALSE,US,USD,1432318364,1427838812,0
Rural Design Collective 2010 Summer Mentoring Program - Working with eBooks!,The Rural Design Collective is a not-for-profit professional mentoring program which furthers the education and experience of residents of rural OR,2000,rural-design-collective-2010-summer-mentoring-prog,FALSE,US,USD,1282591380,1274383032,1
rusEfi: automotive Engine Control Unit firmware 2nd phase,"The next generation of aftermarket engine management systems. Open source, useable & with readable code.",5000,rusefi-gpl-automotive-engine-control-unit-ecu-firm,FALSE,US,USD,1398627715,1394719926,1
"Russian for Babies, Mommies & Daddies",Hands-on educational guide for parents who want their children to absorb Russian from the cradle as if they were raised in Russia!,3200,russian-for-babies-mommies-and-daddies,FALSE,US,USD,1403701451,1390503954,0
Russian Queer Performance Art Project,Artist seeks to draw attention to the often silenced and overlooked queer history of the Holocaust.,4000,russian-queer-performance-art-project,FALSE,US,USD,1338829399,1337103085,0
Rust Belt Ride: a pedal-powered art project," A two-thousand-mile bicycle-powered painting documentary of America's industrial leftovers, the Rust Belt. ",4000,rust-belt-ride-a-pedal-powered-art-project,FALSE,US,USD,1278388740,1275418546,1
Rustic Marlin Handcrafted Custom Wooden Signs & Designs,"Made in Boston, our unique custom wooden signs, furniture and crafts add character to your home, wedding, kids, pets and business.",15000,rustic-marlin-handcrafted-custom-wooden-signs-and,FALSE,US,USD,1416844976,1411322915,1
Rustic Mirror Frames,"Rustic Mirror Frames, match a rustic finish for Cabinets, Vanities & Shelves. Any wood can take on a similar natural rustic finish.",750,rustic-mirror-frames,FALSE,US,USD,1422936000,1420859468,0
Rustic Remedy,"Handmade body care & home cleaning, we can help you make your own or choose 1 we have made, natural, bring a friend make a memory too.",6000,rustic-remedy,FALSE,US,USD,1413051660,1408499843,0
Rusty Fish - A Short Comedy Film,"A disconnected, young man must find a date to his family's yearly picnic to avoid working the kissing booth again.",13000,rusty-fish-a-short-comedy-film,FALSE,US,USD,1396069200,1389218740,0
Rusty Monks Debut Album!,"Rusty Monks' debut CD rockin' latin-jazz, blues, & funky grooves!",1150,rusty-monks-debut-album,FALSE,US,USD,1346335210,1343058722,0
Ruwedel: Westward the Course of Empire,"A film about Mark Ruwedel, an artist who retraced the path of incomplete and abandoned 19th century railroads.",1200,ruwedel-westward-the-course-of-empire,FALSE,US,USD,1333578264,1330880052,0
Ruxton Hills,"Welcome to Ruxton Hills Manor...check in at your leisure, he will check you out at his.",25000,ruxton-hills,FALSE,US,USD,1352789172,1346718902,0
RVIVR European Tour,RVIVR is preparing to embark on our second European tour. We are trying to raise money to fund our plane tickets.,3500,rvivr-european-tour,FALSE,US,USD,1315292400,1311451008,1
Ryan Hood-----The River and Me,"Hi. My name is Ryan Hood. Please consider supporting my new album, The River and Me. I need your help to make my dreams a reality.",750,ryan-hood-the-river-and-me,FALSE,US,USD,1382025222,1380588630,1
Ryan Kowal's Meeting of the Minds Free Jazz Recording,Bringing together some of Boston's best free jazz musicians for a recording of brand new compositions from vibraphonist Ryan Kowal.,800,ryan-kowals-meeting-of-the-minds-free-jazz-recordi,FALSE,US,USD,1417619051,1413564303,0
RYAN WEAVER is recording a new EP!,"Ryan Weaver, an up-and-coming country artist is raising funds to complete his second EP. We have the songs, now we just need the cash.",35000,ryan-weaver-is-recording-a-new-ep,FALSE,US,USD,1354924800,1349983036,0
Ryan's First Artist's Alley,"Help fund my first artist's alley! I'll be at Comicpalooza in Houston over Memorial Day Weekend with prints, sketchcards & commissions!",400,ryans-first-artists-alley,FALSE,US,USD,1426395600,1422302428,1
Ryan's First EP,This is my attempt at finally getting noticed by a record label. Any help would be intensely appreciated. Thank you everyone!,5000,ryans-first-ep,FALSE,US,USD,1404679221,1388625050,0
