,Unnamed: 0,job desig,experience,job description,job type,key skills,location,salary,split
8777,10925,Social Media Executive,1-3 yrs,,,"social media, Social Media Executive",Pune,0to3,-0.9808502223175454
8779,10927,Manager/senior Manager - Analytics,6-9 yrs,"- Good problem structuring skills, ability to rapidly grasp new concepts/industry, ability to prioritize ...",Analytics,"Sales Analytics, Marketing Analytics, Campaign Analytics, Sales Forecasting...",Bengaluru,15to25,-0.813261571673147
8780,10928,Research Manager,4-8 yrs,Past experience in delivering individual focused research projects;You should feel comfortable speaking ...,,"competitive intelligence, market analysis, market research, data analysis...",Bengaluru,6to10,-0.20350946328855526
8781,10931,Walk In Interview - Data Entry Operator/ Operation (nagpur & Kolhapur),0-0 yrs,"Qualification required : Engineer Graduates;Skills required : Analytical skills, Excel knowledge ...",,"Data Entry Operation, Analytical, Advanced Excel, MS Office...","Kolhapur, Nagpur",0to3,-0.4388557721204621
8782,10932,Product Owner,8-13 yrs,Experience in writing detailed functional requirement specifications;6+ years of experience as business ...,,"product management, product strategy, competitive analysis, pricing...",Bhubaneshwar,15to25,0.2911366661238051
8783,10933,Software Engineer- Core Java/python,3-5 yrs,,,"JSON, Core Java, Cassandra, Javascript, GIT, Docker, Software Engineering...",Gurgaon,6to10,-1.116221604134481
8784,10934,SAP EWM Consultant,4-9 yrs,- At least 2 year experience in 1 full project lifecycle implementations with the SAP EWM module;- At ...,,"SAP WM, Sap Ewm, Warehouse Management, Transport Management...",Mumbai,15to25,-1.1757717895545328
8785,10935,Business Analyst (avp) - Wholesale Banking,12-18 yrs,"Ability to write business requirement use cases with well-versed tools like UML, Axure, Preparation of ...",,"Use Cases, Gap Analysis, Corporate Banking, Wholesale Banking...","Chennai, Hyderabad",15to25,-1.3001851131173512
8786,10936,.Net Architect - Mvc/sql Server,5-8 yrs,"- Experience in Healthcare, Retail and Mail Order Pharmacy, Medicare Part D, Pharmaceutical Benefits, or ...",,"HTML, XML, Javascript, Web Services, MVC, Java, SOAP, MS SQL Server, UDDI...",Hyderabad,15to25,-0.44712193270537354
8787,10937,Data Scientist @noida  Location imm Joiner,3-5 yrs,Experience of handling high frequency streaming data for real time analysis and reporting;At least 5 ...,,"Natural Language Processing, R, Machine Learning, Computer Science, Anova...","Greater Noida, Gurgaon, Noida",15to25,1.5182718431887532
8788,10939,Requirement for Finance Head,10-20 yrs,Should be having a pleasing personality & flexible attitude of working with multicultural people and ...,,"Accounting Operations, Service Tax, TDS, Income Tax, Finance, Sales Tax...",Pune(Dhole Patil Road),10to15,-0.3441277413754386
8789,10940,SEO Specialist,1-2 yrs,,,"development, seo, tools, customer acquisition, website, sem, ppc...",kerala,3to6,0.8827881253509358
8791,10944,CEM (client Engagement Manager),3-6 yrs,Operating as the lead point of contact for any and all matters specific to the customers ...,,"accounting, sales, data analysis, mis reporting, client engagement...",Mumbai,10to15,-0.9030303254826807
8792,10945,Manger - Private Bank Reporting,4-6 yrs,4 to 5 years of work experience in Reporting and Analysis within Banking/ FI;Must have ability to ...,,"rwa, financial products, balance sheet, financial management, credit risk...",Mumbai,15to25,0.460612797485791
8793,10946,"Analyst, Human Resources",6-8 yrs,Industry experience in IT or financial technology organizations preferred with minimum 6 to 8 years of ...,,"Performance management, Employee engagement, Talent management...",Pune,10to15,0.6058898646590333
8794,10950,Vice President - Compensation & Benefits,7-12 yrs,"7-9 years experience from colleges like XISS, XLRI, TISS, SCMHRD, SIBM, Goa Institute, Loyala, MDI, FMS, ...",,"benefits, compensation benchmarking, hr, administration",Mumbai,15to25,-0.029131823460571468
8795,10951,Vice President - Analytics - Bank,11-14 yrs,Hands on experience in building large Scale Computational Algorithms to convert machine learning ...,Analytics,"Deep Learning, R, Machine Learning, Python, Stakeholder Management...",Bengaluru,15to25,0.8314484415848656
8797,10953,OTS - Senior Analyst - Senior,3-5 yrs,"At least 2 years of functional experience in corporate finance, supply chain, manufacturing, procurement, ...",,"project management, project execution, strategy, planning...",Gurgaon,6to10,0.5422138551116897
8798,10954,Developer/ Sr Developer - Salesforce,1-6 yrs,,Analytics,"visualforce, sfdc, triggers, salesforce, Salesforce Developer...","Delhi NCR, Noida",3to6,-0.6237884075656588
8800,10957,Assistant Manager - Actuarial - BFSI,3-4 yrs,- Experience of preparing and documenting simple computer programmes and models to clearly defined ...,,"Finance, Insurance, Financial Services, Data Manipulation, Actuarial...",Mumbai,10to15,0.33982514913884676
8802,10959,Tracxn - Full Time Opening for  - 12th Pass,0-0 yrs,  We have  100 + openings  for Information Executive role. Role includes secondary ...,,"fresher, bpo, calling, customer service, ites, kpo, operations, call center...",Bengaluru,0to3,-0.5203491466351671
8805,10963,Tivoli/netcool Support Engineer,3-8 yrs,Shift Timings - must be comfortable to work in 24x7 rotational ...,,"Netcool OMNIbus, ITM, Tivoli, Performance Tuning, Data Warehousing...","Chennai, Bengaluru, Hyderabad",15to25,-2.239345035468145
8807,10965,Business Development Manager- DM Services,3-7 yrs,Graduates with at least 3  8 years experience in new customer acquisition for Non-Voice ITES and BPO ...,,"market research, sales, excel powerpoint, business development...",Bengaluru,3to6,-1.0744190074136664
8808,10966,Senior Manager/head - Digital Marketing - Internet/online,3-6 yrs,- Experience of driving innovative customer acquisition through digital marketing in/for a product ...,,"SEO, Digital Marketing, SEM, SMM, SMO, Online Marketing, AdWords...","Ahmedabad, Gujrat",10to15,-0.26190046589142946
8809,10969,Digital Marketing Manager (SEM and Other Paid Channels),4-6 yrs,Experience in online businesses;Experience with Facebook marketing is preferred;Proficient in running ...,,"Digital Marketing Manager, Digital Marketing, SEM, Data Analysis, SQL...",Bengaluru,6to10,0.37565214349574466
8810,10971,Assistant Manager - Finance,1-6 yrs,Prior experience in implementation of ERP/Loan Management Systems is a ...,,"ERP, ERP Implementation, Erp Testing, ERP Functional Consultant...",Ahmedabad,6to10,0.647907893802872
8811,10972,CRM Documentation Executive,1-3 yrs,,,"excel, business analysis, Documentation, documentation executive, CRM...",Chennai(OMR),0to3,0.2170482135290425
8812,10973,Microsoft Azure Machine Learning,2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Analytics,"Manager Quality Assurance, Analytics, Machine learning, Business process...",Hyderabad,3to6,-0.14233488379479747
8813,10974,Program Manager- Data Analytics,7-10 yrs,Program Manager- Retail/Corporate  Key Accountabilities   Develop and implement best ...,Analytics,"retail, data analytics, data analysis, program management, data analyst...",Mumbai,15to25,-0.5706557335311766
8814,10975,"Associate Data Analyst - Hyderabad, TS",5-8 yrs,Required Qualifications:Undergraduate degree or equivalent work experienceExperience in Business ...,,"Associate Data Analyst - Hyderabad, TS",Hyderabad,10to15,0.9550100100099437
8815,10977,Excellent Opportunity for SEO Specialist - Immediate Joinees,2-4 yrs,,Analytics,"SEO, Link Building, Search Engine Optimization, Google Analytics, SEM...",Bengaluru(5th block Koramangala),3to6,-0.5289033054476128
8816,10978,Urgent Opening_ SE II/ SSE- React/redux_ 3pillar Global,2-6 yrs,Experience in integrating front-end code with server-side technology like MVC (good to have);Experience ...,,"react, redux, html, css, javascript, React.Js, ES6",Noida,10to15,1.3976009704921977
8817,10979,Associate Vice President - Healthcare Analytics - SAS + Statistical,10-15 yrs,Experience : 10+ yrs;Education Background - Tier ...,Analytics,"Linear Regression, SAS, Logistic Regression, Predictive Modeling...",Noida,15to25,-0.3953379860559195
8818,10980,Product Designer (ui/ux Designer) - Mumbai,5-10 yrs,,,"UX, Product Design, Competitive Analysis, Market Research, Scrum...",Mumbai,10to15,-1.188839078870955
8819,10981,Pre Sales Executive,1-4 yrs, Total Experience: 1 to 4 years ...,,"presales , rfp, rfi, rfq, bid, post sales, client management",Navi Mumbai,0to3,0.32425979758438017
8820,10982,Senior Manager - SAS Model Development - Banking/bfsi Domain,8-12 yrs,- Experience in BASE SAS for 7-10 years (MANDATORY);- Team management / mentor ship experience is must ...,,"SAS Model Development, SAS, Model Development, Regression...","Gurgaon, Gurugram",10to15,-0.16668797647352848
8821,10984,"Immediate C2H Opening For DATA Warehouse Consultant @ Mumbai, India",6-11 yrs,"SQL Server Integration Services (SSIS) is must and profile must have expertise in SQL, PLSQL;Qlickview / ...",,"data warehousing, software development, strategic thinking, talend, etl...","Pune, Mumbai",15to25,-0.8106267151151062
8822,10985,Research Analyst,0-4 yrs,- Must be living permanently in Ahmedabad or ...,,"market research, market intelligence, research analysis, investment banking...","Ahmedabad, Gandhinagar",6to10,1.9893220776005223
8823,10986,Financial Due Diligence Role - Big4,6-8 yrs,- At least 2 years of relevant external audit experience working with a public accounting firm and/or ...,,"Accounting, Mba Finance, Auditing, Financial Due Diligence, Restructuring...",Gurgaon,15to25,0.8801814700149461
8825,10989,Fresh Graduates / Under Graduates / Management Trainees - Research & A,0-1 yrs,"3.	Should be able to use web platforms / google search for content search , data base search for ...",,"Excel Powerpoint, MS Office Word, Power Point Presentation...",Delhi NCR(Nehru Place),0to3,-0.35960195776187237
8826,10990,SEO,2-6 yrs,,,"seo, marketing, social media, social media marketing, cms, link building...",Chennai,6to10,-0.7859992356772856
8827,10992,Walk-in Drive for Sr Tableau Developers and Tableau Leads on 27th Oct,5-10 yrs,,,"Data Analysis, Desktop, Tableau Server, SQL, Data Warehousing...",Bengaluru,15to25,-0.04565143631710477
8828,10994,Hiring For Technical Support/ Helpdesk BPO | Sal Upto 4.2L #vino,1-5 yrs,,,"international bpo, voice process, helpdesk, it analyst, technical support...",Chennai,0to3,-0.08121003896085635
8829,10995,Associate VP - Analytics - Life Insurance - IIM / ISB/ Xlri/ FMS/ MDI,7-12 yrs,- Experience in banking domain with knowledge across customer lifecycle is must;- Candidate should have ...,Analytics,"Analytics, Analytics Head, banking, Life Insurance, SAS, people management",Delhi NCR,15to25,-0.27928205309743703
8830,10997,Python Developer,3-8 yrs,- Be a good team player;- Should possess strong analytical and problem-solving skills;3 to 8 years of ...,Analytics,"python, django, PySpark, Pandas, Numpy, HTML, React.Js, Javascript...",Ahmedabad(Vastrapur+1),3to6,-1.1816395767597552
8831,10998,Technical Manager,5-10 yrs,- Detailed understanding of local development control regulations & good network with architects ...,,"valuation, finance, portfolio analysis, credit risk, financial modelling...",Mumbai,25to50,0.7028529060482915
8832,11000,Walk-in Interview for Analytical Research & Development,4-9 yrs,,,"api manufacturing, intermediate manufacturing, intermediate, api...",Surat,0to3,-0.08256017339578078
8833,11001,Compensation Benefits Manager,7-9 yrs,Job description   KEY RESPONSIBILITIES   Ensure that compensation programs and ...,,"Excel Powerpoint, Research Analysis, Market Analysis, Business Growth...",Gurgaon,6to10,0.14832308152347232
8834,11002,Consultant - Machine Learning - IT Consulting Firm,6-10 yrs,- The candidate should be able to apply business knowledge to perform broad data analysis as a precursor ...,,"Machine Learning, Consultant - Machine Learning, Agile software development...",Delhi NCR,15to25,0.3078530178821961
8835,11003,"Financial Analyst,",2-4 yrs,"Interaction with client teams, understanding their requirement and prepare financial reports accordingly ...",,"financial planning, budgeting, financial analysis, financial reporting...",Bengaluru,0to3,-1.3972870948917488
8836,11004,Excellent Opportunity for Finite Element Analysis(fea) role in B,3-8 yrs,At least 3 years of relevant experience(e.g;Experience in developing structural design for mechanical ...,,"FEA, Finite Element Analysis, Fracture Mechanics, Ansys, Mechanical Design,...",Bengaluru,10to15,-0.02954911651046435
8837,11005,Analog Layout Engineer- Circuit Design,2-5 yrs,"- Custom layout experience in high frequency circuits such as LNAs, Mixers, VCOs, DAC, ADC, PLL, LDO etc ...",,"assura, analog layout, layout design, adc, circuit designing...",Bengaluru,15to25,0.9264338944402659
8838,11006,Team Leader/coordinator with Nielsen India.,3-7 yrs,"Should have minimum one year coding experience;cursor, triggers as per business user requirement);Should ...",,"SQL Queries, PL, Team Leading, Power Bi, Visual Basic, Leadership Skills...",Kolkata,6to10,1.2990492406181504
8839,11007,Manager - Structured Finance,7-12 yrs,The positions require MBAs/ CAs or equivalent with about 6-10 years of experience in KPOs managing large ...,,"cdo, structured finance, credit analysis, abs, rmbs, cmbs, clo...",Pune,6to10,-0.7006117665598418
8840,11008,P2P/ S2P Implementation Consultant / Analyst,4-9 yrs,"4-10 years experience in Full Implementation life cycle;Must have hands on Procurement, sourcing or ...",,"sow, solutioning, uat, business analysis, documentation, asis, frd, brd...",Mumbai,15to25,0.5836160178757078
8841,11009,Consultant - Data Analytics - Machine Learning,3-4 yrs,"- Working jointly with our solution architects and business consultants, the Senior Consultant will be ...",Analytics,"SQL, Business Intelligence, R, Business Development, Data Analytics...","Bengaluru, Delhi NCR",10to15,0.38141767933607235
8842,11010,Exciting Opportunity with Fortune 500 - Devops Engineer - Apply Now,2-5 yrs,We have extensive experience in providing consulting services with expertise in mapping business ...,,"devops, gradle, jenkins, docker, kubernetes, Ansible",Hyderabad,0to3,0.587527010694761
8843,11012,Advisory_sap HANA Analytics_bangalore_staff_44,2-6 yrs,"  SAP HANA Studio: Experience with Information Modelling , database design and Data ...",,"SAP HANA , SQL scripting for Procedures, Views...","Bengaluru, Bangalore",0to3,-0.8265002303684418
8844,11013,HR Manager,4-6 yrs,,,"hr, hr strategy, recruitment, selection process, induction...",Jaipur,6to10,2.0133416681370444
8845,11014,Mega Walk-in for Team Member at Alight (wipro Organization)-day Shifts,0-2 yrs,You should demonstrate good  written & verbal communication;0  - 2 years work experience in back ...,,"back office, non voice, backend, transaction processing, claims processing,...",Gurgaon,0to3,0.34642489429683737
8847,11018,Head Delivery-providers,5-7 yrs,5-7 years of experience;Should understand technology well;Should ideally have a good pedigree;Some ...,Analytics,"Project Management, Client Interfacing, Client Management, Data Analytics...",Delhi NCR,3to6,-0.08752217532194839
8848,11019,Lead/senior/junior Research Analyst - Healthcare/commodities,4-9 yrs,"Should be able to independently create, update and forecast financial models;- Prior knowledge of buy ...",,"research analysis, finance, investment research, portfolio management...",Pune,10to15,-0.616052129417261
8849,11021,Piping Manager -engineering & Design( Refinery /petrochemicals/o&g),10-16 yrs,Should have experience in lead role for FEED and Detail Engineering projects with exposure to field ...,,"Equipment Layout, MTO, Piping Engineering, Isometrics, PDMS, Piping Layout,...",Mumbai,15to25,0.16449558298825184
8850,11022,Big Data Developer,3-6 yrs,"3 - 5 years of software development experience on BigData platforms like Apache Spark or Hadoop, ...",,"hadoop, java, nosql, solr, spark, cassandra, scala, python, apc, apache...",Bengaluru,15to25,0.8114163336767063
8851,11024,Oracle Sales Cloud Developer - IT Applications Specialist,2-4 yrs,Candidate must have gone through at least one full project lifecycle of OSC implementation;We are the ...,Analytics,"Business analysis, CRM, Workflow, System administration, Scrum, Analytics...","Pune, Banur",6to10,0.6958262085973316
8852,11025,Senior Digital Marketing Specialist,6-9 yrs,We thrive in diverse set of experience around us and we welcome high-energy individuals from the IT ...,,"SEO, HTML, CSS, Digital Marketing, Online Marketing, Link Building...",Hyderabad,6to10,-0.7830768987558177
8853,11026,Data Scientist,1-5 yrs, We are looking for a data scientist who is good at helping us derive insights in huge amounts of ...,,"Natural Language Processing, Data Science, Machine Learning, Data Mining, R...",Hyderabad,3to6,0.1197270280928661
8856,11031,General Manager- GST Compliance- Financial Industry - Gurgaon,8-13 yrs,"GST compliance which includes handling multistate GST return filing, determination of tax liability on ...",,"Finance, Gst, Indirect Taxation, Income Tax, Returns, Reconciliation...",Delhi NCR,15to25,-0.12394109613185567
8857,11032,Marketing Specialist,3-5 yrs,,,"marketing, advertising, campaigns, activation, b2b, keyword research, ppc...",Bengaluru,6to10,0.700458789266081
8858,11033,Walk-in  for Data Analyst (SQL Server),3-5 yrs,1-2 years of experience relating to ETL flat file/real-time message data loading; 3-5 years of ...,,"ssis, ms sql server, t - sql, stored procedures, data processing",Noida(Sector-135 Noida),0to3,-0.41489616298472554
8860,11036,Analyst - Business Strategy (manager Level) / First Attempt CA Only,4-5 yrs,  Job Title:   Analyst - Business Strategy (Manager Level)    Location: Mumbai (Kalina ...,,"financial modelling, finance, business strategy, feasibility studies...",Mumbai(Kalina),15to25,-1.3050995341915048
8861,11038,Head of Product- Unified Communication,8-13 yrs,Experience in working with projects related to Unified Communication mandatory;Experience in working ...,,"Product Management, Business Analyst, Product Manager, Head of Product",Chennai,15to25,0.2549266887064363
8862,11039,"Business Analyst,,testing Applications,software Testing Life Cycle",6-8 yrs,,,"business analyst, team leader it, System Engineer, software functionality...",Delhi NCR,3to6,2.2110668821566777
8863,11040,Matlab Programmer and Scientific Computing,2-7 yrs,You must excel at working in teams with an enterprise coding perspective;Good knowledge and actual ...,,"artificial intelligence, machine learning, matlab, mathematics...",Philippines,3to6,0.6355749543895514
8864,11041,CAE Vehicle Crash Modeler /Sr. Modeler/analyst,3-8 yrs,Should have experience in using CAE pre processor for performing connection & integration ...,,"hypermesh, ls - dyna, cae",Chennai,0to3,1.296140065606741
8865,11042,Manager Finance & Accounts / Controller - Global MNC in Helathcare,7-12 yrs,7-10 years of experience in a similar position; experiene with operations preferred in the areas ...,,"Financial Accounting, Taxation, Direct tax, Indirect tax, VAT, MIS, Service...","Mumbai, Navi Mumbai, Thane",10to15,-0.2478834313692932
8866,11044,Power BI Analyst,3-6 yrs,"Developer with min of 4 years relevant experience;Should have experience on cloud development platform , ...",,"Unix, Linux, Telecom, Shell scripting, SSIS, microsoft, SSRS...",Pune,3to6,-1.4685521175853367
8867,11045,Princ Site Reliability Engineer -,5-10 yrs,"We are looking for folks that thrive in an all hands on deck startup mentality, just like us! You should ...",,"NoSQL, Java, MongoDB, Cassandra, Python, Ansible, Ruby, Scalability, Linux,...",Pune,15to25,0.6994542271119188
8868,11046,Digital Marketing Manager - IT - Ahmedabad,0-4 yrs,,Analytics,"Keyword Research, Google Analytics, SEO, Digital Marketing, Page, Marketing...",Ahmedabad,0to3,-0.0905237690435824
8870,11049,Associate Android Developer,2-6 yrs,"- Experience in fire base - (analytics,push notification) & google maps;- Experience in web service ...",analytics,"rest, spring framework, soap, json, rabbitmq, core java, javascript, mysql,...",Mumbai,3to6,-0.1657454240423806
8872,11051,Data Scientist/artificial Intelligence,5-10 yrs,,,"R, D, Artificial Intelligence, Machine Learning, Python, h2o, scikit...",Pune,25to50,0.021855341488879545
8873,11052,UI Developer | UX Designer,3-5 yrs,Understanding of cross-platform browser compatibility issues is must;3 -5 years of experience in UI/UX ...,,"Photoshop, Fireworks, Illustrator, Dreamweaver, Javascript, JQuery, UX...",Chennai,0to3,-2.0771191490971277
8874,11053,Senior Civil Engineer - On Shore,10-16 yrs,Good command of technical writing including written and spoken English;Good usage and familiarity of ...,,"civil construction, pile foundation, design, staad pro, structural analysis...","Mumbai, Hyderabad",15to25,1.074515388837165
8875,11054,Business Development Executive (0-1) Years Experience,0-1 yrs,"MBA, BBM, BBA, BE/ B.Tech, Any Graduate;Good interpersonal ...",,"sales support, business development, market research, mba, new business...",Bengaluru(6th block Koramangala+1),0to3,0.33845440148946854
8876,11055,Manager,6-10 yrs,"We invite people to join and experience a workplace that supports diversity, encourages employee ...",,"SAP, Assurance, Consulting, SAP implementation, Operations, SAP application...",Bengaluru,6to10,0.9488117768281769
8877,11056,"Business Systems Analysis, Professional",2-5 yrs,"Exposure to Banking and Financial Services industry with a good understanding of Banking Products, ...",,"microsoft, SDLC, Scrum, Database design, Financial services, axure, banking...",Noida,6to10,-0.6159297523133561
8878,11057,Sales Support Specialist - Kpo/analytics,3-6 yrs,- 3-6 relevant work experience in supporting Sales team and Engagement managers;- 3-6 years of relevant ...,analytics,"Sales Support Specialist, KPO, Analytics, data management, SugarCRM...",Bengaluru,10to15,-1.4426244789320108
8880,11059,Quality Analyst - Test Automation,4-6 yrs,"- Good exposure to functional and black box testing, at least 2-3 years;- 4 - 6 years of experience in ...",,"Software Testing, Automation Testing, Selenium, Usability Testing...",Pune,10to15,-0.24032570701575814
8881,11060,Credit Analyst - Investment Bank,4-9 yrs,- Should have 4+ years of experience credit risk assessment or credit research;Education: CA/MBA with 5 ...,,"Credit Research, Credit Analysis, Financial Modelling, Finance, Credit Risk...","Bengaluru, Mumbai",15to25,-1.4834767504629016
8882,11062,PAS EMS CES - Advanced Analyst,2-5 yrs,Develop a high level understanding of all the work streams of EMS and collaborate with different work ...,,"quality assurance, quality control, operation management, Client management...",Bengaluru,3to6,-0.03534281921477386
8883,11065,Information Security Analyst,3-4 yrs,"To be successful in this role you should have a detailed knowledge of ISO 27001:2013 frameworks, ...",,"ISO 27001, Security Monitoring, Information Security Management...",Mumbai,3to6,-0.4748034404434588
8886,11068,Required QA / QC - AR Analyst(non Voice) - Medical Billing,3-8 yrs,,,"medical billing, AR Analyst, US healthcare",Chennai,0to3,-0.3260198609635277
8887,11069,Training Coordinator,1-3 yrs,,,"training coordination, training management, management systems",Gurgaon,3to6,-1.1073756797911922
8888,11070,Urgent Requirement  | HR ( Generalist)  | Noida,5-7 yrs,5.	Experience in handling 200+ employees;4.	5+ years experience in Software / ERP consulting company;7. ...,,"HR Generalist Activities, Recruitment, Employee Engagement, Retention...",Noida(Sector-63 Noida),3to6,-0.6872641208671865
8891,11073,"Data Analyst @ IRIS Software, Noida",5-10 yrs,Financial/Banking experience is a big plus;Experience with the data reconciliation;Experience: 5-11 ...,,"data modeling, sql, data analysis, Data Analyst, data reconciliation, ERwin",Noida,10to15,0.8519196891198286
8892,11074,BI & Analytics Head - Iim/isb/iit,7-12 yrs,"- Will work with product, technology and operations teams to drive complex data and trend analyses to ...",Analytics,"sql, advanced excel, analytics, project management, tableau, dw...","Delhi NCR, Gurgaon",15to25,0.976290132613493
8894,11077,Marketing Manager,3-6 yrs,,Analytics,"Marketing Manager, Marketing, marketing campaigns, Google Analytics, SEO...",Vaishali,6to10,1.1994566884144842
8896,11079,"Hiring for Credit Manager- AR, Bangalore",11-16 yrs,,,"credit analysis, finance, credit risk, credit management, third party...",Bengaluru,15to25,0.10525351626907184
8897,11080,Junior Software Engineers,2-7 yrs,,,"java, strong analytical skills, attention to detail, capacity, knowledge...",Chennai,0to3,-0.2871693502560824
8898,11081,"Hiring for BI Developer- Microstrategy- Ciber, Bangalore",5-10 yrs," If interested, kindly share your resume with total experience, notice period, CTC, ECTC to ...",,"Microstrategy, mstr, Business Intelligence, Reporting, Metadata, I - Server...",Bengaluru,3to6,-1.024861463428708
8899,11082,Analyst Credit Rating Bangalore,1-6 yrs,,,"risk management, banking, finance, basel ii, treasury operations, basel...",Bengaluru,6to10,0.4426764693048375
8900,11083,life Enforcenment,3-5 yrs,Education: Bachelor s degree with business concentration preferred;Work Experience: 3+ years of ...,,life enforcenment,Pune,6to10,-0.39036987452461613
8901,11084,Crisil- Data Science,2-4 yrs,Experience in data handling/manipulation/analysis using both Python/SQL and presenting results using ...,,"natural language processing, machine learning, text mining, nlp, python...",Pune,15to25,2.044295312687519
8903,11088,Hadoop Administrator,2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,,"Teradata, Disaster recovery, Outsourcing, Capacity management, RCA...",Kolkata,6to10,-0.5875860257857243
8905,11090,Job Opportunity -assistant Manager Operations@ Pune-technical Support,8-13 yrs,Experience in driving the team and solutions through analytical/ big data management tools;Should be ...,,"Bpo Operations, Customer Operations, Technical Support, Team Management...",Pune,6to10,-0.34725301910395767
8906,11091,Manager - Commercial Underwriter,7-12 yrs,,Analytics,"Commercial Management, Analytics Reporting, Commercial Underwriting...","Delhi, Gurgaon",10to15,-0.4429278373223515
8907,11092,Avp/senior AVP - Retail/cpg/media/digital Domain - Analytics - Iit/nit,10-15 yrs,Strong Leadership and mentoring skills with minimum 6+ years of team leadership and client management ...,Analytics,"Analytics, SAS, Python, storyboarding, client management, Data Analytics...",Bengaluru,15to25,0.42492572179249183
8908,11094,Specialized Analytics Analyst,3-5 yrs,Customer experience and Servicing analytics: Analytics to aid better experience for customer through ...,Analytics,"logistic regression, sas sql, r, factor analysis, deep learning...",Bengaluru,6to10,-0.9600763699985455
8909,11095,Practice Head - IT Recruitment - Executive Search Firm,5-10 yrs,( indepth knowledge of technology and basic understanding of recruitment is good to go as well ...,,"it recruitment, business development, hr, client relationship...",Bengaluru,10to15,0.8334987787330776
8910,11097,Analyst - Business Intelligence - IIT,1-2 yrs,Truebil is looking for an enthusiastic and detail oriented individual who is passionate to work in an ...,,"Competitive Intelligence, Marketing, Market Research, Business Development,...",Mumbai,10to15,-0.05008368681533917
8911,11098,Job Opening for Pentaho Developers - Chennai,4-9 yrs,"Around 5-8 yrs experience;Data Warehousing, ETL and Business Intelligence experience using Pentaho Suite ...",,"Data Integration, Data Warehousing, Business Intelligence, OLAP, Kettle...",Chennai,15to25,-0.1858824825853137
8912,11099,Process Associate,1-3 yrs,"Hi All,  Aptara is currently hiring for the profile of Process Associate..!!!   1.Man ...",,"Process Associate, Senior Process Associate, Bpo Non Voice, Email Support...",Delhi NCR,0to3,-0.46268943298670756
8914,11101,Specialist,3-6 yrs,The individual should have the ability to work effectively under pressure without compromising ...,,"Service delivery, SQL, SAS, Consulting, Assurance, Continuous improvement...",Kolkata,6to10,-0.06430023039833067
8915,11102,Senior QA Analyst,4-8 yrs,2+ Hands-on experience in developing automated test scripts and frameworks;5+ years Quality Assurance or ...,analytics,"senior qa engineer, senior qa analyst, data analytics, sql queries...",Kochi,3to6,-2.9063280171570076
8917,11105,Digital Marketing Manager,2-7 yrs,Technovalley is giving very high importance to the Promotion and Positioning of Its brand and Services ...,,"digital marketing, google adwords, campaign management, facebook, marketing...",Kochi,3to6,-0.7983276744071925
8918,11107,Data Analyst(2 to 6yrs),2-5 yrs,2-5 years of experience in the field or in a related area;VBA automation experience & Power BI are ...,,"Excel, SQL, Macros, VBA, Business Analysis, Data Analysis, MS Access...",Gurgaon,0to3,0.6779345044765054
8919,11108,Application Development Lead,8-12 yrs,Hands on experience with agile software development methodologies;Our Leadership Standards is a common ...,,"Financial services, Wealth management, Analytical, Investment banking...",Pune,10to15,0.8520527187343981
8920,11109,Executive/ Senior Executive- Call Quality Audit,2-5 yrs,Should be intellectually sharp and have strong reasoning abilities;Should have good verbal and written ...,,"training, quality audit, call quality, qc tools, Call Audit...",Delhi NCR,0to3,0.5850570492616216
8921,11110,Researcher - Scientific Writer - Pharma,2-5 yrs,"4.	Medical/scientific writing experience (content writing)  newsletters, publications;- The candidate ...",,"articles, research analysis, scientific writing, clinical trials...",Gurgaon,6to10,-0.4372587823518425
8922,11111,Functional Consultants - General Insurance - Allianz Technology India,12-18 yrs,,,"business analysis, techno functional, general insurance, P&C...","Pune, Trivandrum",15to25,-1.0416291498209505
8925,11114,Business Development Manager,3-8 yrs,Willing to work in the night shift since the target geography is the US;Looking for candidates with BD ...,,"Sales, Business Development Management, Bd, Night Shift...",Mumbai,10to15,-0.062318985328213075
8926,11115,Full Stack Developer - Single Page Application,6-10 yrs,- 2 + years experience in Java;- Experience in creating responsive application;- Total 8+ years overall ...,Analytics,"Bootstrap, Karma, HTML, Java, Html5, Page, Google Analytics, Angular 5...","Chennai, Kochi, Trivandrum",15to25,1.073846650506258
8927,11116,Management Consulting - Associate / Senior Associate / Asst. Manager,2-7 yrs,-	2-8 years of experience in the domain of management / strategy consulting/advisory  with a leading ...,,"Business Research Analysis, Management Consulting, Business Advisory...",Mumbai,15to25,-0.04941020435476138
8928,11117,Talent Acquisition Lead- IT/ Technical - Noida,8-11 yrs,"Strategically maintain the Recruitment Dashboard with TA Analytics like, TAT, Cost per hire, source of ...",Analytics,"Recruitment, Talent Acquisition, Hiring, Staffing, TA",Noida,6to10,-1.316450150120012
8929,11118,Genpact Walk-in For Collections Process - 22nd-27th Oct,0-5 yrs,,,"BP0, call center, international bpo, fresher, inbound, outbound, b2b, b2c...","Chandigarh, Indore, Lucknow",3to6,0.11429474466830195
