,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price,split
4249,"5 Language Visual Dictionary: English, French, German, Spanish, Italian (Dictionaries)",DK,"Hardcover,– 1 Sep 2016",4.0,4.0,"The Five Language Visual Dictionary puts the perfect English, French, German, Spanish or Italian translation at your fingertips.
Fully revised and updated, This illustrated dictionary is organised into 15 different themes, including eating out, work, transport and entertainment, giving you quick and easy access to the word you need. Including over 10,000 terms labelled in English, French, German, Spanish and Italian, plus feature panels which list essential abstract nouns, verbs and useful phrases.
Offering the most user-friendly and intuitive reference for language learning, the Five Language Visual Dictionary makes it simple to learn and retain important vocabulary.
Previous edition ISBN 9780751336818",Dictionaries,"Language, Linguistics & Writing",3.0211892990699383,-0.6736023719684697
4251,Conversations with Mani Ratnam,Baradwaj Rangan,"Paperback,– 2013",4.1,41.0,"Anybody familiar with Indian cinema has heard of Mani Ratnam and his groundbreaking films. He is considered to be one of the finest filmmakers of India and has achieved success and recognition both nationally as well as internationally. His films have been and still are extremely popular and always convey a significant message to the audience. Conversations With Mani Ratnam is a one of a kind book, as it reveals the filmmaker to the general crowd, for the first time perhaps, in a candid interview.
Mani Ratnam has directed numerous movies, especially in Tamil. In fact, he is considered to be solely responsible for bringing Tamil cinema into a national front by introducing his films to audiences around the country. His technique of releasing his movies in both the Hindi and Tamil languages has not only gained him more popularity but has also served the purpose of combining audiences all over the nation in their appreciation of quality cinema. Conversations With Mani Ratnam reveals the filmmaker in a never before seen avatar.
In the book, the author has tried to bring out all of Mani Ratnam’s characteristics, both as a filmmaker and as an individual. The book also includes numerous pictures of his various scripts and candid stills of the artist at work. In addition, the book reveals how Mani Ratnam has launched the careers of many Indian actors and even musicians like A. R. Rahman. The book also describes his experience of working with great artists like Kamal Hassan and Rajnikanth. The book was published by Penguin India in 2013 and is available in paperback.
Key Features:
The book is suitable for anyone who is an Indian cinema buff.
The book covers all of Mani Ratnam’s work till date, including his latest movie titled Kadal.
The candid and witty interviews of the filmmaker as well as the numerous stills of him and his work make this book a very entertaining read.",Cinema & Broadcast (Books),"Arts, Film & Photography",2.6127838567197355,1.3775976098850986
4257,A Pocket Full of Rye (Miss Marple),Agatha Christie,"Paperback,– 5 Oct 2017",4.1,13.0,"A handful of grain is found in the pocket of a murdered businessman…

Rex Fortescue, king of a financial empire, was sipping tea in his ‘counting house’ when he suffered an agonising and sudden death. On later inspection, the pockets of the deceased were found to contain traces of cereals.

Yet, it was the incident in the parlour which confirmed Jane Marple’s suspicion that here she was looking at a case of crime by rhyme…",Contemporary Fiction (Books),"Crime, Thriller & Mystery",2.257678574869185,-0.015599947752476521
4263,Right From The Start... She Stole His Heart,Prachi Gupta,"Paperback,– Aug 2018",4.4,268.0,"Who says best friends can’t be cruel, they are angels with horns.
Radhika Gupta has always lived a peaceful life. Until she enters college and befriends a few crazy people. Nishi, the short and confident girl who soon becomes her best friend; Siddharth, the crazy, happy-go-lucky guy, always desperate for a girlfriend; Sameer, the college hunk; and Manas, who is simple, shy, and secretive.
While Siddharth has challenged Nishi that he would find a girlfriend for himself before she can find a boyfriend, Radhika’s life is turned upside down by Sameer’s proposal. For he is the guy she never wants to go out with, while he is determined to date her.
Following a series of amusing events, endless proposals, and accidental cupids, who will end up with whom? Will the love stories have a happy ending or will they be doomed?
Witty and riveting, Right From the Start . . . She Stole His Heart is a pacy romantic comedy. It will make you believe in the fact that opposites attract each other.",Indian Writing (Books),Romance,2.1760912590556813,0.3894964477092943
4266,Moonwalk,Michael Jackson,"Hardcover,– 13 Oct 2009",4.9,52.0,"In this #1 New York Times bestseller, Michael Jackson tells the story of his life, in his words.

In this intimate and often moving personal account of Michael Jackson’s public and private life, he recalls a childhood that was both harsh and joyful but always formidable. Michael and his brothers played amateur music shows and seamy Chicago strip joints until Motown’s corporate image makers turned the Jackson 5 into worldwide superstars. He talks about the happy prankster days of his youth, traveling with his brothers, and of his sometimes difficult relationships with his family over the years. He speaks candidly about the inspiration behind his music, his mesmerizing dance moves, and the compulsive drive to create that has made him one of the biggest stars in the music business and a legend in his own time.

Jackson also shares his personal feelings about some of his most public friends…friends like Diana Ross, Berry Gordy, Quincy Jones, Paul McCartney, Fred Astaire, Marlon Brando, and Katharine Hepburn. He talks openly about the crushing isolation of his fame, of his first love, of his plastic surgery, and of his wholly exceptional career and the often bizarre and unfair rumors that have surrounded it.

Illustrated with rare photographs from Jackson family albums and Michael’s personal photographic archives, as well as a drawing done by Michael exclusively for this book, Moonwalk is a memorable journey to the very heart and soul of a modern musical genius.",Biographies & Autobiographies (Books),Humour,3.2016701796465816,-0.24790821357096204
4267,Cartoon Faces (Drawing With Christopher Hart),Christopher Hart,"Paperback,– 4 Nov 2014",5.0,4.0,"This is a comprehensive tutorial on how to draw an array of cartoon faces. This is the latest in the bestselling 'How to Draw' series, from master cartoonist and prolific author Chris Hart. It includes step-by-step instructions and diagrams to accommodate beginners. The personality of a cartoon character begins with the face: the head, the features, the expressions. Get that right and you can create a memorable personality. Bestselling How to Draw author Christopher Hart presents the ultimate tutorial on the topic in masterful detail, covering characters both male and female, from babies to adults, in all shapes and sizes. His accessible, step-by-step demonstrations go through all the features and explain how to build a character. You can: explore appealing cartoon head types, see how to create a variety of eyes, brows, mouths and popular hairstyles and learn how to turn the head in different directions while maintaining a character's visual integrity. An introductory section discusses essential shading techniques while a bonus section shows the basics of drawing the entire body.","Handicrafts, Decorative Arts & Crafts (Books)","Arts, Film & Photography",2.829946695941636,1.2157269019964325
4279,54 Reasons Why Parents Suck And Phew!,"Dr Swati Lodha, Swaraa Lodha","Paperback,– 20 Jul 2018",4.5,42.0,"The book is a tongue in cheek take on things parents should and should not do. It talks about various beliefs, behaviour and biases held by most parents that make them annoying and difficult. So, all you parents out there—be a good sport, pick up this book and see for yourself the heart of a teenager. 54 Reasons Why Parents Suck and Phew! will leave you with one big reason to understand your child, all over again.",Family & Relationships (Books),"Language, Linguistics & Writing",2.250420002308894,-0.22411141322473016
4280,Trinity College London: Guitar Exam Pieces Grade 2 2016-2019,Trinity College London,"Paperback,– 15 Sep 2015",4.0,2.0,All selected pieces for the grade 2 examination for the Trinity College London Guitar syllabus 2016-2019.,Music Books,"Arts, Film & Photography",2.803457115648414,-0.5289989256679957
4283,The Princess Bride: S. Morgenstern's Classic Tale of True Love and High Adventure,William Goldman,"Mass Market Paperback,– 26 Mar 2010",3.8,6.0,"William Goldman's modern fantasy classic is a simple, exceptional story about quests--for riches, revenge, power, and, of course, true love--that's thrilling and timeless. Anyone who lived through the 1980s may find it impossible--inconceivable, even--to equate The Princess Bride with anything other than the sweet, celluloid romance of Westley and Buttercup, but the film is only a fraction of the ingenious storytelling you'll find in these pages. Rich in character and satire, the novel is set in 1941 and framed cleverly as an ""abridged"" retelling of a centuries-old tale set in the fabled country of Florin that's home to ""Beasts of all natures and descriptions. Pain. Death. Brave men. Coward men. Strongest men. Chases. Escapes. Lies. Truths. Passions.""",Action & Adventure (Books),Romance,2.8175653695597807,-0.20625306807190594
4288,Classic Data Structures,"Samanta, Debasis","Paperback,– 2009",4.5,22.0,"This book is the second edition of a text designed for undergraduate engineering courses in Data Structures. The treatment of the subject matter in this second edition maintains the same general philosophy as in the first edition but with significant additions. These changes are designed to improve the readability and understand ability of all algorithms so that the students acquire a firm grasp of the key concepts. This book provides a complete picture of all important data structures used in modern programming practice. It shows: various ways of representing a data structure; different operations to manage a data structure; and, several applications of a data structure. The algorithms are presented in English-like constructs for ease of comprehension by students, though all of them have been implemented separately in C language to test their correctness. Red-black tree and spray tree are discussed in detail. This title includes a new chapter on Sorting; a new chapter on Searching; and, a new appendix on Analysis of Algorithms for those who may be unfamiliar with the concepts of algorithms. It provides numerous section-wise assignments in each chapter. It also includes exercises-Problems to Ponder-in each chapter to enhance learning. This book is suitable for students of computer science, computer applications, information and communication technology (ICT), and computer science and engineering.",Engineering,"Computing, Internet & Digital Media",2.649334858712142,1.0476811787984626
4293,How to Render,Scott Robertson,"Paperback,– 15 Nov 2012",4.8,7.0,"This book is about the fundamentals of light, shadow and reflectivity; the focus is firmly on helping to improve visual understanding of the world around and on techniques for representing that world.Rendering is the next step after drawing to communicate ideas more clearly. Building on what Scott Robertson and Thomas Bertling wrote about in How To Draw: Drawing and Sketching Objects and Environments from Your Imagination, this book shares everything the two experts know about how to render light, shadow and reflective surfaces.This book is divided into two major sections: the first explains the physics of light and shadow. One will learn how to construct proper shadows in perspective and how to apply the correct values to those surfaces. The second section focuses on the physics of reflectivity and how to render a wide range of materials utilizing this knowledge.Throughout the book, two icons appear that indicate either observation or action. This means the page or section is about observing reality or taking action by applying the knowledge and following the steps in creating your own work.Similar to our previous book, How To Draw, this book contains links to free online rendering tutorials that can be accessed via the URL list or through the H2Re app.",Art Encyclopedias,Comics & Mangas,3.3774883833761327,-1.0978805675822996
4309,Into the Water,Paula Hawkins,"Paperback,– 2 May 2017",3.5,80.0,"With the same propulsion that captivated millions of readers worldwide in her debut, The Girl on the Train, Paula Hawkins unfurls a gripping, twisting, layered story set in a small riverside town. Once again in Into The Water Hawkins demonstrates her powerful understanding of human instincts and the damage they can inflict.",Contemporary Fiction (Books),"Crime, Thriller & Mystery",2.578639209968072,0.9934255696382527
4310,Footnotes in Gaza,Joe Sacco,"Hardcover,– 3 Dec 2009",5.0,3.0,"Rafah, a town at the southernmost tip of the Gaza Strip, is a squalid place. Raw concrete buildings front rubbish-strewn alleys. The narrow streets are crowded with young children and unemployed men. Situated on the border with Egypt, swaths of Rafah have been reduced to rubble. Rafah is today and has always been a notorious flashpoint in this most bitter of conflicts.

Buried deep in the archives is one bloody incident, in 1956, that left 111 Palestinian refugees dead, shot by Israeli soldiers. Seemingly a footnote to a long history of killing, that day in Rafah - coldblooded massacre or dreadful mistake - reveals the competing truths that have come to define an intractable war. In a quest to get to the heart of what happened, Joe Sacco arrives in Gaza and, immersing himself in daily life, uncovers Rafah, past and present. Spanning fifty years, moving fluidly between one war and the next, alive with the voices of fugitives and schoolchildren, widows and sheikhs, Footnotes in Gaza captures the essence of a tragedy.

As in Palestine and Safe Area Goražde, Joe Sacco's unique visual journalism has rendered a contested landscape in brilliant, meticulous detail. Footnotes in Gaza, his most ambitious work to date, transforms a critical conflict of our age into intimate and immediate experience.",International Relations,Comics & Mangas,2.845098040014257,-0.2654901702813028
4312,Rupa Book of Gandhi Quiz,Agarwal A.N.,"Paperback,– 2 Jan 2004",5.0,,"The Gandhi Quiz encapsulates the life and work of Mahatma Gandhi in a multiple-choice quiz format. This handy book will not only test the reader on the extent and depth of their knowledge and understanding of Gandhi, but also encourage them to learn more about the Father of the Nation.",Games & Quizzes (Books),Sports,1.9822712330395684,-0.3731159255649107
4315,A Vote for Laughter,R.K. Laxman,"Paperback,– Illustrated, 21 Jul 2003",4.3,16.0,"A witty look at the strange world of politics by Indias best-loved cartoonist

After the phenomenal success of A Dose of Laughter, a collection of R.K. Laxmans cartoons and jokes about the medical profession, comes the second book in the series, which takes a humorous look at the colourful personalities, peculiar codes of conduct and bombastic rhetoric that characterize the inimitable world of politics.

A Vote for Laughter contains a hundred of R.K. Laxmans classic Common Man cartoons that have to do with political subjectsfrom party meetings, election campaigns and VVIP movements to cabinet reshuffles, horse trading and foreign tours, not to forget the activity that for Laxman defines the Indian politician: the impulse to rush to the well of the House. These are accompanied by a hundred of the funniest jokes about politics and politicians, collected from all over the world.

A Vote for Laughter is an exhilarating collection that will entertain everyone who enjoys seeing the farcical streak in our contemporary politics, even as we take pride in being the worlds largest democracy.",Contemporary Fiction (Books),Humour,2.3541084391474008,-0.14777345465255573
4317,Art Matters,Neil Gaiman,"Hardcover,– Illustrated, 10 Oct 2018",4.3,8.0,"A creative call to arms from the mind of Neil Gaiman, combining his extraordinary words with deft and striking illustrations by Chris Riddell. Art Matters will inspire its readers to seize the day in the name of art. Be bold. Be rebellious. Choose art. It matters. Neil Gaiman once said that 'The world always seems brighter when you've just made something that wasn't there before'. This little book is the embodiment of that vision. Drawn together from speeches, poems and creative manifestos, Art Matters explores how reading, imagining and creating can change the world, and will be inspirational to young and old.","Arts History, Theory & Criticism (Books)","Biographies, Diaries & True Accounts",2.4771212547196626,-0.7315039141294744
4322,Colouring India: Creative Colouring with Madhubani Art,"Bhavi Mehta, Navin Kumar Jha","Paperback,– 10 Nov 2016",3.9,3.0,"• Four titles with over 60 charming and vibrant motifs to fill with colour.
• A delightful series of four colouring books for adults, Colouring India showcases exquisite patterns and motifs that are distinctly Indian in their ethos.
• For the first time in the colouring books segment, the series presents stunning collections of Gond and Madhubani art by critically acclaimed and award-winning artists Subhash Vyam and Navin Kumar Jha.
• Also for the first time, comes a collection of distinctive Indian textile prints that are perfect for colouring and rangoli patterns from across the country.
• Guaranteed to appeal to a wide range of colouring and art enthusiasts, as well as for colour therapy for those who want to de-stress, relax, improve their concentration and be happy.
• A creative alternate to puzzles and quizzes to boost your creativity.

This beautiful book illustrated by master artist Navin Kumar Jha brings to you vivid vignettes in the uniquely captivating Madhubani style of painting. In its pages you will find scenes from Indian mythology and folklore, as well as portraits of celestial bodies and flora and fauna both exotic and familiar. With intricate pen and ink illustrations to complete, colour and embellish, this fascinating book will inspire your imagination and nourish your soul.","Arts History, Theory & Criticism (Books)","Arts, Film & Photography",2.4771212547196626,0.03948872166873038
4324,The Life and Times of G.D. Birla,Medha M. Kudaisya,"Paperback,– 22 May 2006",5.0,2.0,"Ghanshyamdas Birla was a complex public figure, businessman, merchant, philanthropist, political figure, and builder of magnificent temples. He was deeply involved in the affairs of the Indian National Congress and was its most important benefactor. He challenged the colonial domination of the Indian economy and was an industrial pioneer whose initiatives helped create a climate in which Indian enterprise could flourish. Kudaisya's biography explores all the aspects of this legendry figure. Elegantly written, it reconstructs Birla's eventful public and private life drawing upon the rich historical evidence available in his private papers. Kudaisya was the first to have access to these papers. Born in Victorian times, Birla lived through two World Wars, an epic struggle for freedom, the Nehru era of economic planning, and the beginning of India's experiment with economic liberalization. The book also provides a window on the transformation that India had witnessed in the twentieth century. It portrays how Birla's life was marked by a complex interplay of profit, power, and piety. By interweaving these elements, Birla was able to make a unique and enduring contribution to the making of contemporary India, in which many of his seminal ideas seem to be coming of age.",Economics Textbooks,"Biographies, Diaries & True Accounts",2.740362689494244,-0.43609544033144515
4326,The Firm,John Grisham,"Paperback,– Special Edition, 29 Sep 2016",4.1,35.0,"When Mitchell McDeere qualified third in his class at Harvard, offers poured in from every law firm in America. Bendini, Lambert and Locke were a small, well-respected firm, but their offer exceeded Mitch's wildest expectations: a fantastic salary, a new home and the keys to a brand new BMW.

It was his dream job – but it was to become his worst nightmare.
Unravelling a complex trail of secret files, undercover surveillance and millions of dollars of illegal mob money, Mitch stumbles across a shocking conspiracy and a horrifying truth: nobody has ever left Bendini, Lambert and Locke – and anybody who has ever tried has ended up dead.",Contemporary Fiction (Books),"Crime, Thriller & Mystery",2.505149978319906,-1.8268436645367103
4327,The Last One,Alexandra Oliva,"Paperback,– 14 Jul 2016",4.0,2.0,"*******
A dazzling and unsettling novel of psychological suspense. Survival is the name of the game as one woman's mind and body are pushed to the limit.
TWELVE CONTESTANTS
When Zoo agrees to take part in a new reality TV show, In the Dark, she knows that she will be tested to the limits of her endurance. Beating eleven competitors in a series of survival tasks deep in the forest, living on camera at the extremes of her comfort zone, will be the ultimate challenge before she returns home to start a family.
A GAME WITH NO END
As the contestants are overcome by hunger, injury and psychological breakdown, the mind games, tricks and hazards to which Zoo is subjected grow dark beyond belief. This isn't what she signed up for: the deserted towns and gruesome props, the empty loneliness. Is this a game with no end? And what is happening away from the cameras' gaze? Discovering the truth will be just the beginning...
AN ALTERED REALITY
Translated into over twenty languages, The Last One is a gripping, provocative tale of survival - of the fittest, of the best loved, of the relationships that sustain us. It's a searingly modern thriller and a timeless story of a woman's journey home.
Praise for The Last One
'A high-concept, high-octane affair ... The conceit is undoubtedly clever and well executed, but what makesThe Last One such a page-turner is Zoo herself: practical, tough-minded and appealing' Guardian
'Clever in its concept and gripping in its delivery. This propulsive book is for everyone who ever thought reality television signalled the end of the world. Haunting, moving, and remarkable' Karen Joy Fowler, Booker-shortlisted author of We Are All Completely Beside Ourselves
'The Last One seamlessly melds two of our contemporary obsessions -- the threat of global catastrophe; the staged drama of reality TV -- into a fiercely imagined tale of the human psyche under stress. An uncompromising, thought-provoking debut' Justin Cronin, author of international bestseller The Passage
'Taut, tense and at times almost unbearably real, The Last One is both a compelling read, and a terrifyingly believable evocation of survival against the odds' Ruth Ware, author of international bestseller In a Dark, Dark Wood
'Page-turning and deeply unsettling' Rosamund Lupton, author of international bestseller Sister
'Tense and gorgeous and so damn clever. I loved every second' Lauren Beukes, author of international bestseller The Shining Girls
'Clever in the best sense: Oliva is able to skewer reality show culture and dystopian tropes while never letting concept or critique become more important than a good yarn. The novel is thoroughly steeped in its times-the use of a Reddit-like forum plays a key plot role-but unlike other dystopian novels, it doesn't so much use contemporary times to warn us about potential future collapse as it shows what impact our times have on the ways we think about identity and human relationships. An astute and compelling entry into the post-apocalypse genre' Kirkus
'Gripping portrayal of an ordinary person's evolving survival instincts as she realizes she can't trust the reality she sees' Booklist",Action & Adventure (Books),Action & Adventure,2.55509444857832,2.7127441983909777
4330,The Indian Rennaissance: India's Rise after a Thousand Years of Decline,Sanjeev Sanyal,"Paperback,– 16 Jul 2015",4.2,38.0,"One thousand years ago, India was at the height of its power, influencing the world with its ideas and trade. Now, ten centuries later, India’s recent economic performance is once again attracting world attention as the country re-awakens not just as an economy but as a civilization.
In The Indian Renaissance: India’s Rise after a Thousand Years of Decline, Sanjeev Sanyal looks at the processes that led to ten centuries of decline. He also examines the powerful economic and social forces that are working together to transform India beyond recognition. These range from demographic shifts to rising literacy levels and, the most important revolution, the opening of minds and changed attitude towards innovation and risk—fundamental, if India is to take advantage of the twenty-first century.",History (Books),"Biographies, Diaries & True Accounts",2.387389826338729,-1.2976360332222934
4331,"Indian Economy Since Independence: A Comprehensive and Critical Analysis of India's Economy, 1947-2018",Uma Kapila,"Paperback,– Import, 30 Jan 2019",4.1,4.0,"Newly revised, this edition is a core text for graduate and postgraduate courses in the Indian economy. Select articles by a number of India's foremost economists and experts provide fresh insight into the fast emerging economy of the world's largest democracy. The original contributions are supported by editorial notes and excerpts from plan documents.",Economic Policy & Development,Politics,2.9542425094393248,0.7248444186555499
4334,One Day in December,Josie Silver,"Paperback,– 6 Nov 2018",4.5,8.0,"Laurie is pretty sure love at first sight doesn't exist. After all, life isn't a scene from the movies, is it?

But then, through a misted-up bus window one snowy December day, she sees a man who she knows instantly is the one. Their eyes meet, there's a moment of pure magic...and then her bus drives away.

Laurie thinks she'll never see the boy from the bus again. But at their Christmas party a year later, her best friend Sarah introduces her to the new love of her life. Who is, of course, the boy from the bus.

Determined to let him go, Laurie gets on with her life. But what if fate has other plans?

Following Laurie, Sarah and Jack through ten years of love, heartbreak and friendship, One Day in December is a joyous, heart-warming and immensely moving love story that you'll want to escape into forever.",Romance (Books),Romance,2.3944516808262164,-0.19896959259570604
4339,I Didn't Expect to be Expecting (Ravinder Singh Presents),Richa S Mukherjee,"Paperback,– Import, 5 Jul 2018",4.2,33.0,"Tara is living a blessed life in the maximum city with her husband Abhimanyu, the love of her life. At the pinnacle of her career, she is the apple of her parents' eyes and hasn't spotted a wrinkle yet - so far, the 30s are looking great! Nothing fazes Tara - not a foul-mouthed best friend or a food-burning arch-nemesis in the form of her maid - not even a landlady who chats with ghosts. And then, Tara discovers that she's pregnant, and suddenly, all that well-honed composure crumbles. It doesn't help that she's got an equally jittery (if supportive) husband by her side. Now, Tara must face her anxieties about parenthood as she navigates friendships, marriage and career, all the while dealing with the fact that her body and mind are steadily feeling like they belong to someone else. An irreverent, honest and funny journey down the road - potholes and all - to (accidental) parenthood!",Romance (Books),Romance,2.3521825181113627,-0.00048247146795560856
4345,Cheaper by the Dozen (Perennial Classics),Ernestine Gilbreth Carey,"Paperback,– 28 May 2002",4.8,6.0,"One of the best-loved American memoirs of an oversized family and the parents who held them together.
What do you get when you put twelve lively kids together with a father—a famous efficiency expert—who believes families can run like factories, and a mother who is his partner in everything except discipline? You get a hilarious tale of growing up that has made generations of kids and adults alike laugh along with the Gilbreths in Cheaper by the Dozen.
Translated into more than fifty-three languages and made into a classic film starring Clifton Webb and Myrna Loy, this memoir is a delightfully enduring story of family life at the turn of the 20th century.
 ",Biographies & Autobiographies (Books),Humour,2.9523080096621253,-1.2395188286058856
4357,My Encounter with the Big Cat and Other Adventures in Ranthambhore,Daulat Singh Shaktawat,"Paperback,– 27 Nov 2017",4.7,4.0,"A dramatic encounter with a belligerent tiger a near-death experience, hunting for missing tigers, a mystifying leopard who attacks humans at will with no fear, tracking and monitoring tigers and the fascinating story of an aggressive male tiger. These and other true-life tales form part of my encounter with the big cat and other adventures in Ranthambhore.
The author also pays tribute to the unsung heroes of Ranthambhore who gave up their lives and livelihood for the protection of others. Accompanied by rare photographs that enhance the appeal of the book, this is a must read for all, especially for those interested in the life of the tiger, the national animal of India.",Action & Adventure (Books),Action & Adventure,2.745855195173729,-1.4960757249679633
4367,"Egghead: Or, You Can't Survive on Ideas Alone",Bo Burnham,"Hardcover,– 3 Oct 2013",5.0,2.0,"Sometimes funny, sometimes serious, mostly absurd collection of poetry and essays from rising comedy star Bo Burnham.
Bo Burnham was a teenager living in his parents' attic in Massachusetts when he started posting funny songs to YouTube. They immediately turned heads with their wise satire that belied his very young age. His videos have now been viewed over 209 million times, and he has amassed a gigantic online following that excitedly await each new video. Bo is revered in all comedy circles for being a wholly original, highly intelligent young voice. Judd Apatow was an early champion of the young comedian, and Bo taped his first Comedy Central special at age 18, the youngest in history. His comedy/song albums were huge critical and commercial successes.
Written in his very distinctive comedic voice, EGGHEAD: OR, YOU CAN'T SURVIVE ON IDEAS ALONE brings Bo's award-winning brand of brainy word play to the page in the form of off-kilter writings, thoughts, and poems. Collaborating with longtime friend, artist and illustrator Chance Bone, Bo writes about everything from painful breakups to bald barbers, in a collection that makes the reader laugh, but like his stand-up and music, also displays surprisingly mature insights.
With one text piece and one original black & white illustration per page, this book will appeal to Bo's already established fans as well as those new to his genius.",American Literature,Humour,2.874481817699466,0.3979532770448142
4376,The Nature of the Judicial Process,Benjamin N Cardozo,"Paperback,– 19 May 2011",3.4,2.0,"2011 Reprint of 1921 Edition. Full facsimile of the original edition, not reproduced with Optical Recognition Software. In this famous treatise, Cardozo describes in simple and understandable language the conscious and unconscious processes by which a judge decides a case. He discusses the sources of information to which he appeals for guidance and analyzes the contribution that considerations of precedent, logical consistency, custom, social welfare, and the standards of justice and morals have in shaping his decisions. This is a classic text on the subject.",Biographies & Autobiographies (Books),Politics,2.591064607026499,0.9040850408996262
4377,English Grammar in Use Book with Answers: A Self-Study Reference and Practice Book for Intermediate Learners of English,Raymond Murphy,"Paperback,– 23 Feb 2012",3.8,4.0,"English Grammar in Use with Answers, authored by Raymond Murphy, is the first choice for intermediate (B1-B2) learners and covers all the grammar required at this level. It is a self-study book with simple explanations and lots of practice exercises, and has helped millions of people around the world to communicate in English. It is also trusted by teachers and can be used as a supplementary text in classrooms.",Linguistics (Books),"Language, Linguistics & Writing",2.7168377232995247,-0.6834841922866014
4382,HUMANS OF NEW YORK,Brandon Stanton,"Hardcover,– 1 Feb 2015",4.1,16.0,"A Number One New York Times bestseller, Humans of New York began in the summer of 2010, when photographer Brandon Stanton set out on an ambitious project: to single-handedly create a photographic census of New York City. Armed with his camera, he began crisscrossing the city, covering thousands of miles on foot, all in his attempt to capture ordinary New Yorkers in the most extraordinary of moments. The result of these efforts was Humans of New York, a vibrant blog in which he featured his photos alongside quotes and anecdotes. The blog has steadily grown, now boasting nearly a million devoted followers. Humans of New York is the book inspired by the blog. With four hundred colour photos, including exclusive portraits and all-new stories, and a distinctive vellum jacket it is a stunning collection of images that will appeal not just to those who have been drawn in by the outsized personalities of New York, but to anyone interested in the breathtaking scope of humanity it displays. Heartfelt and moving, Humans of New York is a celebration of individuality and a tribute to the spirit of a city.",Children's Reference (Books),"Arts, Film & Photography",2.8195439355418688,-1.227012451712484
4383,The Broker,John Grisham,"Mass Market Paperback,– 17 Nov 2005",3.8,30.0,"In his final hours in the Oval Office the outgoing President grants a full pardon to Joel Backman, a notorious Washington power broker who has spent the last six years hidden away in a federal prison. It's a controversial move, but what no one else knows is that the presidential pardon comes as a result of enormous pressure from the CIA. They claim that Backman may have obtained secrets that would compromise the world's most sophisticated satellite surveillance system.

Backman is quietly smuggled out of the country in a military cargo plane; he is given a new name, a new identity, and a new home in Italy. Eventually, once he has settled into his new life, the CIA will leak his whereabouts to the Israelis, the Russians, the Chinese and the Saudis. Then the CIA will do what it does best: sit back and watch. The question is not whether Backman will survive – there's no chance of that. The question the CIA needs answered is: who will kill him?",Contemporary Fiction (Books),"Crime, Thriller & Mystery",2.257678574869185,-0.029003194347735566
4389,"Introduction to Algorithms, 3Ed. (International Edition) (The MIT Press)","T Cormen, C Leiserson, R Rivest, C Stein","Paperback,– 20 Aug 2009",2.9,50.0,"A new edition of the essential text and professional reference, with substantial new material on such topics as vEB trees, multithreaded algorithms, dynamic programming, and edge-based flow. Some books on algorithms are rigorous but incomplete; others cover masses of material but lack rigor. Introduction to Algorithms uniquely combines rigor and comprehensiveness. The book covers a broad range of algorithms in depth, yet makes their design and analysis accessible to all levels of readers. Each chapter is relatively self-contained and can be used as a unit of study. The algorithms are described in English and in a pseudocode designed to be readable by anyone who has done a little programming. The explanations have been kept elementary without sacrificing depth of coverage or mathematical rigor. The first edition became a widely used text in universities worldwide as well as the standard reference for professionals. The second edition featured new chapters on the role of algorithms, probabilistic analysis and randomized algorithms, and linear programming. The third edition has been revised and updated throughout. It includes two completely new chapters, on van Emde Boas trees and multithreaded algorithms, substantial additions to the chapter on recurrence (now called ""Divide-and-Conquer""), and an appendix on matrices. It features improved treatment of dynamic programming and greedy algorithms and a new notion of edge-based flow in the material on flow networks. Many new exercises and problems have been added for this edition. The international paperback edition is no longer available; the hardcover is available worldwide.",Encyclopaedias & Reference Works (Books),"Computing, Internet & Digital Media",2.8055008581584,0.07388191510928938
4396,A Pale View of Hills,Kazuo Ishiguro,"Paperback,– 25 May 2010",2.5,3.0,"From the Nobel Prize-winning author of The Remains of the Day and Never Let Me Go
In his highly acclaimed debut, Kazuo Ishiguro tells the story of Etsuko, a Japanese woman now living alone in England, dwelling on the recent suicide of her daughter.
Retreating into the past, she finds herself reliving one particular hot summer night in Nagasaki, when she and her friends struggled to rebuild their lives after the war. But then as she recalls her strange friendship with Sachiko – a wealthy woman reduced to vagrancy – the memories take on a disturbing cast.",Action & Adventure (Books),Action & Adventure,2.602211967802297,0.7020172438656094
4400,Shelter in Place,Nora Roberts,"Paperback,– 30 Jun 2018",4.5,2.0,"When the shots rang out in the shopping mall, simone Knox knew what to do. Shelter in place. That's what they taught you to do in the event of a mass shooting. So on that terrible, hot summer day in 2005, simone was lucky. She escaped death. But she would never be the same again. More than ten years later, simone still struggles with grief, trauma and the misplaced guilt of a survivor. She spends much of her time alone on tranquility island - a quiet, artistic community off the coast of Maine. But she is transforming - shaping herself the way she shapes her extraordinary and highly prized sculptures. As she heals herself, she opens up to reed quarter Maine, who survived the shooting himself and has become a detective. But someone has been watching all the survivors of the down east mall massacre. They have spent years perfecting a plan to finish what was started that day. Now that reed and simone have found each other, they are in more danger than they can possibly imagine - from a killer who will not, and cannot stop.",Romance (Books),Romance,2.655138434811382,-1.6348473241052626
