Surname,Estimated Salary,Is Active Member,Credit Score,Geography,Gender,Age,Balance,Tenure,Number Of Products,Has Cr Card,Exited
Hsing,122925.44,yes,529,Spain,Female,39,82766.43,2,1,yes,no
Ibrahimova,82290.81,no,744,Spain,Male,44,120654.68,5,1,yes,no
Nebechi,168521.72,no,567,France,Male,39,0,5,2,no,no
Hsiung,94283.09,no,585,France,Male,36,0,7,2,yes,no
Gibbons,46857.52,no,516,France,Female,42,56228.25,8,1,yes,no
Galloway,86981.45,yes,655,France,Female,60,0,3,2,yes,no
Genovese,3740.93,no,644,France,Female,39,0,9,1,yes,no
Ferguson,25482.62,yes,537,France,Male,47,0,10,2,no,no
Ross,32909.13,yes,687,France,Female,26,0,6,2,yes,no
Kelly,158344.63,no,635,Spain,Male,38,103257.14,0,1,no,no
Wolfe,194656.11,yes,645,France,Male,40,131411.24,6,1,yes,no
Olisanugo,11514.39,no,579,France,Female,45,0,2,2,no,no
Gorman,27468.72,yes,674,France,Male,36,154525.7,2,1,no,no
Lloyd,171587.9,no,631,France,Male,51,100654.8,8,1,yes,no
Salmond,80828.78,yes,623,Spain,Male,44,83325.77,1,1,no,no
Robertson,13197.44,no,523,Spain,Female,36,113680.54,8,1,no,no
Li Fonti,27274.6,no,593,Germany,Female,39,151391.68,8,1,yes,yes
Kruglov,115468.84,yes,684,Spain,Male,40,70291.02,2,1,yes,yes
Liao,98293.14,no,604,Germany,Female,42,166031.45,10,1,yes,no
Shen,18581.84,yes,631,France,Male,29,0,2,2,yes,no
Craig,184474.15,yes,625,France,Female,45,0,3,1,yes,yes
Nkemakolam,120257.7,no,684,France,Male,60,116563.58,2,1,yes,yes
Cross,103560.98,no,559,France,Male,32,145303.52,9,1,yes,no
Matthews,57600.66,yes,608,Spain,Female,38,102406.76,9,1,no,no
Egobudike,168462.26,no,512,Spain,Male,31,0,6,2,yes,no
Carpenter,8949.2,no,453,France,Female,37,131834.76,4,2,yes,no
Walsh,163116.75,yes,562,France,Male,48,92347.96,3,1,yes,no
Forbes,150803.44,no,729,France,Female,32,0,9,2,no,no
Brooks,186370.3,yes,562,Germany,Male,31,112708.2,2,1,no,no
Burke,50774.81,no,479,France,Female,33,208165.53,2,1,no,yes
Humphries,199484.96,no,704,France,Male,39,111525.02,2,1,yes,no
Gregory,189839.93,yes,537,France,Male,28,88963.31,0,2,yes,no
Fullwood,160383.47,yes,727,France,Female,31,52192.08,2,2,no,no
Montalvo,87278.48,no,686,France,Female,34,0,1,2,yes,no
Rawling,163113.41,no,583,France,Female,27,0,4,3,yes,no
Trevisani,40463.03,no,694,France,Male,40,0,9,2,yes,no
Ankudinova,131363.57,yes,570,France,Female,29,153040.03,4,1,yes,yes
Manna,78753.12,no,749,Spain,Female,46,66582.81,9,1,yes,yes
Powell,24677.54,yes,481,France,Female,39,0,6,1,yes,no
Lo,191198.92,no,679,France,Male,47,198546.1,10,2,yes,yes
Hsu,175749.36,yes,508,Spain,Male,54,0,10,1,yes,no
Hsieh,143683.75,yes,578,Germany,Female,36,129745.1,8,1,yes,no
Tao,163150.03,no,569,France,Male,41,120243.49,4,1,yes,yes
Stevenson,135067.02,no,544,Spain,Male,37,0,2,2,no,no
Garrett,86657.48,no,740,Spain,Female,31,0,8,2,no,no
Edwards,102426.12,no,612,France,Female,33,64900.32,0,2,yes,no
Trujillo,59636.43,yes,748,France,Female,39,132865.56,9,1,yes,yes
Horton,191393.26,yes,612,Germany,Male,76,96166.88,6,1,yes,no
Chiang,20016.59,no,719,Spain,Female,33,0,7,2,yes,no
Trevisano,117832.88,yes,796,Spain,Male,32,102773.15,5,2,no,no
Onuora,747.88,yes,850,Germany,Female,40,104449.8,7,1,yes,no
Moss,103726.71,no,508,France,Female,43,0,9,1,yes,no
Wallace,113950.51,yes,773,France,Male,45,96877.21,8,1,yes,no
Ash,104930.46,yes,614,France,Male,44,0,6,2,no,no
Uspensky,179964.55,yes,704,France,Female,40,95452.89,6,1,no,no
Carey,166720.28,no,558,Spain,Female,31,0,7,2,yes,no
Farber,192721.98,no,634,Germany,Female,37,143258.85,7,2,yes,no
Edments,64872.55,yes,705,Spain,Male,33,68423.89,7,1,yes,no
Kable,167756.45,no,597,France,Male,45,0,7,2,no,no
Navarrete,74241.09,yes,638,Germany,Male,62,108716.59,4,2,yes,no
Huguley,78310.82,yes,640,France,Female,20,0,4,2,no,no
Han,119419.37,no,644,Spain,Male,28,0,0,2,yes,no
Horsley,91305.77,no,753,France,Female,31,106596.29,6,1,no,no
Singh,193880.6,no,775,France,Female,30,0,5,1,yes,yes
Law,38830.72,yes,636,France,Female,24,0,9,2,no,no
Menkens,143086.09,yes,731,France,Male,30,0,7,2,no,no
Milani,186775.25,yes,714,France,Male,52,100755.66,4,1,yes,no
Nkemakonam,155023.93,no,686,France,Male,39,0,4,2,yes,no
Gratton,93881.75,no,629,France,Male,31,0,6,2,yes,no
Griffen,65906.07,no,592,Spain,Male,41,0,0,2,yes,no
Brown,37214.39,no,723,Spain,Female,45,0,4,2,yes,no
Wisdom,95148.28,yes,479,Germany,Female,23,123575.51,9,1,no,no
Hussain,21215.67,yes,768,France,Male,25,0,6,2,yes,no
Mai,135077.01,yes,707,Spain,Male,44,0,3,2,yes,no
Arcuri,159344.43,yes,762,France,Male,31,117687.35,7,1,yes,no
Lori,84663.21,no,502,France,Male,45,0,0,1,no,no
Ting,79101.67,yes,676,France,Female,41,101457.14,4,1,yes,no
Tsao,16644.16,yes,576,Spain,Male,52,100549.43,2,2,yes,no
Lettiere,48988.28,no,625,Spain,Male,52,121161.57,8,1,yes,no
Fu,96862.56,yes,628,France,Male,45,0,9,2,yes,no
Dyer,146123.19,yes,811,France,Female,45,0,5,2,yes,no
Ibekwe,55672.09,yes,548,France,Female,41,82596.8,4,1,no,no
Nweke,162734.31,no,659,Spain,Female,42,0,2,1,no,yes
Hairston,21228.71,yes,526,France,Male,52,93590.47,8,1,no,yes
Morgan,60988.21,yes,519,Germany,Male,38,114141.64,1,1,yes,yes
Ho,62905.29,no,796,France,Male,30,137262.71,2,2,yes,no
Li Fonti,97938.59,yes,642,Spain,Female,36,0,6,2,yes,no
Bond,183229.02,no,617,France,Female,34,131244.65,0,2,yes,no
Lettiere,106024.02,yes,762,Germany,Male,28,125155.83,3,2,yes,no
Onyemauchechukwu,43615.67,yes,627,France,Male,73,146329.73,0,1,no,no
Hollis,23344.94,no,679,France,Male,48,0,8,2,yes,no
Sherman,56583.88,no,759,France,Female,33,0,2,2,yes,no
Yao,64722.61,no,632,Germany,Female,35,150561.03,2,2,no,no
Nucci,52404.47,yes,699,Spain,Female,25,0,8,2,yes,no
Marsden,163641.53,yes,497,Spain,Male,37,128650.11,8,2,yes,no
Wilson,143393.24,no,652,France,Female,37,0,4,2,yes,no
Palermo,180736.24,no,693,Spain,Female,46,151709.33,3,1,yes,no
Shaw,76614.04,no,727,Spain,Female,31,96997.09,10,2,no,no
Saunders,24156.03,yes,754,Germany,Female,39,160761.41,3,1,yes,no
McDonald,45859.55,yes,835,Germany,Female,47,108289.28,5,2,yes,yes
Shih,19645.65,yes,592,France,Male,27,0,3,2,yes,no
Hand,124954.56,yes,604,France,Female,56,62732.65,0,1,no,no
Maclean,70381.49,yes,573,Germany,Male,31,134644.19,0,1,yes,no
Chidi,151256.22,no,612,France,Male,41,0,5,3,no,no
Chiu,107759.31,yes,693,France,Male,31,0,2,2,yes,no
Kaur,33747.03,yes,582,France,Male,31,0,2,2,yes,no
Mountgarrett,57014.17,yes,762,Germany,Male,46,123571.77,6,3,no,yes
Wreford,131729.52,yes,588,France,Female,34,120777.88,3,1,yes,no
Peng,150661.42,yes,631,Germany,Male,48,106396.48,1,1,yes,yes
Boyle,182787.17,yes,674,Spain,Male,36,0,2,2,yes,no
Lu,137476.09,yes,466,France,Male,26,156815.71,3,1,yes,no
Pisano,77146.14,yes,613,France,Male,47,146034.74,6,1,yes,no
Ch'ang,42392.24,no,591,Spain,Male,39,0,8,2,no,no
Pennington,34670.62,yes,633,France,Male,40,150578,4,1,no,yes
Liu,171774.5,no,590,France,Male,47,0,3,2,yes,no
Smith,35179.18,no,682,France,Female,37,148580.12,8,1,yes,no
Anderson,41788.37,no,596,Germany,Male,32,96709.07,3,2,no,no
Ansell,199428.19,no,578,Germany,Male,37,135650.88,1,1,yes,no
Yevdokimova,178291.89,yes,609,France,Male,37,39344.83,1,1,yes,yes
Chamberlin,152290.28,no,774,Germany,Male,36,130809.77,9,1,yes,no
Chikwado,109291.22,no,850,France,Male,37,0,6,2,yes,no
Ch'eng,62746.54,no,537,Spain,Female,33,136082,7,1,yes,no
Harrison,173273.2,no,705,Germany,Male,48,114169.16,9,1,no,yes
Niu,115779.48,yes,511,France,Female,46,0,1,1,yes,yes
Ampt,93228.86,yes,743,Spain,Male,43,161807.18,2,2,no,yes
Wynn,148704.77,no,532,Germany,Male,52,110791.97,3,1,yes,yes
Chiemenam,94187.47,no,757,Spain,Female,55,117294.12,9,4,yes,yes
Archer,145477.36,no,637,France,Female,41,0,9,2,yes,no
Rahman,144045.08,yes,714,France,Female,52,0,2,1,no,yes
Cooke,179227.52,yes,614,France,Female,41,123475.04,3,1,yes,no
Jonathan,43956.83,no,685,Spain,Male,43,97392.18,4,2,yes,no
Hamilton,176984.34,yes,725,France,Male,37,124348.38,6,2,no,no
Mitchell,116495.55,no,550,France,Male,34,122359.5,8,1,no,no
McLean,123164.97,yes,634,France,Male,34,105302.66,8,1,yes,no
Hargreaves,52861.89,no,583,Germany,Male,39,102945.01,8,1,no,no
Tuan,44830.71,no,754,France,Female,35,0,4,2,yes,no
Eberegbulam,78488.39,yes,647,France,Male,43,0,9,2,yes,no
Hughes,150835.21,no,650,Germany,Female,45,152367.21,9,3,yes,yes
Mai,144593.3,no,663,Spain,Male,52,136298.65,0,1,yes,yes
Bogdanov,52525.15,yes,562,France,Male,37,0,2,1,no,yes
Chiemenam,186418.85,yes,605,France,Female,30,135422.31,9,1,no,no
Chiemenam,32262.28,no,574,Spain,Female,37,0,7,2,yes,no
Udinesi,181879.56,no,466,Germany,Male,41,152102.18,2,2,yes,no
Mackenzie,167564.82,no,593,Spain,Male,26,76226.9,9,1,yes,no
Hs?,109184.24,no,556,France,Female,46,0,10,2,no,no
Tu,57762,no,618,France,Female,21,125682.79,2,1,no,no
Carr,119484.01,yes,790,Spain,Male,37,0,6,2,yes,no
Nnaemeka,76038.38,yes,713,Spain,Male,38,116980.78,6,2,no,no
Everett,168658.3,no,678,Spain,Female,40,128398.38,3,1,yes,no
Greco,104079.62,yes,623,Germany,Male,33,80002.33,2,1,yes,no
T'ien,187946.55,no,491,France,Male,33,83134.3,5,1,yes,no
Hsueh,92826.35,no,680,Spain,Female,37,124140.57,6,2,yes,no
Wan,126933.73,no,538,Spain,Male,43,0,5,2,yes,no
Yermolayeva,3234.8,yes,711,France,Female,29,0,9,2,no,no
Tseng,169149.38,yes,615,Spain,Male,51,81818.49,6,1,yes,no
Whittaker,112350.21,yes,564,Germany,Female,33,115761.51,2,1,no,yes
Li,107615.43,no,798,France,Male,22,0,8,2,yes,no
Wan,149946.43,no,648,Spain,Male,49,0,5,1,yes,yes
Tsou,135768.25,yes,679,France,Female,24,114948.76,6,2,no,no
Saunders,196582.19,no,719,Spain,Male,44,0,2,2,yes,no
Chu,18254.75,no,753,Germany,Female,35,82453.96,5,2,no,no
Dale,87566.97,yes,782,France,Male,32,0,9,1,yes,no
Lock,1140.02,no,596,Germany,Male,48,131326.47,2,1,no,yes
Ko,180456.8,no,738,Germany,Female,40,115409.18,1,2,no,no
Porter,6139.74,no,563,Spain,Male,26,0,7,2,no,no
Kolesnikova,134691.2,yes,574,France,Female,34,152992.91,7,1,yes,no
Bufkin,105425.18,yes,511,Germany,Female,75,105609.17,9,1,no,no
Nwankwo,36193.07,yes,518,France,Female,45,0,8,2,yes,no
Howells,48486.25,no,625,France,Female,37,115895.42,7,1,yes,no
Bevan,72993.67,no,521,Spain,Female,39,146408.68,3,1,no,no
Neitenstein,25744.13,yes,546,France,Male,34,165363.31,4,2,yes,yes
Nnamutaezinwa,150057.2,yes,748,Spain,Male,35,105492.53,5,1,yes,no
Sinclair,56028.79,yes,591,France,Male,35,183027.25,7,1,yes,no
Sergeyeva,88391.29,yes,637,Germany,Female,39,109698.41,3,1,yes,yes
Napolitani,149195.44,yes,525,Spain,Female,30,0,5,2,no,no
Bales,93148.93,no,641,France,Male,35,0,5,2,yes,no
Ibeamaka,146703.36,no,504,Spain,Male,40,0,5,2,no,no
Hayes,104189.46,yes,533,Germany,Male,38,70362.52,4,2,yes,no
Brennan,180134.88,no,720,France,Male,44,86102.27,3,1,yes,yes
Storey,148098.95,yes,643,Germany,Male,25,115142.9,4,1,yes,no
Bracewell,111442.71,no,662,Spain,Female,54,187997.15,1,1,no,yes
Wang,40145.28,yes,647,Germany,Male,35,192407.97,3,1,yes,no
Hightower,146398.51,no,785,Germany,Female,38,107199.75,9,1,no,no
Miranda,163295.87,yes,727,Germany,Male,21,153344.72,8,1,yes,no
Fraser,136301.1,no,558,France,Male,32,73494.21,5,1,no,no
Turnbull,36176.63,yes,586,Spain,Male,29,132450.24,2,1,yes,no
Udinese,161304.68,yes,591,Germany,Female,51,132508.3,8,1,yes,yes
Bergamaschi,190155.13,yes,554,France,Female,35,74988.59,10,2,no,no
Sukhorukova,71139.31,yes,748,France,Female,41,91621.69,2,1,yes,no
Estrada,118648.12,yes,568,Spain,Male,27,126815.97,5,2,no,no
Kennedy,147100.72,yes,524,France,Female,28,0,7,2,no,no
Daniels,131924.38,yes,636,Germany,Female,29,97325.15,3,1,no,no
Cremonesi,29937.75,yes,581,France,Male,28,104367.5,3,1,yes,no
O'Brien,89804.83,yes,741,France,Female,36,0,3,2,yes,no
Franklin,86480.29,yes,740,France,Male,36,172381.8,4,1,yes,no
Moss,197266.58,no,850,France,Male,37,126872.6,4,1,yes,no
Larionova,78088.17,yes,758,Germany,Male,41,79857.64,10,1,yes,no
Cunningham,142730.27,no,608,France,Female,30,85859.76,8,1,no,no
Reid,29664.45,no,660,Spain,Male,33,0,4,1,yes,no
Humphries,38466.39,no,668,Germany,Male,39,79896,4,1,yes,no
Pankhurst,121505.61,yes,665,France,Male,36,0,1,2,no,no
She,89874.82,yes,850,Germany,Male,31,146587.3,4,1,yes,no
Hope,182692.8,yes,506,Spain,Male,32,0,8,2,no,no
Chinomso,39488.04,no,517,France,Male,56,142147.32,9,1,no,yes
Bellucci,55313.44,yes,758,Spain,Female,43,0,10,2,yes,no
Christmas,157238.05,no,654,Spain,Female,36,0,5,2,no,no
Blake,6554.97,no,562,France,Female,57,0,3,3,yes,yes
Green,19596.73,no,662,France,Female,39,138106.75,5,1,no,no
Leckie,47675.29,yes,638,France,Male,41,131762.94,1,1,yes,no
Ho,61326.43,no,725,France,Female,31,0,6,1,no,no
Iroawuchi,101168.3,yes,787,Spain,Male,39,108935.39,10,1,yes,no
Duncan,65219.85,yes,754,France,Male,34,0,7,2,yes,no
Moretti,170347.1,no,599,France,Female,43,0,4,1,yes,no
Onyemauchechi,91346.03,yes,699,Germany,Female,51,92246.14,2,2,no,no
Rizzo,144366.83,no,628,Spain,Male,50,0,8,1,no,yes
Ojiofor,154344,no,454,Germany,Female,50,92895.56,10,1,yes,yes
Nnachetam,164064.44,yes,707,France,Female,57,92053,1,1,yes,yes
Storey,47298.95,yes,613,Spain,Male,44,100524.69,9,1,yes,no
Read,45443.68,no,678,France,Female,26,0,1,2,yes,no
Moore,40333.94,yes,552,Spain,Male,55,0,3,1,yes,no
Fu,15650.89,yes,661,Spain,Male,38,143006.7,7,1,yes,no
Warner,34097.22,yes,627,Spain,Female,28,157597.61,3,1,no,no
Asher,173386.95,yes,639,France,Male,37,98186.7,5,1,no,no
Chung,82782.08,yes,718,France,Female,67,0,7,3,yes,no
Yudin,187758.5,yes,570,France,Male,37,0,6,1,yes,no
Chukwuemeka,102806.6,no,621,Spain,Female,43,0,8,1,no,no
Tan,29388.02,no,668,France,Male,46,0,0,2,no,no
Martin,58632.37,no,600,Germany,Female,39,88477.36,7,2,yes,no
Tai,126761.2,yes,651,France,Female,25,0,8,2,yes,no
Trevisani,62368.33,yes,693,Germany,Male,46,104763.41,2,1,yes,no
Kerr,91098.76,no,760,France,Male,38,162888.73,6,1,yes,yes
Balashova,65089.38,no,662,France,Male,32,0,9,2,no,no
Skinner,3342.62,yes,614,France,Female,35,0,1,2,yes,no
Jamieson,96123.72,no,481,Germany,Male,44,163714.52,3,1,yes,no
North,14357,yes,698,France,Male,41,90605.29,3,1,yes,no
Walker,181928.25,yes,669,Germany,Male,47,63723.78,0,2,yes,no
Chibugo,102517.83,yes,581,Spain,Female,24,159203.71,10,1,yes,yes
Moroney,73069.59,yes,735,France,Male,43,127806.91,9,1,yes,no
Mills,79314.1,yes,703,France,Male,50,160139.59,8,2,yes,no
Donnelly,128745.69,yes,715,Spain,Male,42,0,6,2,yes,no
Perez,10627.21,yes,724,Germany,Male,36,94615.11,6,2,yes,no
Brown,164608.98,no,579,France,Female,33,65667.79,1,2,no,no
Nwachukwu,176763.27,yes,528,France,Male,34,125566.9,1,1,yes,no
Simmons,153771.8,yes,564,Spain,Female,24,149592.14,6,1,yes,no
Onuchukwu,188037.76,yes,736,Germany,Female,26,84587.9,0,1,no,no
Thomson,131304.45,no,462,France,Male,39,140133.08,4,2,no,no
Oliver,34689.77,yes,628,France,Female,37,0,9,2,yes,no
Mazzanti,3218.71,no,733,Germany,Male,45,113939.36,2,2,yes,no
Murray,171060.01,no,490,France,Male,39,0,1,3,yes,yes
Shubina,44001.11,yes,507,France,Female,31,106942.08,0,1,no,no
Napolitano,187826.11,yes,597,Spain,Male,24,108058.07,0,2,yes,no
Hopwood,167058.75,yes,782,France,Male,33,191523.09,7,1,yes,no
Sergeyev,32125.98,yes,806,France,Male,34,113958.55,5,1,no,no
Murray,9692.58,no,660,France,Male,34,0,1,2,yes,no
McVey,85644.06,no,781,France,Female,48,57098.96,0,1,yes,yes
Mai,4606.97,no,531,France,Female,37,0,1,1,yes,no
Coates,114774.35,no,501,Germany,Male,25,104013.79,6,1,yes,no
Ball,153288.97,yes,750,Spain,Female,33,161801.47,3,1,no,yes
Napolitano,15118.2,yes,574,Germany,Male,35,163856.76,5,1,yes,no
Zaytseva,63202,yes,611,France,Male,38,0,7,1,yes,no
Seleznyova,86587.37,yes,617,Spain,Female,46,106521.49,3,1,no,no
Fontenot,109545.56,no,673,France,Male,39,82255.51,7,2,yes,no
Parry,115091.38,no,554,France,Female,44,135814.7,9,2,no,no
Ijendu,175314.87,yes,662,France,Male,44,0,8,2,yes,no
Palmer,110043.88,yes,701,Spain,Female,39,0,9,2,yes,no
Hayes,11467.38,yes,764,France,Female,44,0,1,2,yes,no
Barrett,166650.9,no,666,Spain,Female,47,0,5,1,no,yes
Hou,15378.23,no,564,Germany,Female,32,139875.2,10,2,yes,no
Kodilinyechukwu,3159.15,yes,670,France,Female,50,138340.06,8,1,no,no
Chimaraoke,87803.32,no,697,France,Female,25,0,1,2,no,no
Small,183617.32,yes,850,Spain,Male,44,0,8,2,yes,no
Pickworth,823.96,no,651,France,Male,28,0,7,2,yes,no
Li,32063.3,no,524,Germany,Male,29,144287.6,9,2,yes,no
Sinclair,75084.96,no,569,Spain,Female,51,0,3,3,yes,yes
Giles,5408.74,no,594,France,Female,53,0,4,1,yes,yes
Okechukwu,44147.95,yes,478,Spain,Male,48,83287.05,0,2,no,yes
Sarratt,116253.1,yes,558,France,Female,56,121235.05,7,2,yes,no
Lin,64516.8,no,568,Germany,Male,46,150836.92,8,1,no,yes
Lo,104393.78,no,769,Spain,Male,38,0,6,2,no,no
Howarth,59650.42,yes,725,France,Male,31,0,8,2,yes,no
Rizzo,1703.58,no,712,France,Female,32,0,1,2,yes,no
Ignatyev,52319.26,yes,597,France,Female,41,145809.53,4,2,yes,no
Ferguson,51672.08,yes,580,Germany,Male,76,130334.84,2,2,yes,no
Russell,155905.79,yes,699,Germany,Female,54,111009.32,3,1,yes,yes
Salier,129933.5,no,742,France,Female,25,132116.13,4,2,yes,no
Lazar,133091.32,no,649,Germany,Male,24,101195.23,7,1,no,no
Findlay,57862.88,yes,595,Germany,Male,30,130682.11,9,2,yes,no
Taylor,109127.54,yes,733,France,Male,36,0,5,2,yes,no
Okwudiliolisa,46791.09,no,805,Germany,Male,56,151802.29,6,1,yes,yes
Napolitano,158697.28,yes,725,France,Male,38,0,6,2,yes,no
Hughes,136551.25,yes,635,Spain,Female,48,0,2,2,yes,no
Davis,93629.66,no,600,Germany,Male,53,106261.63,7,1,yes,yes
Combes,42964.63,yes,640,France,Female,67,0,3,1,no,no
Onwuka,122021.33,no,753,Germany,Female,38,117314.92,1,1,yes,yes
Lettiere,177740.58,no,621,Germany,Male,51,109978.83,4,1,no,yes
Osonduagwuike,71492.28,yes,654,France,Female,37,0,5,1,no,no
Nkemjika,135244.87,no,576,Spain,Male,45,133618.01,5,1,no,no
Obioma,50610.62,no,711,Germany,Female,45,97486.15,1,2,yes,no
Sims,89205.54,no,670,France,Female,39,101928.51,8,1,no,no
Huang,103921.43,no,850,Spain,Female,39,0,6,2,yes,no
Boni,9617.24,yes,733,France,Female,24,161884.99,3,1,yes,no
Landor,36292.94,no,588,Germany,Male,49,132623.76,6,3,yes,yes
Moore,85045.92,no,599,Germany,Male,33,51949.95,2,2,yes,no
Thornton,119903.2,yes,707,Spain,Male,48,88441.64,8,1,yes,yes
Chukwukadibia,131964.66,yes,681,Spain,Female,57,173306.13,2,1,no,no
Kent,172852.06,yes,430,Germany,Female,66,135392.31,6,2,yes,yes
Black,103945.58,yes,806,France,Female,67,0,1,2,no,no
Chukwubuikem,183656.12,no,703,Spain,Male,39,152685.4,6,1,no,no
Y?an,125041.52,yes,719,France,Female,54,0,7,2,yes,no
Ali,61128.29,yes,749,France,Male,41,57568.94,5,1,yes,no
Martin,50839.85,yes,770,Spain,Male,30,0,8,2,no,no
Andreyeva,68343.08,no,442,France,Male,34,0,4,2,yes,no
McDonald,96405.88,no,434,Germany,Male,55,109339.17,8,2,yes,yes
Wilson,10160.23,yes,495,Germany,Male,39,120252.02,8,2,yes,no
Lavrentyev,41921.06,no,736,France,Female,42,117280.23,7,3,no,yes
Hobson,161083.53,yes,597,Germany,Male,52,83693.34,8,2,yes,no
Ikenna,157891.11,yes,648,Spain,Female,28,102282.61,9,1,yes,no
Sun,130861.95,no,757,France,Male,36,144852.06,7,1,no,no
Cocci,487.3,no,777,Germany,Female,46,107362.8,0,1,yes,no
Ritchie,98998.61,yes,716,France,Female,29,0,6,2,yes,no
Ikemefuna,121151.46,yes,679,Germany,Female,30,77949.69,4,1,yes,no
Chiang,18785.48,yes,512,Spain,Female,35,124580.69,5,1,yes,no
Erskine,129188.18,no,697,Spain,Male,62,0,7,1,yes,yes
Ibekwe,161579.85,yes,634,France,Male,77,0,5,2,yes,no
Loggia,66652.75,no,605,Spain,Female,57,0,2,3,yes,yes
Voronoff,129964.56,yes,747,France,Female,47,139914.6,5,4,no,yes
Trevascus,6209.51,no,600,Germany,Female,58,118723.11,8,1,no,yes
Durant,2739.71,yes,434,Spain,Male,33,0,3,1,yes,no
Ardis,51226.32,no,655,Germany,Male,34,118028.35,7,1,yes,yes
Smith,53581.14,yes,697,Germany,Male,51,147910.3,1,1,yes,no
Lawrence,116848.79,yes,629,France,Male,59,113657.83,9,1,yes,yes
Kruglova,111622.76,no,599,Spain,Male,33,51690.89,4,1,yes,yes
Kennedy,57029.66,no,709,France,Female,34,111669.68,2,1,yes,no
Chung,129980.93,yes,648,Germany,Male,31,125681.51,7,1,no,no
Manna,27411.19,yes,687,France,Male,28,108116.66,7,1,yes,no
Shih,4466.21,yes,850,Germany,Female,31,130089.56,1,2,yes,no
Azubuike,91347.76,no,600,France,Male,49,90218.9,7,1,yes,no
Craig,154208.96,no,418,France,Male,34,155973.88,8,1,yes,no
Moore,14868.94,yes,499,Spain,Female,42,147187.84,0,1,yes,yes
Shubin,167909.52,no,762,France,Male,28,0,2,2,yes,no
Nieves,16246.59,yes,719,France,Male,49,105918.1,5,1,yes,no
Hardy,21556.95,no,733,Germany,Female,30,102452.71,1,1,yes,no
Ikedinachukwu,148087.88,yes,600,France,Female,49,0,6,1,no,yes
Mishina,110748.88,no,671,France,Female,34,164757.56,5,1,yes,no
Grant,62811.03,no,850,France,Male,30,153972.89,10,2,yes,no
Converse,49833.5,yes,682,Germany,Female,38,116520.28,1,1,yes,yes
Reid,60622.61,yes,691,France,Female,40,115465.98,0,1,yes,no
Ts'ui,174196.68,yes,599,France,Male,34,0,8,2,yes,no
Ulyanova,93266.01,yes,666,Germany,Female,37,158468.76,2,1,no,no
Remington,153747.73,yes,836,France,Female,29,133681.78,9,1,yes,no
Ayers,167553.06,yes,519,France,Female,22,0,8,1,no,no
Chia,77216.48,no,647,Spain,Male,33,121260.19,7,2,yes,no
Teng,104000.06,yes,556,France,Male,34,163757.06,8,1,yes,no
Mahmood,28188.96,no,639,France,Male,22,0,4,2,yes,no
Chin,130489.37,yes,807,Germany,Female,42,105356.09,9,2,yes,no
Milano,103557.85,no,699,Germany,Male,36,123601.56,2,2,yes,no
Chidumaga,58844.84,no,552,Germany,Male,33,144962.74,3,1,yes,yes
Olisaemeka,18094.96,no,619,France,Female,48,0,4,1,no,yes
H?,64831.36,yes,724,Germany,Male,31,160997.54,2,2,no,no
Marcus,6589.16,yes,779,Germany,Female,37,128389.63,2,1,yes,yes
Hovell,13911.27,no,646,Germany,Female,57,90212,6,1,yes,yes
Johnstone,100183.05,no,622,Spain,Female,47,142319.03,6,1,no,no
Dellucci,63340.65,no,634,France,Female,24,87413.19,2,1,yes,no
Genovese,75664.56,no,691,Spain,Male,36,129934.64,7,1,no,yes
Calabresi,184350.78,yes,732,France,Male,46,0,0,2,yes,no
Grigoryeva,120088.17,yes,728,Spain,Female,43,0,5,1,yes,no
Moretti,53020.9,no,512,France,Male,36,129804.17,0,1,yes,no
Millar,54869.54,yes,542,Spain,Female,26,0,2,2,yes,no
Chialuka,119439.66,yes,658,Germany,Female,55,119327.93,8,1,no,no
Yermolayev,81999.53,no,448,France,Female,36,83947.12,6,2,yes,no
Bates,100137.7,no,759,France,Male,44,111095.58,2,2,yes,no
Collier,56646.28,yes,626,France,Male,34,113014.7,7,2,yes,no
Chan,32999.1,no,718,Germany,Male,43,132615.73,5,2,yes,no
Folliero,111471.55,no,698,France,Male,27,0,7,2,yes,no
Williams,197528.62,no,694,France,Male,47,0,4,2,yes,no
Niu,99341.87,no,659,Spain,Male,27,0,4,2,yes,no
Trevisano,126336.72,no,718,France,Male,29,0,2,1,yes,no
Castiglione,144039.05,no,583,France,Female,42,0,7,2,yes,no
Stelzer,56118.81,no,610,France,Male,41,0,6,3,no,yes
Rubin,130853.03,yes,814,Spain,Female,72,0,2,2,no,no
Robson,157564.75,yes,579,France,Female,33,118392.75,1,1,yes,no
Wilson,131473.31,yes,711,Germany,Female,52,145262.54,8,1,no,no
Kelechi,90424.09,no,692,France,Male,40,163505.16,6,1,no,no
Thomson,137419.87,no,705,Germany,Female,44,106731.58,10,1,yes,yes
Chin,107876.91,no,426,France,Male,34,0,9,2,yes,no
Price,165035.17,yes,512,France,Male,51,144953.31,6,1,yes,no
Onyemauchechukwu,137173.39,yes,656,Spain,Male,28,120047.77,8,1,yes,no
Bolton,32421.32,yes,718,France,Male,52,79475.3,8,3,yes,yes
Stevens,20164.47,no,749,France,Female,33,74385.98,1,1,yes,no
Paterson,150048.37,yes,615,Germany,Male,43,86920.86,3,1,yes,no
Meng,54816.57,yes,579,Spain,Male,33,0,1,2,yes,no
Lung,156768.45,yes,794,Spain,Female,30,154970.54,1,1,no,no
